start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,12582.0774021,5817.92259788,0,7,3101
1,839,6811.56813765,2731.43186235,1057,7015,3098
2,1716,3650.87588306,423.124116942,0,12665,3098
3,2012,5773.76475347,2357.23524653,866,7445,3098
4,7563,2556.4889997,3740.5110003,8,4587,3099
5,7720,2523.15899334,3582.84100666,7,4621,3097
6,8275,2422.54888111,2690.45111889,6,5059,3094
7,3109,2246.67496381,4644.32503619,6,8448,3091
8,8053,2513.54754964,3303.45245036,6,4578,3089
9,8237,2424.40916053,3221.59083947,5,4566,3089
10,7557,2354.80370538,4322.19629462,6,4211,3085
11,8127,2583.61807465,2823.38192535,3,4916,3080
12,6264,2341.93677269,3341.06322731,5,6500,3077
13,6088,2332.79039886,3571.20960114,5,6455,3078
14,6127,2343.09944734,3100.90055266,4,6876,3073
15,5666,5594.79037046,3025.20962954,120,4045,3070
16,5868,3081.32033246,3201.67966754,5,6297,3065
17,6420,3172.39651264,3507.60348736,6,5345,3061
18,6601,2992.10443171,2626.89556829,4,6227,3057
19,5705,3074.34428462,4320.65571538,7,5345,3055
20,6461,3074.42179626,2966.57820374,5,5946,3043
21,6659,2981.71787158,2402.28212842,4,6405,3044
22,5793,3071.70888876,3022.29111124,4,6562,3040
23,6070,4794.2501246,4356.7498754,123,3108,3041
24,8711,3057.83430472,3335.16569528,5,3343,3022
25,8712,3059.53956086,4250.46043914,8,2423,3021
26,9062,3057.91181636,3760.08818364,5,2568,3021
27,9062,3073.80170312,3744.19829688,5,2568,3011
28,8764,3060.08214236,2790.91785764,5,3832,3001
29,8818,2976.91214974,3231.08785026,6,3419,3004
30,7821,3072.17395862,3225.82604138,5,4327,2997
31,8280,5945.06548385,2699.93451615,118,1409,2994
32,6904,3071.16630727,3429.83369273,6,5040,2978
33,7078,3083.33563517,2972.66436483,6,5311,2978
34,6484,3080.70023932,3140.29976068,5,5740,2965
35,6879,3083.49065846,3507.50934154,6,4976,2959
36,6365,3101.00828971,3377.99171029,5,5599,2945
37,6466,2990.24415228,3214.75584772,4,5776,2937
38,7044,3080.23516946,2719.76483054,4,5604,2931
39,7084,3067.29072513,2937.70927487,5,5357,2928
40,7686,4796.65298553,3583.34701447,125,2260,2917
41,8084,3065.66298063,3255.33701937,7,4040,2914
42,8195,3071.47635384,3568.52364616,7,3609,2914
43,8684,3070.93377234,2744.06622766,6,3947,2907
44,6073,3077.7547969,3556.2452031,5,5739,2899
45,6880,3055.58646708,3494.41353292,4,5015,2899
46,7555,2967.14568276,2209.85431724,3,5716,2891
47,7047,3069.53856277,3317.46143723,5,5011,2889
48,7678,3054.3462808,2702.6537192,4,5010,2877
49,7443,5925.45503824,2717.54496176,123,2242,2877
50,7156,3079.53756468,3112.46243532,6,5095,2876
51,7015,3080.8552626,2790.1447374,5,5561,2873
52,7067,3187.58879461,3670.41120539,5,4520,2861
53,7111,3068.53091141,3214.46908859,4,5052,2860
54,6815,3080.62272768,4003.37727232,5,4545,2853
55,6985,3078.83995989,3147.16004011,4,5235,2847
56,9133,2997.68526998,3093.31473002,4,3221,2840
57,8835,4115.48066943,3577.51933057,5,1917,2838
58,8936,4312.82531176,3791.17468824,138,1271,2831
59,8947,3051.86590823,3374.13409177,5,3071,2819
