start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6072.70393684,2,8,2611
1,204,210.909179801,7918.0908202,252,395,1044
2,388,161.766798326,7681.23320167,241,505,1046
3,571,161.766798326,7727.23320167,243,378,944
4,116,163.239519537,8186.76048046,266,403,889
5,315,193.624083478,8385.37591652,259,403,468
6,519,201.297736105,8531.70226389,261,410,100
7,206,161.766798326,8139.23320167,259,1154,104
8,379,214.552227008,7494.44777299,267,1573,95
9,132,224.783763845,8177.21623615,261,1127,101
10,321,218.970390642,8824.02960936,248,394,17
11,531,224.93878713,7910.06121287,246,1088,13
12,165,212.536924298,7008.4630757,228,2374,9
13,349,209.513970232,6736.48602977,193,2496,13
14,80,221.218228281,7108.78177172,244,2340,4
15,264,391.356284019,8212.64371598,202,868,21
