start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,4262,0,1,9,9430
1,45,2743,0,1,1520,9422
2,48,2021.58115339,133.418846606,2,2103,9421
3,49,2009.33431385,231.665686153,5,2015,9421
4,57,3152.94109032,520.058909681,3,578,9420
5,69,5739.03953754,667.960462464,28,35,7191
6,91,4157.87953799,308.120462008,10,1987,7175
7,102,1836.0957924,429.904207599,1,4184,7177
8,113,4435,0,2,2004,7176
9,119,4480.71552986,319.284470141,4,1631,7175
10,133,4511.87521023,736.124789773,6,1166,7175
11,157,3829.85026606,5891.14973394,14,108,3729
12,278,1045.32201352,6043.67798648,11,2639,3711
13,393,5434.26375842,479.736241581,35,3695,3691
14,415,1761.6846154,404.315384596,1,7450,3696
15,426,1738.19858766,300.801412336,1,7567,3696
16,433,2789.48899767,233.511002325,7,6577,3688
17,447,2107.15400694,105.845993059,0,7379,3684
18,451,2169.86092589,253.139074111,1,7162,3680
19,458,3266.03057703,120.969422974,2,6193,3680
20,466,2604.93377639,152.066223606,0,6816,3680
21,477,963.469718826,595.530281174,1,8002,3679
22,484,1350.64037414,544.359625862,1,7656,3678
23,500,4113.15532015,870.844679849,13,4548,3671
24,519,844.566858916,5943.43314108,13,2722,3672
25,635,1759.74682434,5888.25317566,11,1752,3671
26,747,6622,0,22,2658,3665
27,765,5619.20653791,91.7934620865,24,3551,2728
28,774,5137.4716785,5692.5283215,14,164,996
29,898,1405.05354732,6041.94645268,10,3433,987
30,1010,5261.2577719,208.742228099,32,5294,968
31,1028,7348.95635652,105.043643477,12,3306,975
