start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,32058.2728414,7228.72715863,0,7,14230
1,293,36716.5675447,691.432455331,47,1587,14224
2,389,36467.3676134,1865.63238663,108,507,14221
3,473,32735.2595288,5200.74047124,133,796,14221
4,498,37782.2751202,1740.72487978,178,85,13272
5,701,37371.4634139,2998.53658611,31,47,12406
6,803,31974.0176858,7468.98231425,34,866,12408
7,1236,25829.5922569,9976.40774313,19,4088,12407
8,1174,22819.1175658,12739.8824342,22,4394,12407
9,1736,36371.8732696,1934.12673044,9,1097,12408
10,1679,36103.7604974,2776.23950256,7,580,12407
11,2025,35835.3376788,1255.66232125,9,2024,12407
12,1786,36789.816047,833.183952975,44,1696,12406
13,1937,37537.5708642,52.4291357976,11,1613,12403
14,2106,34785.51999,1747.48001005,45,2473,12396
15,2147,36368.4627573,2245.53724272,62,328,12405
16,2045,35969.5878439,780.412156081,53,2312,12394
17,2126,29224.9122539,12087.0877461,53,82,9980
18,2700,31401.8267393,7295.1732607,90,2091,9976
19,2933,36590,0,4,4036,9992
20,2606,35776.5063419,475.49365806,47,4662,9989
21,2766,36110.8140569,1042.18594307,54,3593,9988
22,2794,33935.527316,3190.47268395,22,3625,9981
23,3107,28751.0835821,10252.9164179,5,1449,9984
24,3094,27323.62917,21121.37083,667,95,1248
25,3480,25929.2722294,19196.7277706,634,3053,1249
26,3798,23503.0027894,19424.9972106,377,5206,1240
27,4351,23163.3467711,20157.6532289,441,4183,31
28,4426,36716.722568,3871.27743205,130,7152,34
29,4683,33285.592192,1497.40780803,121,12715,29
30,4642,34041.8732898,702.126710159,6,12905,0
31,4808,30115.6760519,4363.32394811,2,13004,0
