start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,1299.32766667,2405.67233333,0,8,266
1,98,213.001994154,3408.99800585,27,56,224
2,159,195.329339617,3332.67066038,125,203,11
3,213,210.59913323,3242.40086677,94,243,21
4,267,161.766798326,2461.23320167,87,1029,20
5,320,165.564868818,2408.43513118,85,1026,17
6,376,161.766798326,2386.23320167,89,992,17
7,430,161.766798326,2406.23320167,76,931,16
8,475,161.766798326,2251.23320167,66,1045,19
9,534,161.766798326,2244.23320167,67,994,18
10,581,161.766798326,2483.23320167,73,703,16
11,685,161.766798326,2171.23320167,64,915,19
12,674,161.766798326,2117.23320167,64,984,17
13,732,161.766798326,2162.23320167,71,873,17
14,763,161.766798326,2068.23320167,68,938,18
15,806,161.766798326,2047.23320167,70,914,18
16,855,167.03759003,2009.96240997,94,874,17
17,891,165.564868818,1980.43513118,97,865,16
18,949,161.766798326,1915.23320167,89,884,17
19,986,161.766798326,1880.23320167,86,883,17
20,1014,165.564868818,1880.43513118,54,883,19
21,1057,161.766798326,2047.23320167,63,670,17
22,1151,193.624083478,1824.37591652,51,774,21
23,1230,192.771455408,1871.22854459,54,646,21
24,1178,165.564868818,1730.43513118,57,862,20
25,1209,166.960078387,2202.03992161,65,358,13
26,1258,161.766798326,1666.23320167,57,850,17
27,1294,161.766798326,1668.23320167,56,813,17
28,1348,161.766798326,1620.23320167,58,804,16
29,1367,161.766798326,1596.23320167,59,808,17
30,1402,161.766798326,1640.23320167,49,738,16
31,1438,161.766798326,1492.23320167,46,852,13
32,1462,161.766798326,1470.23320167,43,853,13
33,1499,161.766798326,1541.23320167,49,740,12
34,1529,161.766798326,1476.23320167,50,773,13
35,1559,161.766798326,1426.23320167,45,797,8
36,1587,214.164668794,1448.83533121,45,696,5
37,1620,197.112107399,1239.8878926,48,886,5
38,1723,195.949432759,1191.05056724,43,836,6
39,1684,202.382899103,1153.6171009,45,905,5
40,1702,209.513970232,1100.48602977,39,938,6
41,1739,207.73120245,1280.26879755,41,719,8
42,1755,165.564868818,1302.43513118,41,723,8
43,1784,207.033597666,1271.96640233,37,685,8
44,1809,205.250829883,1242.74917012,33,695,6
45,1854,218.350297501,1238.6497025,34,638,6
46,1880,222.613437849,1181.38656215,30,668,7
47,1903,214.552227008,1313.44777299,34,519,5
48,1933,215.637390006,1383.36260999,33,419,5
49,1957,209.203923661,1186.79607634,34,595,5
50,1989,203.700597029,1126.29940297,29,633,6
51,2006,217.885227644,1142.11477236,35,581,5
52,2008,202.925480602,1110.0745194,35,626,5
53,2030,220.830670067,1072.16932993,33,625,6
54,2054,216.490018076,1315.50998192,34,364,3
55,2082,208.971388733,1045.02861127,35,611,4
56,2102,203.545573744,1016.45442626,28,632,5
57,2129,217.730204359,1040.26979564,29,566,5
58,2172,220.520623496,1049.4793765,27,513,4
59,2185,217.575181073,966.424818927,26,585,6
60,2174,223.233530991,986.766469009,26,570,8
61,2196,218.505320786,975.494679214,30,560,7
62,2214,199.747503251,983.252496749,31,551,6
63,2236,200.755154606,987.244845394,29,526,7
64,2268,202.150364175,945.849635825,31,533,5
65,2288,205.328341526,905.671658474,31,550,5
66,2309,200.445108036,902.554891964,25,541,7
67,2331,188.81836163,793.18163837,19,644,7
68,2353,203.778108672,794.221891328,20,605,8
69,2405,206.568527809,788.431472191,21,557,7
70,2397,206.02594631,752.97405369,18,602,7
71,2419,189.050896558,790.949103442,27,552,5
72,2433,190.136059556,818.863940444,19,514,8
73,2600,194.011641691,606.988358309,13,560,9
74,2467,201.99534089,805.00465911,21,481,7
75,2507,191.453757482,738.546242518,17,521,8
76,2521,191.918827338,714.081172662,15,533,7
77,2511,188.508315059,662.491684941,18,595,6
78,2533,200.445108036,625.554891964,16,599,6
79,2541,190.523617769,650.476382231,15,577,6
80,2646,201.917829247,616.082170753,17,493,6
81,2571,189.748501342,754.251498658,18,444,6
82,2590,193.624083478,635.375916522,15,540,6
83,2603,187.423152061,651.576847939,17,515,6
84,2617,188.353291774,711.646708226,23,437,4
85,2631,208.428807234,569.571192766,13,550,7
86,2645,193.314036907,622.685963093,15,499,6
87,2713,203.778108672,594.221891328,16,448,5
88,2672,204.088155243,574.911844757,15,507,6
89,2699,194.476711547,524.523288453,11,542,7
90,2699,202.150364175,645.849635825,16,411,6
91,2712,183.935128139,529.064871861,15,533,6
92,2720,191.376245839,644.623754161,18,400,5
93,2755,185.640384279,550.359615721,17,464,6
94,2758,200.135061465,524.864938535,14,475,7
95,2761,188.663338344,503.336661656,11,507,7
96,2782,191.531269125,486.468730875,11,500,6
97,2779,207.266132594,490.733867406,18,478,4
98,2788,203.933131957,495.066868043,17,469,4
99,2796,215.559878363,454.440121637,13,492,6
100,2817,202.305387461,448.694612539,10,493,6
101,2820,215.947436577,499.052563423,12,425,4
102,2852,218.815367357,480.184632643,12,409,4
103,2859,216.33499479,423.66500521,10,462,6
104,2882,203.235527173,463.764472827,12,411,4
105,2855,213.001994154,518.998005846,12,373,4
106,2882,207.343644236,408.656355764,10,463,4
107,2874,208.118760663,450.881239337,12,426,4
108,2876,202.460410746,429.539589254,9,453,6
109,2912,192.073850623,441.926149377,10,414,4
110,2891,204.86327167,387.13672833,10,478,3
111,2909,213.622087296,448.377912704,12,389,4
112,2932,203.778108672,405.221891328,9,420,5
113,2982,203.235527173,427.764472827,10,347,4
114,2993,218.350297501,371.649702499,10,376,4
115,2958,201.607782676,393.392217324,8,409,4
116,2940,207.576179165,409.423820835,10,403,3
117,2966,201.14271282,239.85728718,4,558,5
118,2955,216.102459862,429.897540138,10,360,1
119,2961,205.483364811,367.516635189,10,426,3
120,2960,215.17232015,372.82767985,9,414,4
121,3050,205.328341526,362.671658474,10,342,2
122,3278,204.940783313,390.059216687,10,87,2
123,2976,201.762805962,352.237194038,8,431,3
124,3023,159.363937402,338.636062598,8,441,3
125,2989,161.766798326,336.233201674,8,474,2
126,3144,203.390550458,418.609449542,10,194,0
127,3198,316.945107022,91.0548929784,0,358,0
