start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,20895.2010823,4322.79891775,129,17,16447
1,5344,2521.06617899,6796.93382101,16,10784,16396
2,5913,2519.20589956,5567.79410044,12,11459,16383
3,6512,2604.23617161,5804.76382839,11,10540,16377
4,10883,2426.8895331,6616.1104669,11,5510,16374
5,11850,5622.53953855,5877.46046145,126,1998,16372
6,12958,3167.59079079,5682.40920921,13,3652,16366
7,13417,3078.60742497,5991.39257503,13,2973,16365
8,12159,3078.99498318,5439.00501682,10,4785,16357
9,11963,4785.80135555,5016.19864445,125,3581,16352
10,12392,3076.51461061,6215.48538939,16,3771,16352
11,12859,3061.39984028,4977.60015972,11,4563,16345
12,14800,3066.5156087,6154.4843913,11,1439,16341
13,14802,5942.50759964,6223.49240036,126,647,14068
14,15495,3095.03989322,4550.96010678,10,4590,14068
15,16188,3083.10310024,4939.89689976,12,3218,14058
16,14542,3081.70789067,6535.29210933,9,3572,14052
17,17157,4729.21785637,5075.78214363,85,694,14051
18,15897,4126.25478777,6817.74521223,54,846,14051
19,17774,3059.22951429,5013.77048571,12,1883,14044
20,16609,3087.05619402,5281.94380598,9,2753,14035
21,16653,3074.26677297,4311.73322703,7,3693,14033
22,17119,5858.17493237,4253.82506763,46,592,13902
23,17751,4241.35957719,4669.64042281,87,1120,13896
24,18664,3182.55053783,5214.44946217,9,799,13889
25,18714,3086.90117073,4489.09882927,8,1572,13884
26,19003,3087.28872895,4643.71127105,8,1126,13880
27,19484,3076.59212225,3439.40787775,6,1864,13879
28,18978,4799.21086974,4658.78913026,125,595,12590
29,20559,3137.12871521,4218.87128479,8,1233,12584
30,20600,3069.38353948,4242.61646052,9,1236,12582
31,21346,3064.11274778,3501.88725222,8,1237,12580
32,19694,3066.67063199,5112.32936801,7,1276,12576
33,20157,3071.55386548,4719.44613452,6,1202,12573
34,20898,5919.48664175,3968.51335825,120,598,10225
35,20902,3081.78540232,3771.21459768,8,3741,10214
36,21189,3093.64468365,3563.35531635,5,3652,10209
37,21352,3083.33563517,3640.66436483,5,3421,10205
38,21463,3072.25147026,3649.74852974,6,3313,10197
39,21386,3090.85426451,3502.14573549,5,3520,10193
40,22640,3077.90982018,4807.09017982,6,972,10193
41,24324,3100.62073149,3474.37926851,5,598,10187
42,24115,4814.71319828,3877.28680172,124,653,8104
43,24115,3101.62838285,3390.37161715,7,2970,8100
44,24049,3090.07914809,4674.92085191,7,1763,8097
45,24269,3082.40549546,4317.59450454,6,1908,8099
46,25921,3087.90882209,3338.09117791,5,1230,8092
47,26417,3089.84661316,3060.15338684,5,994,8088
48,25681,3007.83929518,3228.16070482,4,1662,8080
49,25749,3091.62938094,3262.37061906,4,1475,8077
50,26724,4798.35824167,2798.64175833,119,596,6620
51,27314,3096.2800795,2606.7199205,6,2012,6618
52,26228,3085.81600774,3478.18399226,5,2239,6612
53,26445,3082.4830071,4100.5169929,7,1401,6611
54,27257,3073.02658669,2611.97341331,4,2089,6602
55,27245,3071.55386548,2426.44613452,4,2289,6596
56,27453,2995.28240906,2948.71759094,3,1634,6594
57,26875,3087.90882209,3418.09117791,4,1649,6592
58,27630,3089.14900837,2843.85099163,4,1468,6584
59,27531,5915.37852469,2819.62147531,120,604,4628
60,28888,3046.51760489,3603.48239511,6,1446,4625
61,28591,3064.50030599,2745.49969401,4,2585,4622
62,29316,3047.21520967,2660.78479033,4,1961,4620
63,30342,3056.20656022,1970.79343978,4,1615,4616
64,28686,2964.5102869,2624.4897131,3,2711,4612
65,28685,3061.244817,3342.755183,5,1895,4609
66,28684,3056.05153694,3380.94846306,5,1863,4603
67,29247,3055.81900201,2356.18099799,3,2326,4599
68,28582,3053.8036993,3339.1963007,4,2009,4593
69,28606,3049.46304731,2803.53695269,3,2525,4592
70,28805,4789.75444933,3028.24555067,119,615,4222
71,29452,3057.60176979,2449.39823021,4,2393,4214
72,29741,3067.52326006,2629.47673994,4,1920,4208
73,29847,3052.7185363,2332.2814637,3,2125,4204
74,30149,3065.04288749,2020.95711251,3,2122,4204
75,29740,2968.38586904,2428.61413096,3,2220,4197
76,32238,3062.95007314,2845.04992686,3,425,2972
77,32630,3049.46304731,2244.53695269,2,650,2971
78,32753,2964.82033347,2150.17966653,2,705,2968
79,32239,3053.41614109,3272.58385891,4,445,2512
80,29790,2966.83563618,2303.16436382,3,3950,2511
81,30001,3064.03523614,2399.96476386,3,3545,2504
82,30345,2967.45572933,1485.54427067,2,4283,2436
83,29292,3059.15200265,2188.84799735,2,4545,2420
84,32148,4791.30468218,2055.69531782,118,596,1777
85,32372,3069.69358605,2203.30641395,3,2058,1773
86,32148,3065.43044571,2488.56955429,4,2003,1770
87,32275,3068.22086484,2316.77913516,2,2044,1759
88,33723,2977.14468466,2230.85531534,2,774,1747
89,33715,3054.11374587,2411.88625413,3,523,1744
90,33993,3063.10509642,2465.89490358,3,466,1461
91,33719,3030.08513663,2380.91486337,2,900,1409
92,33178,3068.37588813,1826.62411187,2,1957,1401
93,32468,2971.4088231,2617.5911769,2,1975,1397
94,33178,2985.05087222,2090.94912778,2,1778,1393
95,33177,3043.72718575,1985.27281425,2,1827,1388
96,32024,2967.99831082,2162.00168918,2,2879,1379
97,32025,2979.08247573,2356.91752427,2,2673,1375
98,32025,3047.4477446,2340.5522554,2,2620,1372
99,32024,3067.75579499,2066.24420501,1,2877,1369
100,33644,2978.15233602,1960.84766398,1,1450,1350
101,34775,3065.35293406,1401.64706594,1,791,1349
102,33644,4722.78439003,1985.21560997,77,557,392
103,35029,4201.36356955,1371.63643045,41,597,121
104,35351,2971.56384639,2044.43615361,2,873,108
105,35351,3058.60942115,2021.39057885,2,809,105
106,35351,3058.91946772,2346.08053228,2,483,101
107,35351,3048.61041924,1905.38958076,2,935,96
108,34890,2989.15898928,2289.84101072,2,1057,83
109,36061,3046.59511653,950.404883472,1,1169,80
110,34890,2973.26910253,2409.73089747,2,954,77
111,36298,2977.06717302,1222.93282698,2,728,70
112,34433,3050.85825688,2169.14174312,2,1545,65
113,34605,2980.78773187,1641.21226813,1,2011,65
114,34975,2963.65765883,1326.34234117,1,1974,63
115,34905,3067.6007717,1318.3992283,1,1948,59
116,33675,2970.71121832,1734.28878168,1,2859,48
117,33729,2977.37721959,2192.62278041,1,2340,47
118,33676,3064.57781764,2104.42218236,1,2342,38
119,33729,2974.27675388,2195.72324612,2,2340,35
120,33197,2988.30636121,2132.69363879,1,2921,26
121,33396,2981.5628483,2015.4371517,1,2845,22
122,34277,3045.89751174,997.102488256,1,2919,15
123,33504,2959.16198356,1777.83801644,1,2997,14
124,34950,2968.54089232,1821.45910768,1,1498,7
125,34926,2973.50163746,1484.49836254,1,1855,7
126,34926,2967.2231944,1439.7768056,1,1906,6
127,34925,3074.34428462,1700.65571538,1,1536,1
