start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,1299.32766667,1922.67233333,0,8,866
1,82,212.691947583,3186.30805242,20,48,588
2,139,197.42215397,3313.57784603,97,167,223
3,197,205.870923025,3429.12907697,107,184,16
4,252,167.03759003,2720.96240997,80,900,18
5,311,161.766798326,2545.23320167,84,1016,18
6,364,161.766798326,2516.23320167,82,993,18
7,420,161.766798326,2363.23320167,71,1101,20
8,471,161.766798326,2287.23320167,69,1122,19
9,517,161.766798326,2290.23320167,75,1067,19
10,585,161.766798326,2552.23320167,74,740,17
11,632,161.766798326,2186.23320167,70,1060,20
12,676,161.766798326,2175.23320167,68,1030,18
13,722,161.766798326,2209.23320167,71,947,19
14,767,161.766798326,2143.23320167,68,970,19
15,810,161.766798326,2007.23320167,61,1070,20
16,868,167.03759003,2063.96240997,73,939,17
17,894,161.766798326,1976.23320167,66,1013,17
18,944,161.766798326,1982.23320167,73,949,17
19,981,161.766798326,1861.23320167,58,1046,19
20,1021,161.766798326,2113.23320167,64,750,18
21,1068,161.766798326,1992.23320167,65,821,15
22,1109,194.321688262,1927.67831174,56,818,18
23,1172,161.766798326,1800.23320167,53,919,18
24,1215,165.564868818,2047.43513118,63,619,14
25,1230,166.960078387,2049.03992161,64,600,14
26,1275,161.766798326,1729.23320167,53,886,18
27,1322,161.766798326,1667.23320167,53,900,17
28,1343,161.921821611,1689.07817839,58,853,13
29,1388,161.766798326,1606.23320167,55,893,14
30,1412,161.766798326,1605.23320167,58,867,12
31,1477,161.766798326,1467.23320167,43,953,11
32,1477,161.766798326,1577.23320167,53,832,13
33,1518,161.766798326,1532.23320167,52,836,13
34,1546,161.766798326,1487.23320167,47,859,13
35,1578,202.382899103,1454.6171009,49,815,13
36,1609,207.266132594,1250.73386741,62,975,7
37,1636,194.631734833,1256.36826517,63,952,9
38,1669,204.940783313,1225.05921669,63,941,8
39,1710,204.165666885,1156.83433311,57,974,9
40,1723,202.925480602,1308.0745194,39,826,10
41,1751,165.564868818,1346.43513118,45,792,7
42,1790,207.033597666,1323.96640233,40,738,5
43,1808,205.250829883,1270.74917012,39,776,7
44,1830,218.350297501,1245.6497025,33,770,6
45,1864,221.450763209,1245.54923679,35,730,7
46,1886,213.001994154,1497.99800585,37,464,5
47,1917,217.032599575,1221.96740043,34,705,7
48,1944,205.793411382,1219.20658862,32,695,7
49,1974,218.737855714,1166.26214429,33,704,6
50,1986,209.358946947,1103.64105305,29,767,7
51,2010,206.723551095,1195.27644891,34,651,5
52,2056,216.877576289,1346.12242371,35,446,3
53,2060,214.784761936,1139.21523806,30,652,6
54,2096,204.398201814,1035.60179819,29,731,5
55,2106,218.660344071,1061.33965593,28,680,6
56,2128,222.535926207,1082.46407379,31,632,5
57,2192,215.792413291,1008.20758671,31,648,6
58,2171,216.567529718,1016.43247028,31,660,5
59,2192,216.955087932,957.044912068,24,704,7
60,2203,214.164668794,1007.83533121,32,637,6
61,2264,202.925480602,898.074519398,25,701,8
62,2245,189.050896558,885.949103442,26,745,8
