start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,34271.6953105,5098.30468954,3,9,3180
1,182,33121.9651142,5645.03488578,23,456,3163
2,358,17876.5101571,3623.4898429,3,17567,3164
3,835,18369.3291814,5283.67081858,4,14939,3161
4,1664,26898.6328331,3924.36716694,53,6893,3158
5,1878,28253.3038126,3327.69618738,12,5961,3157
6,2168,26976.7645689,12321.2354311,21,50,1047
7,2457,21049.2167163,10742.7832837,4,7283,1045
8,2808,26261.8746882,8427.12531177,58,3987,1040
9,3198,26553.706023,3688.29397698,91,8008,794
10,3579,27617.0107376,3459.98926235,150,6735,785
11,3962,24566.6175506,5550.38244937,71,7413,763
12,5174,19009.9629084,4703.03709162,1078,12204,122
13,5409,13062.2620287,3507.73797132,33,19541,733
14,6023,19755.3923763,3559.60762373,54,12160,725
15,6105,11359.0987035,6233.90129648,49,17800,727
16,7835,6099.46867611,4971.53132389,59,22598,705
17,8451,9541.76072865,7219.23927135,1038,15911,102
18,9181,11073.3907885,2277.60921149,100,18935,702
19,9371,9475.02320428,4156.97679572,1007,18154,100
20,9943,11124.5484727,4949.45152731,847,15009,387
21,10114,7689.15495636,5764.84504364,1153,17496,38
22,10156,6018.70154442,5154.29845558,1185,19695,45
23,10282,8928.10105336,6425.89894664,1149,15439,30
24,10192,17400.9762291,3396.0237709,21,10536,681
25,10486,18385.3740915,919.62590854,34,11716,689
26,10732,10507.8658433,1311.13415667,19,18976,679
27,10956,12100.0324961,2051.96750386,31,16409,674
28,11670,17850.6212684,6075.37873156,820,5445,362
29,12022,12049.72744,1710.27255998,65,15701,669
30,12212,12477.746731,5702.25326896,1107,10707,14
31,12507,11027.4263844,3595.57361562,0,14407,0
