start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,20897.4489199,11492.5510801,146,34,15211
1,6240,2714.14768097,11618.852319,25,12134,15034
2,7393,5615.64100235,11303.3589977,140,8369,14985
3,8225,3161.31234773,11764.6876523,28,9642,14985
4,12402,4795.10275267,11839.8972473,144,3639,14979
5,13458,3080.93277425,11862.0672258,27,4392,14979
6,14631,5939.63966886,11252.3603311,140,858,14979
7,15554,3101.62838285,11020.3716172,24,3119,14974
8,16577,4805.17926622,12268.8207338,147,605,13384
9,16591,3156.97169574,10320.0283043,21,4314,13379
10,18114,5929.40813202,11068.591868,141,596,11935
11,18958,3101.62838285,9431.37161715,21,4336,11929
12,20567,4807.03954565,10395.9604544,139,605,11255
13,21372,3061.01228207,9163.98771793,20,2894,11242
14,22401,5915.45603633,8598.54396367,135,602,10104
15,22906,3101.78340613,8342.21659387,19,3281,10083
16,23646,4816.80601263,9354.19398737,138,607,9162
17,24409,3091.93942751,10062.0605725,23,976,9164
18,25463,4744.72018491,7953.27981509,93,565,8898
19,25879,4082.07315143,9154.92684857,61,562,7959
20,25942,3090.07914809,8605.92085191,18,2083,7950
21,26604,5928.86555052,9296.13444948,135,607,5113
22,27147,3053.18360616,9156.81639384,19,3161,5108
23,28160,4780.76309877,9303.23690123,134,612,4677
24,30523,3071.86391205,9185.13608795,20,451,4264
25,31065,3060.23716564,9658.76283436,19,445,3388
26,31540,4800.29603273,8062.70396727,131,664,2428
27,31678,3129.45506258,7880.54493742,22,2489,2407
28,33304,3149.76311297,8833.23688703,15,445,1819
29,33809,4805.56682444,8121.43317556,133,604,87
30,34037,3076.51461061,7399.48538939,15,2944,45
31,35108,3065.9730272,7539.0269728,12,1746,14
