start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,32058.2728414,7218.72715863,0,7,14014
1,270,36716.5675447,684.432455331,46,1608,14008
2,386,36467.3676134,2090.63238663,109,273,14006
3,429,32735.2595288,5363.74047124,132,667,14006
4,497,37782.2751202,1544.72487978,176,81,13251
5,671,37371.4634139,2595.53658611,31,47,12615
6,846,31974.0176858,7460.98231425,32,402,12617
7,1073,25829.5922569,9788.40774313,19,4007,12616
8,1185,22819.1175658,13270.8824342,22,3417,12615
9,1972,36371.8732696,1794.12673044,9,566,12608
10,1803,36103.7604974,3195.23950256,7,28,12194
11,1974,35835.3376788,1459.66232125,9,1857,12194
12,1788,36789.816047,598.183952975,44,1919,12191
13,1931,37439,0,11,1759,12189
14,2001,34785.51999,1853.48001005,44,2464,12182
15,2555,36368.4627573,1770.53724272,62,384,12187
16,2045,35969.5878439,1068.41215608,53,2011,12176
17,2182,29224.9122539,11908.0877461,53,83,9874
18,2719,31401.8267393,7498.1732607,90,1748,9870
19,2878,36635.800413,70.1995870299,4,3853,9886
20,2604,35776.5063419,719.49365806,47,4295,9884
21,2729,36110.8140569,1242.18594307,53,3307,9884
22,2924,33935.527316,3271.47268395,23,3292,9874
23,3025,28751.0835821,10399.9164179,5,1262,9878
24,3125,27323.62917,20798.37083,667,95,1311
25,3502,25929.2722294,19058.7277706,632,2886,1312
26,3835,23503.0027894,19316.9972106,377,4986,1297
27,4256,23163.3467711,20177.6532289,440,3968,33
28,4422,36716.722568,3931.27743205,130,6804,35
29,4605,33285.592192,1576.40780803,121,12422,29
30,4731,34041.8732898,337.126710159,6,12889,0
31,4691,30115.6760519,4195.32394811,2,12998,0
