start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,38,32058.2728414,7545.72715863,0,7,13543
1,269,36716.5675447,1004.43245533,46,1619,13538
2,388,36467.3676134,2144.63238663,109,547,13536
3,445,32735.2595288,5473.74047124,135,868,13534
4,497,37782.2751202,1706.72487978,183,79,12941
5,658,37371.4634139,2672.53658611,31,48,12408
6,886,31974.0176858,7212.98231425,34,671,12410
7,1280,25829.5922569,9867.40774313,19,3786,12409
8,1188,22819.1175658,13189.8824342,22,3559,12410
9,1719,36371.8732696,2018.12673044,9,660,12411
10,1862,36103.7604974,3241.23950256,7,27,11945
11,1989,35835.3376788,1375.66232125,9,2035,11945
12,1782,36789.816047,681.183952975,44,1949,11942
13,1918,37245,0,12,2072,11940
14,1985,34785.51999,1776.48001005,44,2664,11933
15,2358,36368.4627573,2167.53724272,61,292,11939
16,2036,35969.5878439,858.412156081,54,2339,11927
17,2147,29224.9122539,11888.0877461,54,82,9788
18,2689,31401.8267393,7243.1732607,91,1976,9782
19,2916,36621,0,4,3846,9798
20,2595,35776.5063419,794.49365806,47,4176,9796
21,2716,36110.8140569,983.185943072,52,3527,9796
22,2876,33935.527316,3280.47268395,21,3278,9791
23,3277,28751.0835821,10526.9164179,5,829,9795
24,3124,27323.62917,20691.37083,646,92,1304
25,3486,25929.2722294,19050.7277706,617,2794,1302
26,3981,23503.0027894,19398.9972106,366,4641,1292
27,4591,23163.3467711,19936.6532289,429,3756,31
28,4445,36716.722568,4089.27743205,130,6494,30
29,4601,33285.592192,1702.40780803,121,12170,27
30,4789,34041.8732898,330.126710159,6,12708,1
31,4713,30115.6760519,4469.32394811,2,12572,0
