start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,20897.4489199,12389.5510801,138,25,1785
1,5617,2518.27575985,8905.72424015,21,16531,1666
2,5665,2604.15865997,9873.84134003,19,15431,1646
3,5115,5614.94339756,8747.05660244,134,13993,1627
4,7977,3175.57448999,11076.42551,23,11350,1523
5,7490,4780.68558713,9516.31441287,136,11693,1499
6,8792,3077.7547969,10883.2452031,25,10837,1480
7,5944,5949.25111255,10540.7488874,141,11046,1456
8,9093,3099.76810342,10439.2318966,22,10968,1308
9,9218,4804.01659158,9832.98340842,136,9631,1303
10,8201,3086.28107759,12287.7189224,30,10015,1283
11,8768,3062.71753821,9700.28246179,19,12071,1264
12,9465,5928.86555052,9700.13444948,137,8389,1144
13,9374,3091.24182273,9131.75817727,20,12004,1136
14,7486,4791.69224039,10168.3077596,140,11036,1134
15,8939,3075.35193597,9714.64806403,21,11871,1067
16,7460,5925.14499167,9833.85500833,140,10262,928
17,7913,3107.59677934,9010.40322066,19,13570,908
18,8036,4813.62803528,9709.37196472,137,10926,896
19,8205,3102.17096435,10710.8290357,28,11575,850
20,8239,3108.13936084,9299.86063916,19,12954,660
21,9313,4796.11040403,9592.88959597,141,9778,657
22,7535,3098.52791714,9742.47208286,20,13223,631
23,7966,5928.71052724,9687.28947276,143,9896,629
24,6974,3058.29937458,10467.7006254,23,13098,425
25,7411,4792.46735682,10534.5326432,140,10743,400
26,6506,3083.10310024,9677.89689976,21,14332,324
27,7409,4805.79935937,8930.20064063,137,12337,304
28,7545,3121.16131681,9989.83868319,22,12943,140
29,6953,4789.5219144,10379.4780856,135,11363,119
30,7362,3063.64767792,10141.3523221,24,13030,71
31,7175,3084.1107516,10931.8892484,15,12411,18
