start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,20897.4489199,21979.5510801,158,48,2363
1,5481,5619.3615612,18272.6384388,153,13867,2082
2,5142,4793.39749653,18612.6025035,158,14687,1716
3,5651,5941.18990171,20075.8100983,166,11559,1700
4,7448,4788.90182126,19151.0981787,156,11878,1346
5,6112,3137.90383163,20954.0961684,50,13167,1265
6,6385,5937.70187779,19691.2981222,160,11248,1261
7,6211,4812.23282571,19621.7671743,160,12617,1256
8,4960,5931.03587652,18060.9641235,154,14317,900
9,7553,4802.85391694,18933.1460831,170,11963,841
10,7366,4815.10075649,19065.8992435,162,12012,825
11,7238,5930.1057368,18731.8942632,159,11364,700
12,8627,4779.67793577,20941.3220642,165,8908,325
13,7353,4802.46635873,19359.5336413,162,11745,261
14,8627,4840.29204037,19149.7079596,157,10648,181
15,8628,3083.33563517,19642.6643648,34,12030,67
