start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,20897.4489199,10733.5510801,147,34,13309
1,5660,2714.14768097,11344.852319,24,12287,13126
2,7209,5615.64100235,11271.3589977,141,7833,13086
3,8100,3161.31234773,11547.6876523,28,9232,13079
4,11736,4795.10275267,12307.8972473,143,3087,13078
5,12793,3080.93277425,13092.0672258,30,3073,13075
6,15062,5939.63966886,11273.3603311,141,604,12119
7,15061,3101.62838285,11629.3716172,24,3203,12113
8,15888,4805.17926622,11881.8207338,146,608,11805
9,17305,3156.97169574,9404.02830426,20,3441,11798
10,18034,5929.40813202,10761.591868,141,615,9643
11,18788,3101.62838285,9596.37161715,21,3974,9641
12,20520,4807.03954565,10949.9604544,140,608,8083
13,21247,3061.01228207,10017.9877179,20,2677,8082
14,21964,5915.45603633,8501.54396367,138,604,7982
15,22804,3101.78340613,8597.21659387,19,2600,7978
16,22133,4816.80601263,9635.19398737,139,605,7754
17,22877,3091.93942751,10069.0605725,23,1268,7749
18,23790,4744.72018491,7816.27981509,93,883,7742
19,24556,4081.91812814,9136.08187186,61,614,6612
20,25434,3090.07914809,8432.92085191,18,1472,6586
21,25943,5928.86555052,8403.13444948,133,606,4020
22,26644,3053.18360616,8454.81639384,19,2840,4016
23,27277,4780.91812206,9283.08187794,134,605,2942
24,28011,3071.86391205,8871.13608795,19,2107,2903
25,28823,3060.23716564,8643.76283436,18,1534,2897
26,29718,4800.29603273,7990.70396727,132,605,1725
27,30079,3129.45506258,7814.54493742,16,2207,1712
28,31052,3149.76311297,7724.23688703,15,1306,1646
29,31638,4805.56682444,7619.43317556,132,603,87
30,32472,3076.51461061,6930.48538939,15,2303,54
31,32917,3065.9730272,7469.0269728,12,1331,15
