start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,40,21879.9089912,6431.09100882,0,7,9234
1,231,27010.9472033,1785.05279666,267,92,8208
2,339,26502.7808738,750.219126238,11,1782,8207
3,375,26401.7056917,499.294308326,89,2021,8206
4,355,26294.5846015,2380.41539854,142,215,8202
5,549,26192.8118146,1483.18818542,13,1150,8202
6,585,24404.1531475,3537.84685248,88,774,8201
7,818,26990.7941762,612.205823766,110,863,8196
8,619,30863.9734506,2999.02654943,29,45,3033
9,785,23030.1817689,4460.81823107,8,6269,3033
10,1204,26020.1158746,1530.88412536,5,5794,3032
11,1080,24514.7622617,1532.23773834,22,7405,3027
12,907,22117.4821761,4129.51782393,8,7394,3005
13,1155,21647.0640165,4499.93598351,10,7243,3005
14,1354,19409.7679615,5986.23203855,12,7793,3006
15,1765,21736.5899638,4420.41003618,8,6626,3005
16,1525,22318.8574238,4043.14257618,7,6661,3024
17,1706,26801.5882564,696.411743609,6,5346,3024
18,1775,24953.4006477,1485.59935227,3,6339,3024
19,1850,24959.5240675,1241.4759325,3,6502,3024
20,1742,25841.9166081,1085.08339194,7,5880,3024
21,1830,25903.9259222,705.074077778,3,6114,3024
22,1950,27146.3600431,303.639956857,42,5112,3016
23,2021,26099.7978433,812.202156662,4,5619,3016
24,1862,25231,0,14,7450,3021
25,1944,25789.3637143,217.636285697,12,6597,3019
26,2045,25270.6558013,403.34419868,21,6821,3016
27,2294,25787,0,8,6468,3019
28,1979,24737.3756995,3069.62430049,58,4712,3018
29,2104,26091,0,5,6355,3017
30,2194,25276.6241978,365.375802192,49,6682,3006
31,2301,22858.0284105,4441.97158952,17,4940,3016
32,2254,22776.4086507,4933.59134929,33,4568,3007
33,2496,23206.9083143,3578.09168571,69,5219,3004
34,2651,21639.5453872,4953.45461285,49,5273,3003
35,2718,25661.8570621,82.1429379467,3,6089,3016
36,2587,25469.7056998,615.294300213,2,5883,3015
37,2654,25865.4026358,639.597364203,6,5391,3015
38,2759,24972,0,41,6785,3015
39,2772,25629.767242,599.232758027,1,5553,3012
40,2679,26009.9618494,414.038150558,51,5400,3014
41,2765,26651.990786,1448.00921403,16,3678,3007
42,2908,23823.3584087,1957.64159127,5,5861,3009
43,3051,18031.3009076,10327.6990924,3,3141,3010
44,3120,24292.9239402,842.076059763,13,6287,3007
45,3198,23577.0264082,2781.97359179,184,4843,2978
46,3322,21692.4083275,8245.59167252,453,908,2942
47,3625,21830.0690049,7969.93099508,221,913,3002
48,3386,20145.0434042,12124.9565958,620,288,994
49,3742,21386.7024086,5283.29759135,126,5977,1038
50,3862,21615.9043361,3795.09566387,94,7154,1031
51,3832,21719.4598908,4312.54010922,91,6561,45
52,3871,19815.0763412,7626.92365884,232,5011,6
53,4082,17901.8564643,11432.1435357,244,2856,41
54,4487,21245.0111258,4068.98887422,68,6648,36
55,5004,18902.3767483,8432.6232517,184,3993,37
56,4410,23943.1138967,3578.88610329,129,4455,38
57,4534,26246.527383,1938.47261702,2,3794,37
58,4588,25530.1647811,1285.8352189,109,5009,29
59,4962,22366,0,13,9180,1
60,4568,22021.5227624,620.477237596,4,9304,0
61,4647,22511.4738559,1826.52614406,2,7533,1
62,4753,15351.8009309,2194.19906909,46,14174,0
63,4726,9044.67856398,2456.32143602,1,20288,0
