start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,4718,0,1,9,4604
1,44,3530.73283686,1127.26716314,12,61,4593
2,73,4583.03089823,320.96910177,24,33,4337
3,83,4235.9337622,382.066237804,11,338,4321
4,93,4371.65664857,546.343351427,2,46,4311
5,119,4497,0,2,441,4311
6,124,4426.22484504,171.775154962,3,334,4311
7,134,4511.87521023,727.124789773,6,77,3912
8,158,3829.85026606,4010.14973394,13,103,1255
9,243,146.031934857,4177.96806514,7,3559,1236
10,319,1045.32201352,4026.67798648,7,2736,1235
11,394,4126.09976448,539.900235517,33,3063,1207
12,414,3392.52957792,684.470422079,4,3658,1211
13,434,3664.2078856,889.792114397,9,3163,1200
14,463,3858.60708551,274.392914492,2,3562,1200
15,475,3701.25845082,1956.74154918,12,2019,1197
16,518,1048.65501416,3938.34498584,13,2642,1197
17,597,146.031934857,4150.96806514,6,3263,1197
18,672,1759.74682434,3913.25317566,7,1811,1196
19,747,6246,0,21,1161,1185
20,768,3747,0,1,3654,989
21,769,3587,0,2,3812,988
22,769,3854,0,2,3545,987
23,768,5117.93874454,23.0612554611,19,2243,983
24,776,4475.90980801,176.090191988,1,2741,986
25,786,1038.81103554,3910.18896446,14,2421,986
26,860,146.109446499,4199.8905535,8,2956,986
27,937,1405.05354732,3960.94645268,7,1860,985
28,1013,4089.2817342,293.718265802,32,2746,980
29,1030,4048,0,1,3089,981
30,1031,3719.24115192,105.758848076,10,3307,979
31,1038,4563.26542934,0.734570659465,10,2556,984
