start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,1749.5152875,3416.4847125,0,9,1286
1,61,1957,0,0,3209,1280
2,60,1901,0,1,3265,1279
3,59,1978,0,1,3189,1279
4,89,1853,0,0,3285,1278
5,82,1821,0,0,3325,1278
6,157,1738,0,0,3331,1277
7,127,1827.5695117,69.4304882968,1,3202,1277
8,108,1735.1756336,167.824366401,2,3212,1277
9,74,1836.6383739,60.3616261003,3,3253,1277
10,116,1888,0,0,3219,1277
11,114,1602.55321293,590.44678707,2,2919,1276
12,91,1832,0,0,3307,1273
13,143,1527.909501,70.0904989951,23,3467,1271
14,170,1615.49765726,506.502342738,0,2934,1274
15,110,1255,0,0,3865,1273
16,133,1765,0,0,3329,1276
17,124,1014.7824263,29.2175737035,0,4058,1276
18,105,2384,0,0,2735,1275
19,130,1445.82467138,356.17532862,3,3291,1275
20,106,1474.11642097,194.883579033,9,3448,1268
21,122,853.635721112,54.3642788876,0,4201,1268
22,112,1732,0,0,3385,1268
23,113,1778,0,0,3339,1267
24,178,1502.71821713,11.2817828743,0,3540,1266
25,178,1573.40883527,501.591164727,1,2977,1266
26,122,1623.32633318,224.673666825,0,3258,1266
27,194,1337,0,0,3701,1266
28,165,2623,0,0,2442,1266
29,133,716.130066953,57.8699330467,0,4323,1266
30,131,1974,0,0,3122,1266
31,139,2512,0,1,2578,1265
32,304,1195,0,0,3730,1265
33,177,2706,0,0,2345,1265
34,307,2558,0,1,2361,1265
35,412,1953,0,0,2864,1265
36,279,2598,0,1,2350,1265
37,152,1281,0,0,3795,1264
38,312,2658.72685643,11.2731435689,1,2244,1264
39,191,2643,0,1,2393,1263
40,149,1995,0,0,3083,1262
41,157,2560,0,1,2509,1261
42,157,1289,0,0,3780,1261
43,159,2972.64900939,205.350990613,3,1889,1261
44,167,2837.0811463,184.918853704,3,2033,1260
45,206,3149.76311297,407.236887031,1,1463,1260
46,182,1123.84130758,1947.15869242,13,1958,1260
47,254,146.031934857,2157.96806514,3,2666,1259
48,256,146.031934857,2150.96806514,3,2670,1258
49,290,146.031934857,2146.96806514,3,2640,1258
50,330,146.031934857,2145.96806514,3,2599,1258
51,369,1045.32201352,1984.67798648,3,1824,1258
52,431,2581.06019044,19.9398095595,14,2181,1255
53,415,2280.2375051,122.762494898,17,2393,1255
54,456,3225,0,4,1540,1257
55,457,580.407180577,65.5928194235,1,4122,1257
56,425,2125,0,0,2675,1257
57,431,810.616759411,66.383240589,0,3918,1257
58,441,1541.31901519,94.6809848071,0,3145,1257
59,439,1478.22453803,199.775461969,0,3107,1256
60,489,1623.63637975,45.3636202542,0,3065,1256
61,434,1353.35328163,201.646718367,1,3234,1256
62,505,1584,0,0,3132,1256
63,507,1421.79606214,125.203937859,0,3169,1255
64,458,1326.53425326,11.4657467432,0,3428,1255
65,498,1460.55188349,205.448116506,7,3057,1251
66,501,1424.89652785,95.1034721503,0,3204,1249
67,502,1576.04423112,13.9557688752,0,3135,1248
68,467,1546.35727197,157.642728031,0,3054,1247
69,468,1631.15500909,70.8449909118,0,3057,1247
70,472,1502.64070548,1.35929451699,0,3250,1248
71,474,1506.6713109,80.3286890963,0,3166,1246
72,475,1584.02793032,107.972069677,0,3060,1246
73,475,1574.10644006,15.8935599428,0,3162,1245
74,479,1569,0,0,3178,1245
75,481,1908,0,0,2840,1245
76,479,1444,0,0,3304,1245
77,488,1843,0,0,2898,1245
78,481,892,0,0,3855,1244
79,483,1537,0,0,3208,1243
80,491,525.296402613,92.7035973869,0,4118,1243
81,485,1037.49333761,755.506662391,1,2948,1242
82,507,1355.91116584,708.088834158,1,2654,1242
83,517,932.155015173,149.844984827,0,3628,1242
84,529,1470.39586212,288.604137882,10,2932,1239
85,530,1837.80104854,207.19895146,0,2656,1239
86,543,1407.30138496,519.698615044,0,2758,1239
87,555,1048.65501416,1945.34498584,11,1670,1239
88,110,146.031934857,2135.96806514,3,2834,1238
89,148,146.031934857,2136.96806514,3,2794,1238
90,186,146.031934857,2137.96806514,3,2755,1238
91,226,146.031934857,2127.96806514,3,2726,1238
92,262,1759.74682434,1875.25317566,4,1327,1238
93,304,3923,0,2,998,1237
94,302,738.840978266,67.159021734,0,4117,1105
95,304,3594.21487224,195.78512776,18,1120,1099
96,324,1885,0,0,3020,1100
97,323,2038,0,0,2870,1099
98,321,2038,0,1,2867,1098
99,323,2616,0,0,2290,1077
100,323,2216,0,1,2688,1067
101,324,2753,0,2,2148,1067
102,323,2207,0,1,2696,1051
103,324,1886,0,0,3018,1048
104,323,1960,0,1,2943,1042
105,324,2490,0,0,2413,1041
106,322,3775.97967438,201.020325616,21,910,1033
107,333,2174,0,0,2721,1019
108,350,3094,0,0,1790,999
109,352,1729,0,0,3152,989
110,349,1235.53558472,589.464415279,0,3059,982
111,357,1038.81103554,2335.18896446,12,1491,972
112,391,146.109446499,2549.8905535,4,2142,956
113,438,146.109446499,2535.8905535,4,2109,950
114,482,146.109446499,2550.8905535,4,2050,945
115,529,1405.05354732,2317.94645268,4,977,919
116,576,2734,0,5,1919,910
117,580,2116.37789242,42.6221075772,9,2487,905
118,584,2137,0,14,2499,905
119,586,1850,0,1,2798,886
120,596,1118,0,1,3520,864
121,594,2568,0,3,2068,854
122,596,2453,0,1,2183,842
123,593,3089,0,0,1549,824
124,588,3547.47535169,151.524648311,10,939,775
125,599,2869.17096638,24.8290336243,11,1734,674
126,608,2908,0,3,1714,23
127,609,3013,0,3,1604,1
