start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4161,2033,0,0,9,2651
1,74,1355.75614256,3649.24385744,3,1124,2650
2,174,1358.70158498,3525.29841502,3,1145,2648
3,271,1357.38388705,3010.61611295,2,1565,2647
4,351,1357.07384048,6341.92615952,5,11,792
5,521,1357.07384048,5634.92615952,4,550,783
6,672,1357.07384048,3206.92615952,2,2829,783
7,762,1357.15135213,2807.84864787,2,3139,781
8,824,1356.68628227,3151.31371773,2,2731,782
9,921,1355.60111927,3435.39888073,2,2351,782
10,1014,1357.07384048,3277.92615952,2,2414,781
11,1093,1357.07384048,5830.92615952,4,9,556
12,1255,1357.15135213,3673.84864787,3,2008,549
13,1354,1357.38388705,3700.61611295,3,1884,550
14,1453,1357.61642198,3583.38357802,3,1901,545
15,1566,1358.46905005,2745.53094995,2,2625,543
16,1629,1354.82600284,1737.17399716,1,3575,540
17,1680,1357.07384048,3309.92615952,2,1947,542
18,1774,1359.86425962,3004.13574038,2,2156,538
19,1856,1355.75614256,2488.24385744,2,2595,538
20,1928,1357.07384048,3510.92615952,3,1499,538
21,2021,1354.28342135,2306.71657865,2,2614,536
22,2086,1357.07384048,3877.92615952,3,973,535
23,2191,1357.07384048,3152.92615952,2,1594,534
24,2317,1354.28342135,1451.71657865,1,3172,531
25,2332,1357.07384048,2270.92615952,2,2336,531
26,2382,1355.60111927,2840.39888073,2,1717,531
27,2449,1355.75614256,3192.24385744,3,1297,532
28,2550,1357.07384048,1666.92615952,1,2721,529
29,2594,1354.28342135,2214.71657865,1,2131,529
30,2663,1357.07384048,4094.92615952,3,177,532
31,2788,1355.60111927,3178.39888073,2,971,531
32,2896,1357.07384048,2502.92615952,2,1539,529
33,2949,1280.02726763,111.972732366,0,3955,522
34,2976,1354.28342135,700.716578655,0,3263,523
35,2999,1354.28342135,788.716578655,1,3153,520
36,2970,1355.75614256,714.243857443,0,3255,519
37,2995,1354.28342135,1280.71657865,1,2665,520
38,3032,1358.85660826,2961.14339174,2,941,519
39,3118,1357.38388705,1663.61611295,1,2154,513
40,3172,1354.59346792,2254.40653208,2,1515,514
41,3237,1360.25181783,1250.74818217,1,2447,511
42,3273,1355.75614256,2150.24385744,2,1515,509
43,3328,1357.38388705,2147.61611295,1,1461,508
44,3395,1356.9188172,2687.0811828,2,854,510
45,3470,1355.75614256,2240.24385744,2,1226,509
46,3534,1354.28342135,1391.71657865,1,2013,504
47,3576,1357.07384048,3776.92615952,3,9,80
48,3647,1355.60111927,1399.39888073,1,2321,73
49,3690,1355.75614256,781.243857443,0,2898,69
50,3719,1353.97337477,720.026625226,0,2933,68
51,3738,1355.67863091,1107.32136909,1,2522,69
52,3789,1355.60111927,1640.39888073,1,1939,69
53,3832,1355.75614256,368.243857443,0,3168,63
54,3858,1355.13604942,814.863950585,1,2695,64
55,3887,1354.28342135,1027.71657865,1,2454,63
56,3912,1357.07384048,709.926159517,0,2746,63
57,3938,1354.28342135,545.716578655,0,2887,59
58,3969,1354.28342135,1536.71657865,1,1864,58
59,4003,1280.02726763,750.972732366,0,2689,56
60,4048,1355.60111927,698.398880729,0,2622,52
61,4069,1355.75614256,1451.24385744,1,1848,53
62,4088,1280.02726763,231.972732366,0,3124,51
63,4106,1353.97337477,1130.02662523,1,2133,52
64,4173,1357.07384048,1438.92615952,1,1753,55
65,4223,1354.28342135,918.716578655,1,2225,54
66,4265,1354.28342135,542.716578655,0,2560,53
67,4273,1280.02726763,581.972732366,0,2587,52
68,4234,1354.28342135,601.716578655,0,2534,50
69,4270,1357.07384048,547.926159517,0,2548,49
70,4270,1354.28342135,1232.71657865,1,1866,50
71,4315,1280.02726763,472.972732366,0,2656,47
72,4360,1355.75614256,232.243857443,0,2776,46
73,4377,1354.28342135,533.716578655,0,2458,46
74,4410,1280.02726763,248.972732366,0,2785,42
75,4408,1355.60111927,309.398880729,0,2650,39
76,4457,1280.02726763,142.972732366,0,2844,38
77,4467,1280.10477928,72.8952207236,0,2905,34
78,4472,1356.06618913,25.9338108725,0,2870,34
79,4478,1280.02726763,155.972732366,0,2810,34
80,4414,1280.02726763,122.972732366,0,2908,34
81,4419,1353.1207467,326.879253295,0,2624,34
82,4431,1354.28342135,617.716578655,0,2319,35
83,4450,1357.07384048,725.926159517,0,2190,33
84,4544,1354.28342135,1220.71657865,1,1603,34
85,4597,1280.02726763,584.972732366,0,2262,33
86,4594,1355.75614256,301.243857443,0,2471,29
87,4618,1280.02726763,78.9727323663,0,2747,29
88,4549,1354.28342135,596.716578655,0,2222,29
89,4568,1280.02726763,109.972732366,0,2765,25
90,4577,1354.28342135,9.71657865475,0,2781,25
91,4592,1281.81003542,253.189964584,0,2595,25
92,4621,1355.60111927,162.398880729,0,2583,25
93,4629,1280.02726763,369.972732366,0,2443,25
94,4612,1274,0,0,2837,23
95,4663,1353.1207467,51.8792532953,0,2654,23
96,4619,1280.02726763,179.972732366,0,2643,22
97,4629,1281.81003542,240.189964584,0,2571,22
98,4639,1355.75614256,400.243857443,0,2327,23
99,4657,1278,0,0,2788,22
100,4713,1356.06618913,112.933810873,0,2540,21
101,4717,1280.02726763,214.972732366,0,2510,18
102,4715,1231,0,0,2772,15
103,4719,1355.60111927,269.398880729,0,2377,15
104,4685,1280.02726763,37.9727323663,0,2719,15
105,4689,1280.02726763,243.972732366,0,2509,12
106,4701,1355.75614256,116.243857443,0,2549,10
107,4709,1280.02726763,174.972732366,0,2558,9
108,4765,1354.28342135,454.716578655,0,2148,10
109,4771,1181,0,0,2771,8
110,4782,1218,0,0,2723,7
111,4816,1231,0,0,2675,6
112,4791,1225,0,0,2706,6
113,4797,1200,0,0,2725,3
114,4798,1230,0,0,2693,3
115,4805,1332,0,0,2584,3
116,4823,1280.02726763,58.9727323663,0,2560,3
117,4818,1280.02726763,108.972732366,0,2514,2
118,4820,1354.28342135,58.7165786547,0,2488,2
119,4804,1118,0,0,2798,2
120,4811,1206,0,0,2705,2
121,4813,1230,0,0,2678,2
122,4783,1280.10477928,48.8952207236,0,2609,2
123,4821,1227,0,0,2674,0
124,4869,1281.81003542,114.189964584,0,2456,0
125,4871,1354.28342135,224.716578655,0,2271,0
126,4884,1279,0,0,2558,0
127,4905,1242,0,0,2570,0
