start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,63946.0975804,9720.90241957,1,7,27062
1,372,61677.7968683,8867.20313169,335,2477,27045
2,735,44557.1802509,8136.81974913,39,20259,27046
3,1045,27219.065964,11147.934036,38,34276,27047
4,1209,33258.463117,14427.536883,28,24800,27048
5,1655,86978.7597219,10652.2402781,119,114,1254
6,2183,53114.3880939,6840.61190612,118,37266,1246
7,2392,28412.4352151,12873.5647849,128,55728,1234
8,2477,73951.4554441,8889.54455589,85,14108,1258
9,2785,35787.9780651,13628.0219349,15,47291,1260
10,3210,25923.6913911,9355.30860889,525,60570,1180
11,3590,22549.2220259,21115.7779741,800,51509,1200
12,3516,26228.5446819,40763.4553181,786,28226,1245
13,4417,53347.8531617,13558.1468383,373,27814,37
14,5012,49123.6236576,2807.37634244,25,42545,5
15,4760,13030.094697,2413.90530304,1,79299,0
