start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,41,102861.670429,14134.3295713,0,7,13496
1,580,102404.50676,12810.49324,241,1024,13482
2,1455,101772.631849,16432.3681514,317,140,10426
3,2287,98870.4409225,20439.5590775,791,368,7787
4,4237,92319.389416,23192.610584,331,2690,7767
5,6068,94802.2423551,18057.7576449,289,3549,7767
6,7357,95938.8730837,17129.1269163,180,2143,7792
7,8624,87944.3222551,24110.6777449,214,1858,7791
8,7770,99210.9495689,15946.0504311,202,225,7185
9,8865,81101.826972,37024.173028,279,251,3017
10,11073,90156.1944913,19572.8055087,147,6566,3025
11,12366,91331.8135763,23954.1864237,311,287,2289
12,11453,91017.4263534,21874.5736466,190,3716,2287
13,13643,92279.0058501,18985.9941499,178,3157,2295
14,14494,79251.0039675,24150.9960325,243,10112,2288
15,16703,95356.9156703,12856.0843297,169,3192,2260
16,15016,74823.0738663,32356.9261337,299,5772,2271
17,16839,83942.5511655,19661.4488345,123,7692,2280
18,17913,87570.4836023,15853.5163977,203,6731,2265
19,18841,80582.1889193,21589.8110807,278,6989,2257
20,18102,86161.7094962,17009.2905038,111,6884,2269
21,19881,86592.7517413,15412.2482587,149,6231,2269
22,21581,81145.1559803,22922.8440197,245,2386,2255
23,22975,84642.8688574,17886.1311426,206,2574,2254
24,21329,77370.2614689,27119.7385311,315,2168,2235
25,23188,79327.1204006,21747.8795994,133,3875,2264
26,24956,76154.2588181,19317.7411819,175,7676,2254
27,26436,76525.0745168,14420.9254832,162,10735,2254
28,25371,79854.432106,17948.567894,226,4889,2243
29,27103,82348.5242333,14871.4757667,81,3867,2256
30,28827,83488.4879626,10406.5120374,74,5477,2256
31,28995,75739.4165064,15563.5834936,119,7860,2253
32,28007,77822.6969274,17604.3030726,148,4702,2245
33,29685,81810.2058747,14533.7941253,115,2128,2250
34,31308,70543.5785609,24834.4214391,237,1372,2228
35,32844,72626.8589819,18402.1410181,164,4249,2235
36,30651,76284.1683313,16152.8316687,128,5069,2235
37,29819,73439.9561139,20900.0438861,235,3905,2221
38,33123,79724.0575229,11671.9424771,128,3642,2231
39,34070,78796.9407645,9980.05923546,77,5360,2235
40,32605,79322.8572603,11701.1427397,54,4596,2233
41,33845,74791.681651,19797.318349,311,181,1587
42,35646,64685.7911868,15578.2088132,188,12836,1583
43,34679,80245.7108783,7290.28912166,45,6656,1597
44,33733,79263.2508071,12865.7491929,119,2952,1586
45,36476,70048.6667223,22787.3332777,234,243,726
46,38300,71325.2834776,17800.7165224,124,2245,720
47,39739,74606.8163832,10769.1836168,115,4574,708
48,37502,71216.2245963,19801.7754037,208,1086,700
49,40459,73481.5023544,13190.4976456,142,2535,700
50,40403,76542.7471714,9092.25282862,108,3657,704
51,38817,70087.7325902,15423.2674098,92,5389,698
52,40328,77142.6097743,7737.39022572,69,4521,707
53,41089,69813.4963983,14468.5036017,225,4218,692
54,42734,66845.0330176,15560.9669824,185,4490,693
55,44492,71694.5489435,8422.45105654,87,5109,702
56,40420,74014.5499213,10513.4500787,41,4812,706
57,42887,55974.3351748,18019.6648252,219,12720,687
58,44751,66300.9012858,12541.0987142,149,6071,695
59,44587,66769.8467242,14751.1532758,112,3595,689
60,43739,67280.570938,11331.429062,66,7390,695
61,45900,71739.2731613,6992.7268387,88,5089,693
62,44786,65812.5004251,9453.49957487,122,9642,686
63,43541,69069.3071167,11172.6928833,152,5882,682
64,45685,68571.4498356,9276.55016442,117,6166,682
65,47263,68698.3363947,7320.66360531,67,6462,683
66,48154,65783.1235125,9516.87648745,77,6282,680
67,49145,70808.5908673,3777.40913266,70,6011,677
68,47356,62609.7968602,9324.2031398,83,10435,664
69,48221,61338.2958733,12179.7041267,116,7957,655
70,50019,63148.0377071,12878.9622929,143,3629,655
71,51168,69147.7488991,4963.2511009,59,4471,675
72,48318,70082.3067752,8814.69322481,87,2519,659
73,50067,59493.053707,20478.946293,183,157,110
74,51580,63259.576961,9934.42303901,96,5507,111
75,53383,65672.5143984,7715.48560159,49,3550,115
76,50891,59372.9881725,15570.0118275,155,4402,97
77,52712,66932.6986855,6421.30131449,57,4255,107
78,49873,66114.7958317,9292.20416832,78,5022,103
79,54565,64436.5912555,8129.40874453,109,3145,98
80,50115,61976.2942044,13990.7057956,171,4141,89
81,52964,66256.0220447,7114.97795531,55,3989,101
82,52955,65587.561638,6667.438362,68,5104,98
83,55557,63086.2609279,6359.73907209,46,5329,103
84,53291,64247.6953822,6543.3046178,59,6248,93
85,53653,62780.8650556,9232.13494435,67,4650,99
86,51098,62664.3650567,14333.6349433,176,2114,99
87,55766,58650.889709,11282.110291,141,4556,90
88,55888,56949.6641749,7081.33582506,64,10399,97
89,56398,63340.8866742,6452.11332581,46,4142,100
90,58197,63530.9452221,5583.05477789,31,3037,97
91,58675,57056.8627768,11829.1372232,159,2664,92
92,56842,55638.0121571,12939.9878429,141,4828,87
93,54013,56565.671497,11188.328503,80,8535,92
94,58554,53682.9359931,10882.0640069,107,7153,92
95,58893,59582.7346776,6438.26532237,101,5378,73
96,56604,45552.3522316,22075.6477684,203,5959,75
97,59142,61094.4442453,4069.55575469,35,6045,87
98,59658,60703.7855661,5629.21443392,81,4320,73
99,56610,57950.6495288,6254.35047117,42,9531,86
100,59991,53528.067731,13834.932269,155,2889,73
101,61593,59333.4572347,6525.54276531,48,2889,81
102,62630,60697.1970764,2217.80292355,79,4770,79
103,63243,60035.0926245,3055.90737554,67,3991,79
104,61013,55897.6761601,6925.32383986,112,6465,59
105,61751,59635.597618,4548.40238204,44,4412,78
106,63339,57682.8468033,6697.15319672,52,2622,71
107,64778,57608.2030914,4715.79690864,28,3257,80
108,62448,59155.1804565,6116.81954353,85,2585,78
109,62938,60152.6002748,3366.3997252,26,3907,78
110,63872,58316.4269708,5929.57302924,148,2137,64
111,60691,56592.6455486,9489.35445136,128,3501,67
112,62394,54851.4240069,8224.57599309,120,4815,60
113,60757,54677.7204156,8288.2795844,77,6600,69
114,59694,51777.1572339,12991.8427661,155,5789,60
115,64370,57660.0583803,2533.94161967,31,5797,75
116,64449,57280.483866,6158.516134,25,2479,74
117,64519,58465.9469295,6338.05307047,12,1057,74
118,65249,49607.1412848,8652.85871524,77,6808,71
119,66674,43184.9141284,16109.0858716,227,4221,51
120,65758,55568.0191437,4649.98085628,66,4356,68
121,63906,54034.4512928,8661.54870721,28,3792,40
122,65030,50290.7164618,9446.28353823,68,5590,39
123,62255,51975.8195742,8905.18042581,28,7258,39
124,65701,24565.6874109,30765.3125891,328,9099,6
125,67212,52717.4509716,3975.54902841,55,6479,27
126,64564,42493.0452056,13749.9547944,170,9482,3
127,69134,1066.87025019,427.129749806,0,59807,0
