start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,21879.9089912,6564.09100882,0,7,9012
1,223,27010.9472033,1825.05279666,266,92,8085
2,293,26502.7808738,777.219126238,12,1832,8085
3,356,26401.7056917,560.294308326,89,2011,8084
4,364,26294.5846015,2346.41539854,142,272,8077
5,490,26192.8118146,1691.18818542,15,1030,8076
6,545,24404.1531475,3587.84685248,93,790,8075
7,894,26990.7941762,626.205823766,115,799,8071
8,607,30863.9734506,3187.02654943,29,47,2762
9,834,23030.1817689,4621.81823107,8,6237,2765
10,1072,26020.1158746,1491.88412536,6,6142,2765
11,934,24514.7622617,1517.23773834,22,7744,2764
12,900,22117.4821761,3980.51782393,8,7726,2764
13,1086,21647.0640165,4407.93598351,10,7580,2763
14,1404,19409.7679615,5920.23203855,12,7986,2763
15,1633,21736.5899638,4363.41003618,8,6990,2763
16,1538,22318.8574238,3983.14257618,7,6885,2761
17,1815,26801.5882564,556.411743609,7,5550,2761
18,1749,24953.4006477,1342.59935227,3,6684,2761
19,1960,24959.5240675,1067.4759325,3,6743,2761
20,1733,25841.9166081,1010.08339194,7,6139,2763
21,1881,25903.9259222,673.074077778,3,6270,2759
22,1966,27146.3600431,296.639956857,43,5279,2759
23,2076,26099.7978433,611.202156662,4,5940,2755
24,1863,25405,0,14,7451,2751
25,2014,25789.3637143,22.6362856967,12,6896,2750
26,1972,25270.6558013,499.34419868,21,6973,2748
27,2094,25951,0,8,6679,2750
28,2007,24737.3756995,2946.62430049,58,4983,2752
29,2161,26053,0,5,6511,2751
30,2132,25276.6241978,664.375802192,49,6622,2740
31,2240,22858.0284105,4668.97158952,18,4948,2751
32,2239,22776.4086507,4820.59134929,32,4872,2742
33,2410,23206.9083143,3550.09168571,71,5507,2737
34,2558,21639.5453872,4960.45461285,51,5536,2738
35,3028,25330,0,3,6369,2750
36,2590,25469.7056998,723.294300213,2,5947,2750
37,2686,25865.4026358,467.597364203,6,5707,2748
38,2681,24971,0,40,7038,2746
39,2868,25629.767242,551.232758027,1,5681,2747
40,2688,26009.9618494,626.038150558,51,5355,2745
41,2772,26651.990786,1272.00921403,16,4022,2740
42,2926,23823.3584087,1831.64159127,6,6144,2745
43,3023,18031.3009076,10355.6990924,3,3317,2745
44,3108,24292.9239402,984.076059763,12,6333,2744
45,3249,23577.0264082,3058.97359179,184,4691,2713
46,3347,21692.4083275,8511.59167252,453,793,2677
47,3655,21830.0690049,8154.93099508,221,872,2737
48,3393,20145.0434042,12032.9565958,618,286,995
49,3640,21386.7024086,5340.29759135,126,5937,1040
50,3707,21615.9043361,3714.09566387,94,7304,1032
51,3918,21719.4598908,4288.54010922,91,6412,45
52,3852,19815.0763412,7194.92365884,233,5374,6
53,4078,17901.8564643,11284.1435357,245,2921,39
54,4272,21245.0111258,3945.98887422,68,6899,38
55,4545,18902.3767483,8401.6232517,182,4400,35
56,4432,23943.1138967,3397.88610329,128,4529,36
57,4554,26246.527383,1807.47261702,2,3820,36
58,4691,25530.1647811,1028.8352189,109,5074,28
59,4739,22352,0,13,9330,1
60,4564,22021.5227624,416.477237596,4,9423,1
61,4655,22511.4738559,1788.52614406,1,7474,2
62,4678,15351.8009309,2228.19906909,46,14128,0
63,4805,9044.67856398,2331.32143602,1,20246,0
