start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,54,1731,0,0,8,3766
1,52,1896,0,0,10,3601
2,1619,708,0,1,10,3219
3,56,1398.93012754,1022.06987246,1,9,3072
4,86,1354.28342135,1156.71657865,1,9,2952
5,122,1354.28342135,1253.71657865,1,9,2815
6,165,1357.07384048,1352.92615952,1,9,2671
7,208,1354.28342135,498.716578655,0,823,2667
8,220,1356.29872406,1044.70127594,1,265,2665
9,256,1355.91116584,1048.08883416,1,226,2661
10,290,1354.28342135,822.716578655,0,419,2659
11,319,1355.67863091,361.321369086,0,850,2657
12,334,1354.28342135,989.716578655,1,205,2658
13,367,1355.75614256,890.243857443,0,271,2656
14,396,1354.28342135,1636.71657865,1,9,2142
15,450,1357.07384048,1920.92615952,1,9,1802
16,519,1356.06618913,1824.93381087,1,38,1798
17,119,1355.60111927,1303.39888073,1,962,1797
18,181,1355.75614256,2185.24385744,1,16,1797
19,236,1357.15135213,2300.84864787,2,9,1631
20,305,1354.28342135,1504.71657865,1,741,1626
21,340,1354.28342135,583.716578655,0,1629,1625
22,368,1355.60111927,1359.39888073,1,823,1626
23,428,1280.02726763,617.972732366,0,1581,1619
24,443,1353.97337477,833.026625226,0,1276,1619
25,440,1356.60877063,817.391229374,0,1292,1616
26,478,1354.28342135,1133.71657865,1,941,1617
27,532,1355.75614256,698.243857443,0,1320,1615
28,80,1355.60111927,1564.39888073,1,906,1612
29,139,1354.28342135,1252.71657865,1,1160,1612
30,190,1357.07384048,1513.92615952,1,844,1610
31,248,1356.06618913,801.933810873,0,1500,1608
32,235,1354.28342135,1397.71657865,1,916,1611
33,303,1357.07384048,2397.92615952,2,9,1446
34,359,1354.28342135,2004.71657865,1,350,1443
35,437,1357.07384048,2647.92615952,2,9,1058
36,509,1354.28342135,1430.71657865,1,1161,1052
37,549,1355.75614256,530.243857443,0,2021,1051
38,546,1354.28342135,1825.71657865,1,729,1053
39,609,1355.60111927,1252.39888073,1,1238,1048
40,630,1354.28342135,724.716578655,0,1747,1043
41,678,1355.75614256,1140.24385744,1,1276,1043
42,738,1355.60111927,1127.39888073,1,1234,1043
43,738,1355.75614256,1098.24385744,1,1263,1041
44,105,1358.46905005,1934.53094995,1,1055,1039
45,179,1354.28342135,506.716578655,0,2415,1035
46,174,1354.28342135,894.716578655,0,2031,1035
47,241,1355.75614256,1022.24385744,1,1836,1033
48,236,1354.43844463,1610.56155537,1,1252,1031
49,306,1352.03558371,1612.96441629,1,1183,1031
50,363,1280.10477928,788.895220724,0,2023,1030
51,368,1359.86425962,1573.13574038,1,1153,1030
52,422,1354.28342135,1014.71657865,1,1664,1025
53,452,1355.75614256,1337.24385744,1,1309,1026
54,481,1355.60111927,2139.39888073,1,477,1027
55,120,1355.75614256,1158.24385744,1,1821,1022
56,146,1354.82600284,1237.17399716,1,1715,1019
57,174,1355.60111927,1346.39888073,1,1577,1019
58,206,1355.75614256,863.243857443,0,2028,1018
59,268,1354.43844463,3613.56155537,3,9,223
60,331,1355.75614256,1353.24385744,1,2209,214
61,381,1354.28342135,1415.71657865,1,2099,211
62,440,1354.28342135,282.716578655,0,3171,208
63,466,1357.07384048,1126.92615952,1,2301,210
64,461,1354.28342135,985.716578655,0,2450,208
65,519,1354.28342135,1247.71657865,1,2128,205
66,552,1355.60111927,1497.39888073,1,1845,202
67,605,1355.75614256,1650.24385744,1,1639,202
68,672,1354.28342135,1490.71657865,1,1732,200
69,682,1355.75614256,640.243857443,0,2572,199
70,712,1355.60111927,1103.39888073,1,2078,197
71,739,1354.28342135,1709.71657865,1,1446,198
72,141,1356.06618913,1142.93381087,1,2610,196
73,145,1357.07384048,2433.92615952,2,1313,199
74,227,1357.07384048,3208.92615952,2,455,198
75,329,1354.28342135,1971.71657865,1,1594,196
76,374,1357.07384048,1005.92615952,0,2512,193
77,401,1354.36093299,1179.63906701,1,2304,190
78,464,1355.75614256,1069.24385744,1,2360,189
79,483,1354.28342135,1849.71657865,1,1562,189
80,538,1357.38388705,2167.61611295,2,1184,189
81,157,1355.75614256,971.243857443,0,2765,182
82,171,1357.07384048,2146.92615952,2,1573,183
83,242,1358.46905005,1586.53094995,1,2061,178
84,278,1354.28342135,1048.71657865,1,2568,179
85,328,1355.75614256,1781.24385744,1,1783,180
86,361,1355.60111927,1890.39888073,1,1641,175
87,449,1354.28342135,1725.71657865,1,1719,174
88,491,1357.92646855,1900.07353145,1,1498,177
89,529,1355.75614256,1993.24385744,1,1368,172
90,159,1354.28342135,1266.71657865,1,2467,168
91,178,1358.85660826,3826.14339174,3,9,45
92,283,1355.67863091,1470.32136909,1,2266,38
93,340,1355.8336542,810.166345801,0,2871,37
94,381,1353.89586313,731.104136868,0,2911,33
95,382,1353.89586313,1159.10413687,1,2482,30
96,411,1355.60111927,1633.39888073,1,1976,31
97,482,1355.75614256,558.243857443,0,2981,25
98,475,1355.8336542,695.166345801,0,2851,25
99,514,1354.28342135,1000.71657865,1,2507,23
100,542,1358.85660826,834.143391735,0,2641,22
101,111,1354.36093299,1120.63906701,1,2791,22
102,157,1354.28342135,1507.71657865,1,2356,22
103,216,1355.60111927,849.398880729,0,2955,21
104,212,1355.75614256,1711.24385744,1,2096,23
105,274,1354.28342135,693.716578655,0,3053,21
106,318,1355.75614256,2065.24385744,2,1636,23
107,378,1355.67863091,1435.32136909,1,2206,22
108,409,1354.28342135,1023.71657865,1,2589,21
109,431,1357.07384048,1145.92615952,1,2442,18
110,495,1354.28342135,1447.71657865,1,2078,18
111,497,1355.8336542,758.166345801,1,2765,17
112,562,1354.28342135,775.716578655,0,2684,17
113,560,1355.60111927,716.398880729,0,2744,16
114,602,1277.77943,348.220570005,0,3148,11
115,602,1354.28342135,337.716578655,0,3081,11
116,602,1353.1207467,584.879253295,0,2836,11
117,661,1358.85660826,1623.14339174,1,1732,11
118,717,1357.53891034,2305.46108966,2,994,12
119,774,1354.28342135,966.716578655,1,2280,9
120,95,1355.67863091,1150.32136909,1,2775,9
121,122,1354.36093299,1235.63906701,1,2664,9
122,193,1355.75614256,1588.24385744,1,2237,4
123,232,1357.07384048,1328.92615952,1,2458,4
124,285,1354.28342135,1192.71657865,1,2543,3
125,297,1358.46905005,974.530949949,1,2745,2
126,342,1354.28342135,670.716578655,0,3007,2
127,340,1414.8200143,325.179985702,0,3291,0
