start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4143,558,0,0,7,8594
1,36,1400.40284875,6011.59715125,5,9,5843
2,195,1358.77909662,5089.22090338,4,816,5841
3,331,1357.07384048,9389.92615952,7,9,2210
4,574,1357.07384048,7356.92615952,6,1802,2202
5,769,1356.60877063,4679.39122937,3,4288,2197
6,893,1357.61642198,6008.38357802,4,2831,2198
7,1050,1355.91116584,9817.08883416,8,9,1060
8,1309,1357.07384048,5860.92615952,4,3711,1049
9,1465,1358.46905005,6251.53094995,5,3162,1049
10,1634,1357.07384048,4954.92615952,4,4292,1044
11,1767,1357.92646855,5693.07353145,4,3421,1045
12,1905,1357.07384048,6417.92615952,5,2558,1044
13,2073,1357.07384048,7652.92615952,6,1153,1047
14,2275,1357.07384048,4447.92615952,3,4158,1038
15,2395,1357.07384048,6380.92615952,5,2103,1040
16,2537,1355.91116584,7915.08883416,6,428,1037
17,2743,1357.07384048,6598.92615952,5,1539,1035
18,2914,1360.48435276,6772.51564724,6,1187,1033
19,3093,1358.46905005,5469.53094995,4,2318,1027
20,3269,1357.92646855,7331.07353145,6,276,1030
21,3462,1357.07384048,8402.92615952,7,11,28
22,3683,1358.85660826,3521.14339174,3,4676,19
23,3779,1357.92646855,4044.07353145,3,4057,21
24,3859,1357.07384048,4342.92615952,3,3681,18
25,3975,1357.07384048,3687.92615952,3,4220,17
26,4073,1357.07384048,5277.92615952,4,2529,18
27,4216,1357.07384048,4562.92615952,4,3102,16
28,4375,1355.60111927,2201.39888073,2,5309,10
29,4426,1357.15135213,6171.84864787,6,1281,17
30,4594,1357.07384048,4122.92615952,3,3164,11
31,4703,1419.08315465,4864.91684535,4,2248,14
