start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,49,21231.6016116,6170.39838841,0,7,21971
1,209,34889.0755446,2184.92445539,265,93,11789
2,358,31653.8946014,357.105398621,17,5255,11787
3,428,43000.5914421,4622.40855794,229,92,1055
4,504,16294.5750411,3548.42495887,5,28022,1054
5,564,34163.334034,1477.66596604,180,11997,1046
6,773,23024.523419,3301.47658099,25,21253,1044
7,947,25231.4349101,1611.56508989,7,20580,1047
8,753,25729.6022378,3630.39776222,6,18257,1047
9,936,25473.5037703,1879.49622972,23,20063,1042
10,1058,21585.5197722,1539.48022781,4,24070,1047
11,1129,20197.363763,1856.63623702,4,25188,1046
12,989,17472.2094287,1849.79057125,3,28061,1046
13,1136,19366.3614415,1691.63855846,4,26176,1046
14,1357,18742.8577876,2167.14221238,5,26102,1043
15,1263,18778.2030967,3000.79690331,7,25326,1042
16,1259,18377.4679039,1975.5320961,4,26759,1042
17,1412,20209.068021,2511.93197897,7,24234,1042
18,1624,19658.5028229,2290.49717711,6,24796,1039
19,1903,19992.5004913,1927.49950869,5,24548,1041
20,1553,19771.282263,2985.71773697,5,24059,1039
21,1741,42996.7158599,2334.28414007,10,1292,1039
22,1869,31139.9924102,1818.00758976,6,13542,1039
23,2059,21564.9791869,920.02081313,5,23826,1039
24,1811,31566.6164917,1341.38350831,43,13613,1032
25,1902,39258.174309,79.8256910276,10,7125,1031
26,2051,26461,0,17,19850,1029
27,2204,24992.2339807,168.766019277,18,20995,1028
28,1951,25731.7725638,80.2274362266,15,20599,1029
29,2082,32182.2139581,3418.78604194,59,10633,1030
30,2211,28822,0,9,17332,1028
31,2289,22609.9911538,2310.00884618,47,21130,1021
32,2190,22012.6089235,4865.39107651,20,19288,1027
33,2323,23161.40898,3214.59101997,25,19659,1021
34,2516,22689.4405876,1743.55941241,27,21402,1025
35,2646,19274.4326333,886.567366711,43,25535,1020
36,2459,19570.1395502,3007.86044979,19,23320,1028
37,2589,10152.7074965,1525.29250354,0,34104,1031
38,2763,25632.9452193,103.054780676,2,19873,1030
39,2625,39021.2987289,2.70127113469,6,6718,1029
40,2618,26437.2835357,212.716464324,44,19060,1029
41,2707,22977,0,1,22688,1026
42,2804,14319.5008734,358.499126641,1,30889,1026
43,2757,32873.8503459,1332.14965408,66,11348,1023
44,2731,33139.9478153,7645.05218468,8,4849,1025
45,3026,20544.460899,5812.53910099,3,18987,1025
46,3268,26068.0180698,991.981930171,41,18004,1025
47,3492,20957.9855128,5889.01448715,365,17733,960
48,3239,19898.0913105,4475.90868951,278,20549,957
49,3343,21458.865748,4077.13425199,144,19353,1019
50,3463,21042.2406685,9082.75933153,237,14548,1024
51,3889,18152.916675,6666.08332501,442,19276,969
52,3552,21379.6488492,6043.35115084,130,17267,1023
53,3703,21208.9682119,3095.03178808,88,20283,1017
54,4039,21161.5310866,3791.46891341,91,19288,35
55,4345,17678.8554682,4576.1445318,24,21748,33
56,3956,17802.56405,12645.43595,314,13653,32
57,4220,20310.1432031,5527.85679688,100,18212,30
58,4445,18668.0590524,7204.94094759,192,17874,18
59,4736,27410.8297681,5663.17023195,156,10406,31
60,4489,34726.6111415,2603.3888585,73,6482,29
61,4626,26689.4289094,702.571090604,53,16302,1
62,4688,37822.0385929,1618.96140707,9,4232,0
63,4800,21452.5097933,3635.4902067,2,18479,0
