start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,37,63946.0975804,9875.90241957,1,7,26793
1,363,61677.7968683,9020.20313169,339,2483,26779
2,627,44557.1802509,8222.81974913,38,20436,26780
3,1017,27219.065964,11109.934036,38,34495,26781
4,1195,33258.463117,14652.536883,28,24746,26780
5,1682,86978.7597219,10523.2402781,118,114,1242
6,2140,53114.3880939,6705.61190612,118,37340,1238
7,2320,28412.4352151,12816.5647849,128,55755,1226
8,2466,73951.4554441,9044.54455589,85,13864,1250
9,2792,35787.9780651,13683.0219349,15,47127,1250
10,3169,25923.6913911,9704.30860889,524,60161,1172
11,3760,22549.2220259,21207.7779741,798,51148,1193
12,3503,26228.5446819,40494.4553181,785,28406,1238
13,4306,53347.8531617,13474.1468383,370,27901,38
14,4798,49123.6236576,2674.37634244,24,42790,3
15,4886,13030.094697,2368.90530304,1,79115,0
