start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,32,47735.0025785,8146.9974215,0,7,55438
1,279,50641.8442032,3864.15579677,231,913,55433
2,463,50448.4526547,6813.54734532,217,104,53316
3,747,45497.3964769,9950.60352312,43,1800,53321
4,929,29943.5226934,23701.4773066,42,3425,53319
5,1720,95120.4276484,12971.5723516,160,126,1260
6,2285,55805.6698402,24378.3301598,187,27465,1241
7,2683,60685.8803766,3069.11962339,71,43583,1269
8,2729,38528.3246813,14693.6753187,22,54120,1266
9,3300,25892.0666409,9257.93335911,494,71213,1201
10,3533,16704.0690495,2271.93095046,74,87508,1267
11,3427,22179.336467,18854.663533,757,64930,1208
12,3521,26228.5446819,40468.4553181,790,39096,1254
13,4291,53347.8531617,13279.1468383,376,38800,37
14,4658,49123.6236576,2990.37634244,24,53300,5
15,4996,13030.094697,2350.90530304,1,89710,0
