start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,20897.4489199,21513.5510801,159,48,2360
1,5324,5619.3615612,18082.6384388,154,13740,2080
2,5146,4793.39749653,18098.6025035,158,14546,1654
3,5535,5941.18990171,20018.8100983,167,11264,1647
4,7229,4788.90182126,19005.0981787,156,11745,1369
5,4890,3137.90383163,20413.0961684,50,14434,1250
6,7230,5937.70187779,19325.2981222,160,10277,1239
7,7221,4812.23282571,20018.7671743,159,10718,1145
8,7336,5930.88085323,17419.1191468,152,12091,901
9,7395,4802.85391694,19081.1460831,168,11482,828
10,7920,4815.10075649,18927.8992435,160,11106,780
11,7057,5930.1057368,18285.8942632,164,11492,707
12,7652,4779.67793577,20951.3220642,166,9379,333
13,7004,4802.46635873,19180.5336413,157,11785,234
14,7154,4840.29204037,19346.7079596,159,11428,164
15,6808,3083.33563517,20406.6643648,34,12595,47
