start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,20897.4489199,20991.5510801,164,54,11249
1,6755,5632.46102882,21333.5389712,162,8575,10914
2,8557,4788.20421647,20086.7957835,165,8902,10877
3,10017,5946.92576327,21004.0742367,165,5366,10876
4,14216,4816.96103591,20205.0389641,165,2644,10858
5,15916,5947.1582982,19124.8417018,161,1358,10855
6,17320,4804.24912651,19161.7508735,159,1061,10849
7,18709,5911.0378727,17711.9621273,191,641,10186
8,22962,4818.58878041,17606.4112196,158,614,7008
9,24469,3100.62073149,17512.3792685,42,1094,7047
10,26040,4803.55152173,17560.4484783,154,585,4165
11,27458,5920.02922325,17686.9707767,155,627,1458
12,28204,4791.22717054,18135.7728295,157,598,1185
13,29853,4798.66828824,16771.3317118,154,589,1074
14,31118,4847.03555328,16319.9644467,152,610,159
15,32538,3084.34328653,16479.6567135,28,916,35
