start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,1749.5152875,3324.4847125,0,9,1322
1,64,1917,0,0,3155,1315
2,63,1899,0,1,3173,1315
3,63,1981,0,1,3091,1315
4,154,1844,0,0,3137,1314
5,125,1821,0,0,3191,1314
6,131,1742,0,0,3264,1314
7,174,1827.5695117,71.4304882968,1,3062,1314
8,89,1735.1756336,160.824366401,2,3148,1313
9,98,1836.6383739,59.3616261003,3,3139,1313
10,99,1888.26112794,11.7388720586,0,3135,1313
11,102,1602.55321293,584.44678707,2,2845,1313
12,118,1829,0,0,3191,1310
13,130,1527.909501,63.0904989951,23,3396,1308
14,119,1615.49765726,519.502342738,0,2885,1310
15,141,1256,0,0,3741,1310
16,175,1761,0,0,3200,1311
17,120,1014.7824263,30.2175737035,0,3972,1311
18,147,2370,0,0,2619,1311
19,240,1445.82467138,348.17532862,3,3100,1310
20,249,1474.11642097,189.883579033,9,3219,1305
21,221,853.635721112,51.3642788876,0,4014,1306
22,259,1730,0,0,3152,1306
23,133,1779,0,0,3227,1306
24,155,1502.71821713,17.2817828743,0,3467,1305
25,155,1573.40883527,505.591164727,1,2906,1305
26,164,1623.32633318,226.673666825,0,3123,1305
27,171,1339,0,0,3631,1305
28,160,2593,0,0,2387,1304
29,161,716.130066953,36.8699330467,0,4227,1304
30,132,1957,0,0,3049,1304
31,160,2492,0,1,2486,1304
32,177,1196,0,0,3767,1303
33,177,2704,0,0,2258,1303
34,175,2562,0,1,2399,1302
35,275,1950,0,0,2915,1302
36,186,2593,0,1,2358,1302
37,203,1287,0,0,3649,1302
38,208,2658.72685643,17.2731435689,1,2253,1302
39,210,2645,0,1,2282,1302
40,266,1999,0,0,2873,1302
41,205,2556,0,1,2375,1301
42,247,1290,0,0,3601,1300
43,268,2972.64900939,215.350990613,3,1680,1300
44,185,2837.0811463,181.918853704,3,1932,1299
45,286,3149.76311297,397.236887031,1,1305,1299
46,297,1123.84130758,1938.15869242,13,1766,1299
47,260,146.031934857,2154.96806514,3,2574,1298
48,261,146.031934857,2153.96806514,3,2575,1297
49,324,146.031934857,2145.96806514,3,2519,1297
50,357,146.031934857,2146.96806514,3,2485,1297
51,399,1045.32201352,1984.67798648,3,1706,1297
52,442,2581.06019044,25.9398095595,14,2076,1294
53,507,2280.2375051,116.762494898,17,2220,1294
54,516,3207,0,4,1411,1296
55,520,580.407180577,65.5928194235,1,3973,1295
56,530,2124,0,0,2484,1296
57,469,810.616759411,67.383240589,0,3791,1296
58,557,1541.31901519,90.6809848071,0,2949,1296
59,559,1478.22453803,194.775461969,0,2906,1296
60,480,1623.63637975,40.3636202542,0,2993,1296
61,529,1353.35328163,201.646718367,1,3051,1296
62,532,1581,0,0,3022,1296
63,511,1421.79606214,131.203937859,0,3072,1296
64,472,1326.53425326,10.4657467432,0,3327,1295
65,468,1460.55188349,208.448116506,7,2997,1291
66,469,1424.89652785,106.10347215,0,3139,1292
67,472,1576.04423112,17.9557688752,0,3074,1292
68,484,1546.35727197,159.642728031,0,2951,1288
69,494,1631.15500909,65.8449909118,0,2950,1288
70,495,1502.64070548,2.35929451699,0,3141,1288
71,486,1506.6713109,83.3286890963,0,3064,1288
72,500,1584.02793032,108.972069677,0,2948,1289
73,502,1574.10644006,16.8935599428,0,3047,1289
74,504,1576,0,0,3061,1288
75,505,1904,0,0,2731,1288
76,502,1441,0,0,3198,1288
77,502,1842,0,0,2798,1285
78,504,893,0,0,3745,1284
79,504,1535,0,0,3102,1284
80,488,525.296402613,95.7035973869,0,4031,1284
81,500,1037.49333761,752.506662391,1,2849,1281
82,507,1355.91116584,706.088834158,1,2569,1280
83,522,932.155015173,153.844984827,0,3533,1280
84,535,1470.39586212,284.604137882,10,2844,1276
85,569,1837.80104854,203.19895146,0,2532,1278
86,564,1407.30138496,519.698615044,0,2652,1277
87,577,1048.65501416,1946.34498584,11,1559,1277
88,125,146.031934857,2159.96806514,3,2709,1276
89,165,146.031934857,2165.96806514,3,2662,1268
90,201,146.031934857,2134.96806514,3,2655,1267
91,242,146.031934857,2132.96806514,3,2619,1267
92,275,1759.74682434,1871.25317566,4,1232,1268
93,316,3903,0,2,920,1267
94,315,738.840978266,67.159021734,0,4019,1031
95,321,3594.21487224,199.78512776,19,1014,1025
96,335,1889,0,0,2920,1024
97,334,2032,0,0,2778,1024
98,335,2043,0,1,2765,1022
99,335,2627,0,0,2182,1000
100,339,2211,0,0,2592,995
101,335,2744,0,2,2061,993
102,336,2208,0,1,2598,986
103,338,1889,0,0,2916,980
104,337,1960,0,1,2843,971
105,337,2488,0,0,2317,953
106,338,3775.97967438,208.020325616,17,807,946
107,346,2169,0,0,2628,942
108,348,3096,0,0,1699,933
109,346,1724,0,0,3072,931
110,356,1235.53558472,583.464415279,0,2969,929
111,362,1038.81103554,2344.18896446,12,1386,926
112,396,146.109446499,2551.8905535,4,2044,914
113,443,146.109446499,2541.8905535,4,2006,913
114,489,146.109446499,2534.8905535,4,1968,906
115,535,1405.05354732,2313.94645268,4,884,898
116,581,2737,0,5,1818,893
117,585,2116.37789242,45.6221075772,9,2388,889
118,591,2135,0,14,2404,889
119,593,1859,0,1,2690,874
120,603,1120,0,1,3421,856
121,603,2551,0,3,1986,852
122,603,2447,0,1,2092,843
123,603,3081,0,0,1460,823
124,595,3547.47535169,158.524648311,10,833,763
125,613,2869.17096638,19.8290336243,10,1633,659
126,614,2890,0,3,1635,31
127,614,3006,0,3,1515,1
