start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,20897.4489199,18723.5510801,160,51,15629
1,6291,5634.32130824,19712.6786918,156,7982,15322
2,8259,4792.46735682,20483.5326432,166,6469,15321
3,9422,5945.37553042,19384.6244696,164,5281,15288
4,13468,4818.43375713,20953.5662429,168,591,14963
5,15877,5947.23580984,18829.7641902,160,593,14060
6,17116,4800.6060793,18991.3939207,159,589,13810
7,18543,5913.90580348,18362.0941965,157,613,11865
8,22562,3093.41214872,17225.5878513,39,667,11849
9,23507,4816.72850099,18206.271499,159,591,8153
10,24802,4807.11705729,17508.8829427,156,592,7552
11,26323,5919.48664175,16517.5133582,153,663,5845
12,28986,4791.84726368,19887.1527363,163,603,932
13,30811,4805.25677787,17222.7432221,155,1437,918
14,32411,4850.98864706,17114.0113529,156,612,166
15,33296,3086.20356595,16874.796434,30,1855,39
