start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,39612.4025161,7471.59748386,0,7,12401
1,294,49872.7736843,3009.22631569,162,68,6124
2,472,38131.3100473,6338.68995268,172,8295,6123
3,905,41190.0744918,4279.92550824,131,6912,6114
4,683,34912.639084,5571.36091601,13,12230,6118
5,899,27232.08792,4177.91208002,27,21075,6118
6,1260,20414.7839208,4035.21607923,8,27691,6118
7,1442,20328.9785323,5331.02146771,12,26297,6118
8,1265,21160.6784585,6125.32154148,13,24846,6119
9,1571,23669.3427747,5754.65722533,10,22404,6118
10,1785,52085.4985486,4577.50145139,15,33,1032
11,1962,39368.0083067,2102.99169331,49,15016,1032
12,1840,46524.580766,766.419233986,21,9350,1023
13,1999,32557.6028437,1258.39715632,32,22662,1015
14,2090,43018.5741432,2996.42585683,70,10325,1017
15,2352,31652.6544151,3496.3455849,55,20959,1009
16,2193,25936.7908587,7297.20914127,44,23038,1014
17,2449,22647.1192307,3666.88076932,85,29667,1008
18,2492,24347.8021833,4136.19781673,3,27517,1019
19,2928,46744,0,10,8816,1019
20,2608,32195.8560072,234.143992826,43,23416,1019
21,2792,36375.0512469,922.94875309,64,18348,1011
22,2810,34882.6420783,13501.3579217,11,7293,1013
23,3169,28259.2722091,6531.7277909,306,20264,981
24,3191,23131.5669976,9259.43300242,484,22504,944
25,3390,21886.1099226,16175.8900774,695,16409,956
26,3670,23646.9419099,9245.05809007,229,21714,1002
27,3952,22381.1767846,10899.8232154,166,21100,609
28,3965,21386.0823155,18260.9176845,396,14496,604
29,4288,42116.7261803,12334.2738197,282,43,37
30,4795,39677.7448309,1335.25516906,107,13161,28
31,4989,45082.8642117,3288.1357883,4,5706,0
