start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,44,107657.470786,16561.5292139,0,8,30424
1,638,91443.585365,9075.41463497,173,22954,30411
2,1072,103122.419595,9770.58040529,347,9968,30415
3,1761,67646.968473,12585.031527,107,42178,30417
4,3031,96209.9312983,22970.0687017,789,1321,30376
5,4570,89789.4093981,13849.5906019,236,15870,30381
6,5132,93151.4769004,12593.5230996,263,13179,30380
7,6837,92972.580029,16210.419971,192,8096,30389
8,6199,75176.8370036,12176.1629964,89,30647,30408
9,7048,88257.7793382,20792.2206618,212,7993,30392
10,8692,93560.505839,15652.494161,229,6182,30381
11,10570,72056.5283149,27196.4716851,295,14201,30378
12,9332,97670.4056701,27571.5943299,154,202,19775
13,10920,82981.2517727,17467.7482273,186,23374,19789
14,12359,80998.7364872,16580.2635128,242,24760,19773
15,13782,82618.9623547,11050.0376453,91,27385,19787
16,12065,87645.2048259,15790.7951741,125,19258,19781
17,13626,63015.6478214,9507.3521786,108,48624,19783
18,15111,75326.2794508,16749.7205492,179,27523,19772
19,16168,94220.6724999,13629.3275001,166,10734,19746
20,14375,63777.2772226,24489.7227774,294,31996,19758
21,16088,82579.3539053,24268.6460947,146,11845,19764
22,17473,88045.5524605,16576.4475395,184,12655,19751
23,19167,67912.8334075,14373.1665925,250,33243,19742
24,17533,85890.57377,14737.42623,126,16650,19748
25,18832,76933.328339,13402.671661,68,25690,19756
26,20149,80197.6536599,11285.3463401,114,23183,19744
27,21738,70965.086874,11178.913126,122,30927,19741
28,19814,78212.1154203,19011.8845797,170,17735,19736
29,21237,90344.9353413,20043.0646587,203,3124,19722
30,22475,59837.5154472,23184.4845528,303,29167,19709
31,23964,79344.7155435,19552.2844565,122,11955,19737
32,22569,86134.4253979,25313.5746021,199,729,19724
33,24646,68588.3473737,13058.6526263,131,28517,19724
34,26082,75593.3845715,14964.6154285,217,18097,19716
35,27575,78840.3472845,8631.65271555,90,19805,19723
36,25243,79330.4534013,15462.5465987,63,14838,19734
37,26916,73466.0000258,10930.9999742,62,23562,19734
38,27911,57077.5583854,8880.4416146,86,40984,19731
39,29117,63931.0603218,13907.9396782,156,27841,19720
40,27352,85987.6958583,12461.3041417,55,9082,19733
41,27954,47608.5810892,21194.4189108,229,37975,19712
42,30152,78784.4613901,22115.5386099,147,3749,19724
43,31384,78516.4261296,21139.5738704,217,3699,19715
44,30240,77616.5159578,12969.4840422,115,13992,19715
45,31571,70189.1953305,14089.8046695,194,18902,19703
46,33151,77231.5156285,10521.4843715,141,13898,19707
47,34128,74156.0086692,8275.99133079,60,18312,19716
48,32059,84354.0604766,12198.9395234,72,6265,19717
49,33614,69114.3413811,15334.6586189,277,16616,19707
50,34173,57849.72937,8395.27062997,89,34444,19711
51,35966,63980.0476799,10581.9523201,137,24294,19704
52,34011,92263.8910798,14729.1089202,111,171,13375
53,35517,47326.0511516,18529.9488484,235,39688,13362
54,36576,77483.5059789,16335.4940211,89,10811,13361
55,38107,86819.8608544,19054.1391456,176,303,10201
56,36670,58900.9422684,11791.0577316,126,36968,10202
57,38152,66645.7505842,10851.2494158,130,28681,10190
58,39571,68755.539987,10128.460013,132,25871,10190
59,40814,72344.7941141,9093.20588589,107,22104,10190
60,38230,65297.1255128,13818.8744872,77,27033,10180
61,39227,84456.6858916,10892.3141084,175,9710,10180
62,40372,51556.4815872,9103.51841285,103,43314,10205
63,41923,63773.5566638,8163.44333623,107,30491,10182
64,40244,67569.9994118,13629.0005882,143,22879,10179
65,41504,76255.1789769,9779.82102305,53,16861,10203
66,42268,50335.2081447,10639.7918553,137,41081,10179
67,43908,63789.2140156,12495.7859844,179,24097,10177
68,42043,65329.6028911,13180.3971089,110,23804,10172
69,43634,81929.1862463,17151.8137537,118,1628,10176
70,44330,69282.7741807,8620.22581931,97,22127,10175
71,46514,55011.7955957,10243.2044043,180,32522,10170
72,44099,70430.4115626,8629.58843742,112,21194,10182
73,44841,72135.2026322,9339.79736776,72,18075,10191
74,46456,69349.4341934,8583.56580659,48,20021,10193
75,47679,80491.7328323,8807.26716771,85,7405,10182
76,45244,64549.1381607,9030.86183932,80,25556,10192
77,46463,44382.4690082,7977.53099179,87,45547,10194
78,47467,56507.2277184,9503.77228163,131,30856,10185
79,48229,60451.9502389,8717.04976107,121,26946,10185
80,47025,80478.7108763,9623.28912369,103,7243,10175
81,48015,59837.7479821,10542.2520179,110,25954,10191
82,49444,52818.448642,16666.551358,204,25346,10170
83,51251,67261.2705389,12449.7294611,89,13412,10185
84,48833,70879.0489506,17387.9510494,170,7205,10173
85,49861,71423.4132173,8719.58678272,66,14394,10182
86,50565,75917.5382613,21543.4617387,249,256,6113
87,51444,70656.6680476,7762.33195236,115,18542,6127
88,51013,68640.9002674,8475.09973255,65,20321,6129
89,52019,64720.3613794,8711.63862058,47,23016,6132
90,53802,71550.5323113,7579.46768869,83,15509,6123
91,53173,60839.5084525,7977.49154755,61,26466,6130
92,52240,56105.9499441,12289.0500559,148,27731,6131
93,53744,55947.2060998,7357.79390017,73,31393,6125
94,54899,50562.7823277,8616.21767233,116,34329,6121
95,55596,71599.2096229,6166.79037707,64,15089,6129
96,53605,70997.4867406,7915.51325939,57,15957,6131
97,54943,53430.3255495,11854.6744505,140,28166,6128
98,56260,49926.644276,10989.355724,156,31212,6118
99,57443,63503.5061006,10937.4938994,92,16561,6126
100,55606,61035.9229551,18332.0770449,181,13380,6109
101,57351,65883.5010899,17124.4989101,133,8033,6117
102,59030,69925.8107686,13712.1892314,136,5722,6113
103,60328,63011.3071694,5903.69283059,86,19198,6113
104,57472,56097.8112216,9000.18877839,63,25893,6115
105,59082,55737.7696412,9850.23035876,113,23752,6107
106,60313,59108.7509825,4700.24901751,41,24363,6111
107,61089,75039.4088611,5259.59113888,137,7012,6104
108,58862,73194.9418113,8973.0581887,136,7381,6089
109,59443,57879.028771,6380.97122903,51,24774,6110
110,61126,44279.2235001,4537.77649987,28,38553,6112
111,61643,73056.7385524,10751.2614476,108,2969,6109
112,59802,76942.7072477,8621.29275226,88,3083,6101
113,61220,50997.46762,8542.53238004,207,27575,6095
114,61681,48224.4110905,8179.58890946,104,30346,6100
115,62989,41402.1463462,3056.8536538,40,41038,6111
116,60973,49665.9726216,6621.02737843,61,31207,6088
117,62485,48558.4862706,7733.5137294,104,29652,6088
118,62786,63318.8733677,7096.12663234,78,15250,6086
119,64356,67966.0063944,5745.99360559,39,10417,6086
