start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,34271.6953105,5149.30468954,3,9,3160
1,177,33121.9651142,5484.03488578,23,674,3143
2,374,17876.5101571,3574.4898429,3,17653,3141
3,853,18369.3291814,5299.67081858,4,14956,3140
4,1653,26898.6328331,3909.36716694,53,6968,3137
5,1844,28253.3038126,3211.69618738,12,6162,3135
6,2040,26976.7645689,12475.2354311,21,47,1056
7,2475,21049.2167163,10684.7832837,4,7346,1053
8,2800,26261.8746882,8410.12531177,58,4037,1044
9,3107,26553.706023,3692.29397698,91,8121,819
10,3502,27617.0107376,3228.98926235,152,7064,817
11,3897,24566.6175506,5556.38244937,72,7495,796
12,5195,19009.9629084,4559.03709162,1078,12352,140
13,5404,13062.2620287,3587.73797132,32,19487,749
14,5950,19755.3923763,3674.60762373,55,12142,742
15,6296,11359.0987035,6196.90129648,51,17666,743
16,7874,6099.46867611,4578.53132389,59,22975,709
17,8658,9541.76072865,7284.23927135,1040,15670,101
18,9098,11073.3907885,2430.60921149,101,18888,700
19,9500,9475.02320428,4148.97679572,1012,18056,94
20,10015,11124.5484727,4653.45152731,856,15249,387
21,10119,7689.15495636,5650.84504364,1162,17618,40
22,10255,6018.70154442,5068.29845558,1218,19676,44
23,10296,8928.10105336,6244.89894664,1152,15628,29
24,10211,17400.9762291,3349.0237709,21,10589,686
25,10672,18385.3740915,783.62590854,34,11690,692
26,10836,10507.8658433,1516.13415667,19,18692,686
27,11129,12100.0324961,1996.96750386,31,16316,677
28,11712,17850.6212684,6072.37873156,824,5428,365
29,11982,12049.72744,1735.27255998,65,15746,672
30,12357,12477.746731,5691.25326896,1106,10603,14
31,12514,11027.4263844,3616.57361562,0,14405,0
