start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,31,1299.32766667,1158.67233333,0,8,874
1,65,196.724549186,2147.27545081,18,83,861
2,114,212.226877727,2139.77312227,55,102,748
3,165,190.678641055,2663.32135895,123,205,23
4,222,207.266132594,2357.73386741,75,469,38
5,274,165.564868818,2300.43513118,74,518,38
6,323,161.766798326,2272.23320167,73,499,39
7,376,161.766798326,1855.23320167,55,878,43
8,416,161.766798326,1777.23320167,70,906,39
9,457,161.766798326,1736.23320167,69,906,39
10,494,161.766798326,1689.23320167,63,920,40
11,537,161.766798326,1735.23320167,56,839,39
12,567,161.766798326,1892.23320167,55,652,39
13,608,165.564868818,1643.43513118,59,850,40
14,647,161.766798326,1601.23320167,57,858,42
15,50,165.564868818,2220.43513118,80,818,35
16,101,161.921821611,2279.07817839,93,702,31
17,152,161.766798326,2176.23320167,73,773,31
18,200,163.239519537,2232.76048046,84,656,31
19,252,161.766798326,2121.23320167,86,713,31
20,296,161.766798326,2085.23320167,69,720,25
21,344,161.766798326,2052.23320167,68,706,26
22,388,161.766798326,2341.23320167,71,372,13
23,442,197.42215397,2022.57784603,61,608,8
24,483,192.771455408,2054.22854459,64,535,20
25,528,161.766798326,2231.23320167,66,346,16
26,79,166.960078387,2454.03992161,80,556,13
27,134,161.766798326,2192.23320167,68,778,16
28,194,161.766798326,2207.23320167,82,685,18
29,240,165.564868818,2100.43513118,73,752,18
30,283,161.766798326,2083.23320167,80,719,18
31,327,161.766798326,2045.23320167,81,715,19
32,377,161.766798326,2065.23320167,61,665,15
33,417,161.766798326,2099.23320167,63,590,16
34,40,218.350297501,1912.6497025,80,1086,8
35,97,205.870923025,1889.12907697,77,1067,10
36,132,216.800064646,1959.19993535,68,958,11
37,180,175.873917298,2165.1260827,66,746,12
38,230,209.901528446,2184.09847155,70,636,10
39,278,218.117762572,2125.88223743,67,641,12
40,322,219.900530355,2363.09946965,66,357,14
41,375,209.048900376,2055.95109962,59,627,16
42,420,218.815367357,2013.18463264,59,613,11
43,472,222.613437849,2211.38656215,64,356,11
44,513,207.033597666,1915.96640233,56,635,10
45,559,224.396205632,1943.60379437,54,545,11
46,58,217.420157788,2245.57984221,62,743,7
47,111,210.134063374,1996.86593663,63,950,6
48,158,207.963737378,1943.03626262,77,944,6
49,204,204.785760027,1934.21423997,66,917,10
50,256,208.58383052,1794.41616948,47,1018,10
51,303,191.608780767,1824.39121923,68,940,9
52,346,203.778108672,1715.22189133,50,1005,13
53,397,204.785760027,1735.21423997,55,932,12
54,439,203.855620315,1677.14437969,57,948,10
55,34,207.73120245,2013.26879755,62,1009,7
56,84,201.297736105,1966.70226389,68,1007,7
57,138,206.956086023,1928.04391398,74,982,5
58,186,201.452759391,1871.54724061,70,999,5
59,234,225.713903558,2000.28609644,61,811,3
60,278,216.179971505,2098.8200285,76,657,7
61,326,220.598135139,2046.40186486,75,658,6
62,372,217.730204359,1987.26979564,66,683,5
63,426,373.296071268,1676.70392873,44,787,5
