start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,13059.8591678,5329.14083224,0,7,20345
1,156,15316.3781102,3464.62188981,205,72,19577
2,275,25066.1800879,1444.81991214,270,90,11643
3,303,25527.9944551,850.005544899,11,456,11643
4,339,21962.9239605,310.076039482,12,4522,11643
5,373,28444.137477,1855.86252304,137,62,7919
6,511,29789.0419895,3370.95801047,93,51,4973
7,887,8801.1369826,1778.8630174,2,22347,4973
8,518,17169.4489523,689.551047657,77,15365,4969
9,599,26722.3713575,1479.62864245,104,4919,4964
10,693,10847.3668384,1066.63316162,10,21203,4966
11,859,11153.3052921,1240.69470786,12,20555,4966
12,649,35040.1457362,2033.85426376,13,34,1012
13,857,4882.53588564,1456.46411436,0,30574,1012
14,767,7831.15628579,1465.84371421,0,27705,1011
15,1097,24990.3737013,2424.6262987,6,9253,1011
16,856,21715.7393319,674.260668068,6,14519,1010
17,865,21275.4732014,1070.52679863,18,14541,1010
18,1057,16267.3684545,709.63154546,1,19736,1007
19,1157,19839.8025552,548.19744482,2,16223,1007
20,952,19875.1478643,1148.85213575,2,15793,1007
21,1003,15079.5025301,990.497469917,2,20696,1007
22,1119,16406.5793648,1022.42063516,2,19220,1006
23,1199,16201.2510233,705.748976687,1,19663,1007
24,1025,16437.8165568,800.183443151,2,19504,1006
25,1136,17711.1003116,517.899688433,2,18403,1004
26,1153,16836.5364469,891.463553075,2,18888,1004
27,1246,16485.2536822,1170.74631782,3,18865,1004
28,1154,17410.8977194,992.10228063,3,18211,1003
29,1252,17406.7120907,1544.28790934,4,17563,1003
30,1293,17609.6375713,1408.36242873,3,17455,1003
31,1427,17288.2743006,1069.72569939,2,17984,1000
32,1276,15238.0138394,705.986160585,1,20549,1000
33,1347,16926.2174175,1462.78258247,5,18028,1000
34,1449,17542.3574654,696.642534602,1,18081,1000
35,1630,19176.3028936,1371.69710638,4,15587,1000
36,1440,18112.6106208,1761.38937922,6,16450,1000
37,1563,14133.6279542,804.372045848,1,21268,998
38,1684,16774.6046444,798.395355597,1,18511,997
39,1598,16555.8667887,1406.13321131,4,18206,997
40,1555,18256.6272529,1316.37274707,3,16637,997
41,1712,18117.2613193,1288.73868066,3,16647,997
42,1785,26497.742617,968.257383014,5,8513,996
43,1920,27583.9132662,1758.08673379,6,6502,997
44,1726,20615.0740055,1572.92599448,3,13853,996
45,1792,28978.0376719,1143.96232809,3,5853,995
46,1921,12450.0750746,640.924925405,3,22754,995
47,1906,11653.8754807,533.124519273,1,23675,995
48,1801,21737.4425919,829.557408111,40,13361,995
49,1840,26869.8760136,695.123986386,3,8361,991
50,1973,24714.8973231,927.102676876,4,10150,989
51,1966,25813,0,10,9982,987
52,1889,17791,0,12,18080,986
53,1979,16449.2107683,659.789231673,5,18677,985
54,2036,19882,0,13,15841,982
55,2140,20615,0,6,15010,984
56,1959,19937,0,10,15865,984
57,2044,26978.9348949,2067.0651051,46,6632,986
58,2145,18028.1229302,1516.87706977,12,16065,986
59,2296,19977,0,4,15490,986
60,2082,23434.8700555,239.12994451,34,11983,980
61,2152,16928.077697,1288.92230304,21,17382,981
62,2218,16619.8914056,2098.10859444,4,16828,987
63,2419,17323.4645864,1875.5354136,14,16135,985
64,2305,17837.1342426,1597.86575739,26,16008,977
65,2334,14070.0684071,2624.93159287,3,18736,984
66,2433,17602.3514769,664.648523148,2,17065,984
67,2513,18056.8797497,1521.12025032,25,15653,981
68,2429,14305.0837078,338.916292185,0,20693,983
69,2460,15065.3178995,972.682100532,42,19236,974
70,2574,17988.2044342,1404.79556576,25,15782,976
71,2564,18138.3444862,900.655513842,2,16161,983
72,2552,7816.19653875,710.80346125,0,26686,984
73,2538,8502.87218148,879.127818525,0,25846,984
74,2591,5200.33362073,1106.66637927,0,28868,984
75,2646,12494.024176,885.975823992,0,21739,983
76,2604,22237,0,2,12923,982
77,2609,26760.9721556,80.027844387,3,8312,979
78,2640,24704.5882746,27.4117253559,4,10388,979
79,2768,17564,0,2,17431,979
80,2642,22963,0,42,12118,978
81,2783,21264,0,0,13718,977
82,2770,8886.78734779,262.212652206,0,25847,977
83,2764,6670.03187807,586.968121932,0,27744,977
84,2679,12084.452656,300.547344046,0,22700,977
85,2776,25688.9086254,314.091374643,12,8974,976
86,2814,19719.2719508,258.728049226,51,14925,972
87,2835,25325.611556,2114.388444,5,7483,975
88,2809,26565.7978393,1413.20216072,5,6972,972
89,2974,13687.1608922,9856.83910783,3,11244,974
90,3377,18638.9921864,351.007813609,2,15395,969
91,3423,22443.5736569,73.4263430666,9,11817,969
92,3142,20328.9010207,1349.09897935,39,12905,971
93,3240,19426.8205228,3948.17947715,215,10963,941
94,3377,14624.2766525,2916.72334752,224,16689,903
95,3369,17994.4053657,2342.59463435,243,13893,890
96,3255,13547.0973538,2245.9026462,51,18667,967
97,3411,18209.8877324,980.112267625,12,15152,966
98,3386,18344.9905256,2854.00947439,157,13034,955
99,3473,17839.4595919,1391.54040811,60,15001,962
100,3379,17781.3258599,7752.67414014,338,8570,908
101,3560,13710.0268268,4110.97317323,305,16120,921
102,3701,14037.3584939,3084.64150609,163,16799,941
103,3666,21707.1355396,687.864460409,39,11663,961
104,3577,19816.3940391,4804.60596092,103,9462,959
105,3741,18628.0630448,1255.93695523,8,14129,958
106,3825,19918.9419424,1154.05805762,49,12824,950
107,3938,20563.6837864,1318.3162136,62,11888,947
108,3747,11268.100035,3461.89996502,71,19215,36
109,3863,19140.1049565,902.89504352,30,13828,37
110,4038,14054.4885669,1625.51143305,6,18037,34
111,4060,16585.1661896,2594.83381037,18,14503,34
112,3972,11120.1303091,5923.86969094,122,16624,34
113,4136,16041.4995277,7313.5004723,178,10094,31
114,4390,17280.3681131,3209.63188695,73,12810,31
115,4312,18764.0959777,2170.90402228,62,12453,30
116,4266,18560.2403574,1876.7596426,10,13049,31
117,4361,11390.7234537,5024.27654626,97,16889,29
118,4661,11274.4559897,3465.54401032,139,18239,11
119,4532,20172.5600373,2738.43996269,119,10200,27
120,4460,31217.8916112,1342.10838884,20,722,26
121,4572,17316.8760968,652.123903231,43,15180,24
122,4717,21080.53142,368.468580038,69,11526,27
123,4742,15064,0,5,17953,0
124,4567,20448.1139271,172.886072869,8,12567,0
125,4625,24603.3580693,25.6419307289,4,8503,0
126,4746,21892.2333424,2110.76665763,7,9007,0
127,4713,18049.2836087,3259.71639131,2,11735,0
