start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,51,13059.8591678,5414.14083224,0,7,20420
1,150,15316.3781102,3287.62188981,206,72,19922
2,256,25066.1800879,1325.81991214,271,91,11942
3,317,25527.9944551,904.005544899,12,249,11942
4,311,21962.9239605,224.076039482,12,4498,11941
5,413,28444.137477,2002.86252304,137,61,7892
6,500,29789.0419895,3432.95801047,92,51,5083
7,747,8801.1369826,1987.8630174,2,22329,5083
8,544,17169.4489523,716.551047657,77,15363,5078
9,578,26722.3713575,1169.62864245,104,5298,5074
10,819,10847.3668384,1033.63316162,10,21161,5077
11,853,11153.3052921,1388.69470786,12,20464,5077
12,677,35040.1457362,2178.85426376,13,33,1006
13,803,4882.53588564,1566.46411436,0,30689,1004
14,933,7831.15628579,1555.84371421,0,27621,1002
15,897,24990.3737013,2625.6262987,6,9423,1002
16,842,21715.7393319,845.260668068,6,14532,1000
17,1012,21275.4732014,1146.52679863,18,14491,1000
18,1034,16267.3684545,952.63154546,1,19688,1000
19,1056,19839.8025552,665.19744482,2,16380,1000
20,955,19875.1478643,1037.85213575,2,16074,1000
21,1028,15079.5025301,944.497469917,2,20889,1000
22,1018,16406.5793648,1129.42063516,2,19387,1000
23,1170,16201.2510233,760.748976687,1,19811,1000
24,1034,16437.8165568,315.183443151,2,20153,999
25,1177,17711.1003116,329.899688433,2,18723,1000
26,1155,16836.5364469,710.463553075,2,19239,999
27,1285,16485.2536822,793.746317815,3,19375,999
28,1162,17410.8977194,817.10228063,3,18551,998
29,1198,17406.7120907,1522.28790934,4,17813,998
30,1333,17609.6375713,1271.36242873,3,17725,998
31,1496,17288.2743006,832.725699389,2,18324,998
32,1297,15238.0138394,870.986160585,1,20536,998
33,1347,16926.2174175,1385.78258247,5,18279,998
34,1395,17542.3574654,823.642534602,1,18181,995
35,1561,19176.3028936,1302.69710638,4,15899,994
36,1408,18112.6106208,1937.38937922,6,16480,994
37,1515,14133.6279542,732.372045848,1,21562,995
38,1625,16774.6046444,782.395355597,1,18760,994
39,1666,16555.8667887,1386.13321131,4,18331,992
40,1567,18256.6272529,1336.37274707,3,16780,992
41,1663,18117.2613193,1193.73868066,3,16966,992
42,1698,26497.742617,1055.25738301,4,8687,992
43,1883,27583.9132662,1905.08673379,6,6566,992
44,1705,20615.0740055,1394.92599448,3,14225,992
45,1856,28978.0376719,645.96232809,3,6459,992
46,1839,12450.0750746,634.924925405,3,23015,992
47,1910,11653.8754807,461.124519273,1,23916,989
48,1791,21737.4425919,694.557408111,40,13681,988
49,1924,26869.8760136,602.123986386,3,8545,988
50,1932,24714.8973231,785.102676876,4,10507,988
51,2034,25663,0,10,10237,985
52,1906,17992,0,12,18037,984
53,1984,16449.2107683,810.789231673,5,18695,982
54,2010,20175.4279681,156.572031906,13,15590,979
55,2054,20862,0,6,15022,978
56,1969,19657,0,10,16309,978
57,2119,26978.9348949,1990.0651051,46,6808,980
58,2152,18028.1229302,1394.87706977,12,16354,980
59,2302,19751,0,4,15885,979
60,2076,23434.8700555,280.12994451,33,12123,974
61,2184,16928.077697,1241.92230304,21,17571,976
62,2238,16619.8914056,2062.10859444,4,17018,979
63,2527,17323.4645864,1771.5354136,14,16306,977
64,2256,17837.1342426,1470.86575739,26,16359,970
65,2354,14070.0684071,2597.93159287,3,18917,978
66,2445,17602.3514769,639.648523148,2,17253,977
67,2575,18056.8797497,1382.12025032,25,15905,975
68,2409,14305.0837078,298.916292185,0,20928,977
69,2471,15065.3178995,954.682100532,42,19418,968
70,2557,17988.2044342,1477.79556576,25,15900,967
71,2618,18138.3444862,865.655513842,2,16318,974
72,2516,7816.19653875,679.80346125,0,26929,971
73,2574,8502.87218148,782.127818525,0,26081,971
74,2652,5200.33362073,1063.66637927,0,29024,971
75,2623,12494.024176,899.975823992,0,21923,970
76,2585,22319,0,2,13035,969
77,2620,26760.9721556,269.027844387,3,8287,969
78,2742,24592,0,4,10601,969
79,2734,17591,0,2,17613,969
80,2628,23021,0,42,12250,968
81,2734,21386.3923621,49.6076379229,1,13771,967
82,2707,8886.78734779,408.212652206,0,25939,967
83,2819,6670.03187807,589.968121932,0,27861,967
84,2672,12084.452656,259.547344046,0,22923,965
85,2709,25688.9086254,333.091374643,12,9197,964
86,2792,19719.2719508,106.728049226,51,15274,960
87,2830,25325.611556,2103.388444,5,7676,962
88,2793,26565.7978393,757.202160719,5,7819,963
89,2955,13687.1608922,9812.83910783,3,11481,964
90,3229,18510,0,2,16199,963
91,3387,22381,0,9,12164,962
92,3143,20328.9010207,1268.09897935,38,13162,962
93,3296,19426.8205228,3804.17947715,215,11226,932
94,3290,14624.2766525,2701.72334752,223,17167,894
95,3350,17994.4053657,2336.59463435,241,14095,884
96,3256,13547.0973538,2069.9026462,51,19019,959
97,3356,18209.8877324,1063.11226762,11,15300,957
98,3429,18344.9905256,2899.00947439,157,13123,946
99,3565,17839.4595919,1279.54040811,60,15197,956
100,3376,17781.3258599,7607.67414014,336,8896,900
101,3655,13710.0268268,3617.97317323,306,16695,913
102,3573,14037.3584939,3120.64150609,162,17068,933
103,3697,21707.1355396,725.864460409,39,11771,955
104,3579,19816.3940391,4818.60596092,103,9622,953
105,3733,18628.0630448,1191.93695523,8,14378,949
106,3830,19918.9419424,1181.05805762,49,12968,941
107,3942,20563.6837864,1388.3162136,61,11992,940
108,3761,11268.100035,3524.89996502,71,19315,42
109,3857,19140.1049565,943.89504352,30,13970,40
110,3982,14054.4885669,1563.51143305,6,18333,40
111,4109,16585.1661896,2495.83381037,18,14730,40
112,3986,11120.1303091,5721.86969094,122,16990,40
113,4178,16041.4995277,7021.5004723,178,10521,33
114,4339,17280.3681131,3097.63188695,73,13150,32
115,4499,18764.0959777,1949.90402228,62,12664,30
116,4261,18560.2403574,1782.7596426,10,13325,29
117,4317,11390.7234537,4949.27654626,96,17186,28
118,4488,11274.4559897,3621.54401032,138,18434,7
119,4875,20172.5600373,2613.43996269,119,10158,25
120,4450,31217.8916112,1697.10838884,20,554,24
121,4698,17316.8760968,988.123903231,43,14894,23
122,4616,21080.53142,785.468580038,70,11388,25
123,4636,15347.3827673,137.617232728,5,17813,0
124,4559,20404,0,8,12970,0
125,4731,24603.3580693,107.641930729,4,8492,0
126,4720,21892.2333424,2099.76665763,7,9219,0
127,4946,18049.2836087,3117.71639131,2,11822,0
