start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,20895.2010823,5028.79891775,129,17,17127
1,6289,2522.77143513,7822.22856487,18,9510,17070
2,7098,2526.18194741,6725.81805259,14,9800,17068
3,7564,2616.09545294,6914.90454706,13,9058,17060
4,8981,5611.68790857,7314.31209143,129,4142,17045
5,9917,3164.10276687,6943.89723313,15,6136,17039
6,11197,3075.0418894,7265.9581106,15,4622,17034
7,11190,3076.28207568,6435.71792432,13,5461,17025
8,13509,4794.01758967,6836.98241033,132,905,17019
9,13132,3058.37688622,7538.62311378,15,2433,17016
10,14117,3068.37588813,6958.62411187,15,2016,17013
11,14814,5949.94871734,5926.05128266,128,597,15766
12,15457,3090.38919466,6578.61080534,14,2270,15762
13,16168,3088.37389195,6608.62610805,13,1537,15756
14,16858,4812.93043049,6071.06956951,127,594,14702
15,17433,3063.02758478,6777.97241522,19,1170,14699
16,17641,3074.34428462,7212.65571538,13,522,14612
17,19023,3060.159654,6071.840346,10,434,14559
18,20548,5923.36222389,5855.63777611,129,598,10099
19,20547,3181.31035155,5995.68964845,13,3318,10096
20,18766,3098.29538221,5585.70461779,11,5596,10087
21,19358,3087.05619402,5623.94380598,10,4847,10087
22,19848,4799.52091631,5803.47908369,128,2478,10075
23,20258,3063.02758478,5469.97241522,12,4254,10078
24,21320,3058.99697936,6214.00302064,11,2413,10067
25,22039,3073.4141449,5366.5858551,10,2567,10064
26,21579,5926.30766631,5033.69233369,124,599,9855
27,22822,3091.62938094,4897.37061906,11,2443,9847
28,21476,3096.43510279,5470.56489721,9,3211,9837
29,21843,3097.83031236,5172.16968764,9,3142,9833
30,22320,3085.11840295,5493.88159705,11,2353,9835
31,23240,4799.98598616,4502.01401384,127,601,9824
32,24101,3099.76810342,6123.23189658,13,473,9270
33,24936,3086.12605431,5299.87394569,11,477,9266
34,24199,3102.01594106,5410.98405894,9,1089,9262
35,25852,3094.49731172,3765.50268828,8,1091,9256
36,24639,4795.64533417,4749.35466583,124,602,8152
37,25107,3101.00828971,5964.99171029,12,725,8153
38,25636,3075.11940104,4261.88059896,8,1930,8148
39,25885,3086.74614745,3817.25385255,8,2114,8149
40,30157,3087.21121731,5241.78878269,9,434,4002
41,30157,5918.16894383,4550.83105617,124,613,1668
42,30156,3047.13769803,5021.86230197,10,3128,1665
43,30167,3055.89651365,4590.10348635,8,3543,1658
44,29435,3060.08214236,5927.91785764,11,2928,1646
45,29595,3058.91946772,5769.08053228,10,2930,1645
46,29457,4780.22051727,5324.77948273,126,1689,1627
47,29853,3064.57781764,4348.42218236,8,4113,1604
48,31937,3079.15000646,4751.84999354,8,1612,1597
49,31936,3062.71753821,4745.28246179,8,1637,1595
50,31934,3067.98832991,4885.01167009,8,1490,1592
51,31937,4790.83961232,3894.16038768,122,645,1588
52,31854,3074.4993079,5204.5006921,10,1063,1562
53,33131,3064.19025942,3936.80974058,8,1064,1558
54,32098,3134.49331936,4899.50668064,9,1063,1550
55,32455,3078.83995989,3826.16004011,6,2022,1545
56,32973,3141.70190213,4754.29809787,9,511,1517
57,32876,4738.75178843,4442.24821157,119,600,125
58,33574,3394.38985735,4315.61014265,9,1482,98
59,34415,3065.81800392,3474.18199608,7,1816,79
60,33542,3061.01228207,4618.98771793,7,1547,40
61,34273,3079.15000646,3438.84999354,5,1981,29
62,34600,3071.70888876,4050.29111124,7,1048,26
63,34756,3078.91747154,3985.08252846,5,949,6
