start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,55,1749.5152875,2919.4847125,0,9,1337
1,65,1910,0,0,2765,1332
2,72,1896,0,1,2772,1330
3,52,1984.84063475,0.159365247943,1,2703,1330
4,179,1837,0,0,2726,1329
5,308,1829,0,0,2604,1329
6,305,1731,0,0,2704,1329
7,218,1827.5695117,73.4304882968,1,2622,1329
8,97,1735.1756336,168.824366401,2,2737,1329
9,103,1836.6383739,57.3616261003,3,2741,1329
10,106,1888.26112794,3.73887205862,0,2740,1328
11,109,1602.55321293,587.44678707,2,2440,1328
12,147,1826,0,0,2768,1325
13,94,1527.909501,63.0904989951,23,3037,1322
14,93,1615.49765726,513.502342738,0,2522,1325
15,159,1257,0,0,3328,1325
16,237,1760,0,0,2744,1326
17,180,1014.7824263,28.2175737035,0,3519,1326
18,178,2382,0,0,2179,1326
19,271,1445.82467138,353.17532862,3,2668,1326
20,166,1474.11642097,189.883579033,9,2905,1320
21,176,853.635721112,56.3642788876,0,3660,1322
22,171,1733,0,0,2842,1322
23,177,1782,0,0,2787,1322
24,151,1502.71821713,13.2817828743,0,3079,1321
25,152,1573.40883527,508.591164727,1,2511,1321
26,212,1623.32633318,225.673666825,0,2681,1321
27,218,1336,0,0,3192,1321
28,196,2603,0,0,1947,1320
29,196,716.130066953,36.8699330467,0,3798,1320
30,153,1965,0,0,2626,1320
31,196,2495,0,1,2053,1320
32,234,1199,0,0,3311,1319
33,178,2694,0,0,1873,1319
34,153,2567,0,1,2023,1318
35,239,1955,0,0,2551,1318
36,210,2597,0,1,1936,1318
37,481,1280,0,0,2984,1317
38,480,2658.72685643,2.27314356893,1,1599,1317
39,223,2643,0,1,1878,1317
40,177,1985,0,0,2582,1317
41,284,2552,0,1,1908,1313
42,209,1292,0,0,3241,1311
43,335,2972.64900939,216.350990613,3,1218,1310
44,211,2837.0811463,187.918853704,3,1503,1310
45,326,3149.76311297,402.236887031,1,866,1310
46,184,1123.84130758,1946.15869242,13,1478,1310
47,377,146.031934857,2153.96806514,3,2064,1310
48,320,146.031934857,2152.96806514,3,2119,1310
49,342,146.031934857,2145.96806514,3,2106,1309
50,341,146.031934857,2145.96806514,3,2107,1309
51,439,1045.32201352,1987.67798648,3,1269,1309
52,523,2581.06019044,22.9398095595,14,1606,1306
53,530,2280.2375051,124.762494898,17,1795,1306
54,542,3217,0,4,982,1308
55,543,580.407180577,66.5928194235,1,3554,1308
56,486,2123,0,0,2134,1308
57,435,810.616759411,64.383240589,0,3434,1308
58,442,1541.31901519,99.6809848071,0,2660,1307
59,443,1478.22453803,192.775461969,0,2629,1307
60,505,1623.63637975,38.3636202542,0,2573,1308
61,478,1353.35328163,206.646718367,1,2703,1308
62,515,1583,0,0,2645,1307
63,516,1421.79606214,132.203937859,0,2672,1307
64,461,1326.53425326,12.4657467432,0,2943,1307
65,450,1460.55188349,208.448116506,7,2621,1302
66,487,1424.89652785,98.1034721503,0,2735,1303
67,489,1576.04423112,18.9557688752,0,2663,1300
68,475,1546.35727197,157.642728031,0,2566,1297
69,472,1631.15500909,65.8449909118,0,2578,1297
70,489,1502.64070548,7.35929451699,0,2749,1297
71,491,1506.6713109,75.3286890963,0,2673,1297
72,497,1584.02793032,115.972069677,0,2550,1296
73,496,1574.10644006,13.8935599428,0,2664,1296
74,502,1576,0,0,2668,1296
75,507,1908,0,0,2332,1296
76,488,1448,0,0,2812,1295
77,495,1835,0,0,2418,1295
78,487,889,0,0,3371,1295
79,495,1539,0,0,2714,1295
80,488,525.296402613,95.7035973869,0,3639,1295
81,499,1037.49333761,751.506662391,1,2457,1294
82,517,1355.91116584,705.088834158,1,2167,1294
83,527,932.155015173,153.844984827,0,3134,1294
84,526,1470.39586212,291.604137882,10,2451,1291
85,530,1837.80104854,206.19895146,1,2173,1292
86,537,1407.30138496,517.698615044,0,2285,1291
87,546,1048.65501416,1944.34498584,11,1198,1291
88,116,146.031934857,2135.96806514,3,2348,1290
89,156,146.031934857,2134.96806514,3,2309,1290
90,191,146.031934857,2136.96806514,3,2269,1287
91,232,146.031934857,2135.96806514,3,2231,1286
92,269,1759.74682434,1877.25317566,4,838,1287
93,310,3925,0,2,510,1286
94,311,738.840978266,64.159021734,0,3633,1082
95,312,3594.21487224,201.78512776,18,626,1069
96,327,1888,0,0,2533,1069
97,328,2041,0,0,2381,1069
98,328,2033,0,1,2387,1068
99,330,2616,0,0,1804,1040
100,329,2221,0,0,2197,1029
101,330,2760,0,2,1657,1029
102,331,2197,0,1,2219,1026
103,332,1885,0,0,2532,1013
104,331,1965,0,1,2451,996
105,333,2485,0,0,1931,991
106,329,3775.97967438,205.020325616,17,423,983
107,340,2165,0,0,2244,974
108,341,3105,0,0,1300,964
109,343,1721,0,0,2685,960
110,343,1235.53558472,587.464415279,0,2583,952
111,351,1038.81103554,2340.18896446,12,1008,949
112,388,146.109446499,2547.8905535,4,1661,939
113,436,146.109446499,2545.8905535,4,1617,933
114,482,146.109446499,2537.8905535,4,1578,928
115,528,1405.05354732,2321.94645268,4,489,922
116,573,2733,0,5,1435,904
117,579,2116.37789242,48.6221075772,9,1998,898
118,586,2134,0,14,2016,893
119,585,1861,0,1,2302,880
120,595,1119,0,1,3034,859
121,595,2562,0,3,1588,850
122,594,2447,0,1,1705,850
123,596,3077,0,0,1075,839
124,587,3547.47535169,158.524648311,10,448,765
125,596,2869.17096638,41.8290336243,10,1234,665
126,606,2909,0,3,1230,22
127,609,2989,0,3,1143,1
