start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,3265,0,0,8,5261
1,1629,2393,0,1,10,4543
2,71,1354.28342135,2660.71657865,1,9,4483
3,135,1357.07384048,3660.92615952,2,9,3416
4,205,1357.38388705,2461.61611295,2,1139,3415
5,275,1355.60111927,1740.39888073,1,1793,3412
6,324,1355.75614256,2507.24385744,2,977,3413
7,395,1355.91116584,5667.08883416,4,9,1149
8,538,1355.75614256,3335.24385744,2,2201,1142
9,631,1357.15135213,3698.84864787,3,1744,1142
10,729,1355.60111927,2249.39888073,1,3097,1136
11,793,1356.06618913,1373.93381087,1,3910,1134
12,830,1356.60877063,2098.39122937,1,3145,1133
13,889,1357.07384048,1799.92615952,1,3385,1133
14,941,1354.28342135,2527.71657865,2,2608,1131
15,1012,1357.07384048,1882.92615952,1,3178,1130
16,1064,1355.75614256,3523.24385744,3,1488,1130
17,1160,1357.07384048,4245.92615952,3,667,1131
18,1275,1354.28342135,2687.71657865,2,2114,1129
19,1345,1355.75614256,2466.24385744,2,2264,1125
20,1409,1355.60111927,1875.39888073,1,2792,1123
21,1461,1356.29872406,1937.70127594,1,2676,1122
22,1561,1357.07384048,2696.92615952,2,1816,1123
23,1589,1358.46905005,1640.53094995,1,2843,1118
24,1664,1354.28342135,1262.71657865,1,3149,1114
25,1704,1357.07384048,2434.92615952,2,1934,1117
26,1771,1354.28342135,1962.71657865,1,2341,1115
27,1829,1357.92646855,2081.07353145,1,2161,1115
28,1843,1355.75614256,1561.24385744,1,2673,1111
29,1887,1355.60111927,3136.39888073,2,1051,1110
30,1969,1354.59346792,1509.40653208,1,2599,1104
31,2019,1354.28342135,1610.71657865,1,2448,1103
32,2056,1357.07384048,1646.92615952,1,2369,1105
33,2104,1353.35328163,4137.64671837,3,9,931
34,2210,1355.75614256,1529.24385744,1,2511,926
35,2254,1354.36093299,1277.63906701,1,2722,923
36,2290,1357.07384048,1321.92615952,1,2639,921
37,2335,1354.28342135,1565.71657865,1,2352,920
38,2382,1355.60111927,2168.39888073,2,1701,921
39,2441,1354.59346792,2261.40653208,2,1549,920
40,2516,1354.28342135,1421.71657865,1,2315,920
41,2558,1357.07384048,1633.92615952,1,2058,920
42,2609,1354.28342135,1621.71657865,1,2022,919
43,2653,1357.07384048,1748.92615952,1,1849,916
44,2720,1355.75614256,4192.24385744,3,11,243
45,2810,1354.43844463,1572.56155537,1,2545,239
46,2868,1357.07384048,2113.92615952,1,1943,238
47,2915,1354.28342135,1046.71657865,1,2967,236
48,2986,1355.75614256,1339.24385744,1,2601,237
49,3028,1354.28342135,1931.71657865,1,1968,237
50,3085,1354.98102613,2455.01897387,2,1386,237
51,3152,1355.75614256,707.243857443,0,3066,235
52,3153,1357.07384048,2051.92615952,1,1718,237
53,3191,1353.1207467,1563.8792533,1,2171,232
54,3222,1358.46905005,940.530949949,1,2760,229
55,3257,1355.75614256,1615.24385744,1,2052,229
56,3313,1355.60111927,1125.39888073,1,2488,226
57,3345,1354.28342135,1681.71657865,1,1901,226
58,3396,1356.60877063,2210.39122937,2,1317,227
59,3458,1355.60111927,1142.39888073,1,2325,226
60,3518,1354.59346792,2085.40653208,2,1321,226
61,3568,1356.06618913,842.933810873,1,2512,223
62,3604,1357.07384048,3463.92615952,3,9,69
63,3699,1354.28342135,1272.71657865,1,2111,66
64,3722,1354.43844463,731.561555369,0,2631,62
65,3748,1355.75614256,357.243857443,0,2979,59
66,3790,1353.89586313,620.104136868,0,2675,61
67,3784,1352.73318849,571.266811509,0,2731,60
68,3789,1355.60111927,1519.39888073,1,1776,57
69,3848,1354.28342135,698.716578655,0,2540,53
70,3850,1354.59346792,583.406532084,0,2653,53
71,3900,1354.12839806,394.87160194,0,2791,53
72,3913,1354.28342135,757.716578655,0,2414,54
73,3937,1281.81003542,346.189964584,0,2875,51
74,3953,1357.07384048,787.926159517,0,2341,52
75,3990,1354.28342135,730.716578655,0,2364,52
76,3974,1354.28342135,1193.71657865,1,1918,51
77,4010,1280.02726763,684.972732366,0,2465,50
78,4035,1355.60111927,292.398880729,0,2757,49
79,4041,1354.28342135,1169.71657865,1,1874,50
80,4040,1355.75614256,714.243857443,0,2329,47
81,4064,1354.28342135,235.716578655,0,2786,46
82,4074,1354.28342135,977.716578655,1,2032,47
83,4107,1355.75614256,1190.24385744,1,1786,48
84,4209,1355.60111927,971.398880729,1,1902,47
85,4213,1280.02726763,542.972732366,0,2401,45
86,4229,1354.28342135,626.716578655,0,2226,46
87,4261,1354.28342135,342.716578655,0,2480,45
88,4244,1357.07384048,777.926159517,1,2059,44
89,4278,1280.02726763,166.972732366,0,2714,39
90,4326,1354.28342135,1264.71657865,1,1493,40
91,4327,1355.75614256,474.243857443,0,2280,39
92,4341,1280.02726763,315.972732366,0,2503,37
93,4361,1354.28342135,391.716578655,0,2332,37
94,4389,1281.81003542,318.189964584,0,2449,36
95,4387,1355.60111927,365.398880729,0,2330,35
96,4414,1280.10477928,96.8952207236,0,2647,36
97,4423,1352,0,0,2663,35
98,4439,1280.02726763,255.972732366,0,2463,32
99,4441,1280.02726763,109.972732366,0,2607,32
100,4470,1354.28342135,209.716578655,0,2403,30
101,4479,1354.28342135,624.716578655,0,1979,32
102,4506,1357.07384048,820.926159517,1,1753,32
103,4530,1356.06618913,1291.93381087,1,1258,33
104,4530,1354.28342135,650.716578655,0,1903,30
105,4548,1355.75614256,317.243857443,0,2216,28
106,4559,1354.28342135,274.716578655,0,2249,28
107,4572,1280.02726763,597.972732366,0,1988,28
108,4604,1354.28342135,30.7165786547,0,2450,26
109,4684,1277.77943,447.220570005,0,2028,26
110,4626,1355.60111927,308.398880729,0,2148,23
111,4637,1280.02726763,251.972732366,0,2268,23
112,4629,1354.28342135,150.716578655,0,2303,22
113,4639,1280.10477928,456.895220724,0,2061,19
114,4655,1355.75614256,459.243857443,0,1968,19
115,4672,1354.28342135,140.716578655,0,2270,15
116,4663,1278.86459299,364.135407007,0,2131,4
117,4677,1354.28342135,212.716578655,0,2194,3
118,4689,1280.10477928,316.895220724,0,2151,3
119,4715,1355.75614256,368.243857443,0,1999,3
120,4768,1354.28342135,593.716578655,0,1721,4
121,4788,1280.02726763,194.972732366,0,2173,3
122,4797,1277.77943,64.2205700048,0,2296,0
123,4808,1281.81003542,13.1899645841,0,2333,0
124,4794,1356.84130555,5.15869444547,0,2280,0
125,4799,1280.02726763,281.972732366,0,2075,0
126,4810,1354.28342135,198.716578655,0,2073,0
127,4819,1414.8200143,1235.1799857,1,963,3
