start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,45,15820.9013926,7201.09860744,0,7,6940
1,176,21261.7536406,1941.24635939,239,80,6304
2,268,19396.7460055,1311.25399452,184,2539,6300
3,341,20998.6791253,467.320874734,7,1886,6299
4,336,21223.8504473,253.149552676,12,1875,6311
5,416,20484.5443992,2099.4556008,99,602,6311
6,523,18270.501837,1333.49816303,119,3455,6309
7,697,19827.0906458,1037.90935422,11,2128,6304
8,471,17447.9482846,3898.05171542,5,1882,6304
9,616,21612.3388006,784.661199437,80,610,6303
10,679,21149.5942936,495.405706387,100,1282,6299
11,768,21519.402341,2633.59765904,27,40,5015
12,676,20031.1012894,255.898710623,4,4022,5016
13,792,19638.2722841,494.727715853,5,4060,5012
14,780,17629.1705052,3839.82949477,3,2736,5012
15,1004,20109.2330252,682.766974776,3,3190,5012
16,806,19695.7084114,558.291588609,4,3925,5011
17,875,20110.6282348,506.371765208,6,3492,5009
18,942,18880.5184651,379.481534939,16,4771,5008
19,1132,19094.4505989,842.549401073,2,3918,5008
20,938,19647.7287046,953.271295443,2,3449,5007
21,994,17983.1661775,2159.83382254,3,3850,5007
22,1094,18558.6126129,1394.38738709,4,3939,5007
23,1504,17996.6532033,1847.34679671,5,3637,5007
24,1134,19424.3401503,1451.65984972,4,2976,5007
25,1224,17463.9931946,2281.00680538,5,4015,5006
26,1473,17933.0936563,2108.90634372,5,3470,5003
27,1632,18432.2686353,1264.7313647,5,3656,5003
28,1354,18382.1186025,1564.88139753,4,3686,5002
29,1468,18393.280279,1910.71972098,5,3212,5002
30,1760,18346.1532003,1265.84679975,3,3613,5002
31,1720,18154.001838,1559.99816202,4,3552,5002
32,1593,18079.1255911,1848.87440887,4,3466,5002
33,1737,19769.6545185,896.345481468,2,2584,5002
34,1806,19536.7320322,858.267967797,5,2785,5002
35,1849,18625.3501373,1543.64986272,3,2969,5002
36,1701,19598.9738813,994.026118705,1,2695,5001
37,1784,18856.6448791,983.355120892,2,3364,5001
38,1850,19229.1658339,764.834166051,3,3144,5001
39,1875,19754.3072133,883.692786724,4,2472,5001
40,1790,20068.1518546,540.84814541,2,2589,5001
41,1860,19523.1674947,465.83250527,40,3100,5001
42,1963,19932.7390148,584.260985216,3,2508,5001
43,1926,19329.3108763,84.6891236762,0,3649,5001
44,1855,20218.0593716,801.940628418,3,2112,5000
45,1880,18952,0,4,4153,5000
46,1977,18999,0,8,4007,4999
47,2052,19051,0,9,3879,4998
48,1915,19129.3308381,511.669161856,5,3428,4999
49,1998,19020.5044918,85.4955082137,14,3874,4996
50,2041,20260.6907751,337.30922493,14,2340,4994
51,2124,19525,0,1,3338,4997
52,2037,19184.674151,1030.32584896,41,2697,4997
53,2104,18166.0161426,2572.9838574,17,2130,4995
54,2102,18646,0,4,4237,4994
55,2386,18857,0,5,3741,4994
56,2113,18450.328848,842.671151953,45,3549,4982
57,2169,17799.7736308,2217.22636918,3,2800,4992
58,2274,17870.464249,2157.53575103,14,2673,4988
59,2537,17807.1372369,2022.86276312,29,2601,4981
60,2320,17404.5417647,3047.45823533,3,2212,4991
61,2467,18461.2579897,513.742010332,1,3544,4990
62,2487,18201.7490099,1021.25099011,26,3255,4987
63,2438,18536.0567249,285.943275121,2,3725,4990
64,2428,18726.3478077,780.65219228,54,3011,4977
65,2618,17990.1422253,2413.85777469,3,1963,4989
66,2594,16876.0673847,2045.9326153,2,3471,4987
67,2705,19800,0,0,2483,4987
68,2567,18699.4512677,163.548732299,3,3556,4981
69,2629,19590.2150657,671.78493433,2,2096,4981
70,2755,18216,0,4,4014,4981
71,2659,18193,0,2,4136,4981
72,2634,18390.1798133,107.820186692,42,3814,4982
73,2699,19487.1245809,116.875419128,0,2686,4982
74,2723,17893.7952534,458.204746576,1,3912,4982
75,2840,18268,0,1,3879,4979
76,2699,18766.1112804,1343.88871957,12,2168,4979
77,2810,19239.7074174,1353.29258264,54,1535,4975
78,2862,19973.2000923,1335.79990772,2,815,4978
79,3160,17956.1921258,311.807874199,2,3558,4978
80,2814,18010.0627175,830.937282519,3,3328,4979
81,2904,16135.2886154,9876.71138463,3,25,1022
82,3283,18042,0,2,7617,1021
83,3427,18055,0,8,7454,1019
84,3151,17938,0,4,7852,1018
85,3206,17454.3042393,580.695760715,4,7700,1018
86,3235,18848.3511333,3955.64886666,246,2688,985
87,3440,17484.301245,2152.69875499,227,5707,949
88,3227,17844.5753603,1626.42463969,208,6106,947
89,3302,16704.0690495,2634.93095046,74,6229,1014
90,3445,17107.5171498,1889.48285018,88,6428,999
91,3520,17693.3501454,1734.64985461,91,5908,1008
92,3332,17516.0810185,414.918981479,29,7652,1009
93,3455,17615.993526,446.006474032,35,7392,1009
94,3455,14054.7986135,7419.20138648,183,3833,1008
95,3699,16641.5171539,4899.48284612,363,3386,963
96,3529,18929.6608465,1994.33915346,118,4394,984
97,3601,17600.7237324,722.276267645,26,6995,1002
98,3691,15891.8245456,3801.17545437,101,5459,1001
99,3731,16224.1944696,1230.80553045,5,7754,1000
100,3649,17151.9313211,642.068678908,6,7497,998
101,3808,18128.7330425,226.266957537,3,6780,996
102,3781,17124.8797578,818.120242212,51,7176,989
103,3938,17207.8947271,911.105272875,52,6842,988
104,3733,17048.1432315,742.85676849,13,7408,44
105,3803,16805.2992549,3058.70074509,84,5194,44
106,3854,14857.8192319,3093.18076805,9,7129,41
107,4282,15492.0194926,2996.98050744,158,6053,3
108,3973,12202.1928412,10673.8071588,262,1862,9
109,4417,15683.47325,2072.52674996,95,6677,38
110,4165,16502.9263367,1556.07366328,40,6680,37
111,4406,17524.3747643,2702.62523571,65,4246,35
112,4262,15536.8987337,1439.10126631,3,7702,34
113,4377,11679.4543228,9051.54567718,231,3624,16
114,4539,16784.0610648,269.938935187,2,7349,31
115,4669,15971.351491,2640.64850895,152,5524,15
116,4459,17402.0613921,521.938607898,2,6559,30
117,4569,18836.7243869,1367.27561307,1,4171,30
118,4761,16837.8541449,535.145855149,19,6793,28
119,4603,14927.8122453,1707.18775469,55,7650,30
120,4542,16095.7576776,94.242322409,40,8172,8
121,4584,16643.5324566,21.4675434113,12,7685,6
122,4659,15592.7846281,463.215371923,1,8228,8
123,4717,16140,0,3,8084,7
124,4585,15945.2300675,922.769932542,0,7490,8
125,4675,15539.9991994,1806.00080061,6,6918,0
126,4757,11641.8611761,891.138823892,1,11652,0
127,4735,11896.564434,2527.43556596,1,9780,0
