start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,39,39612.4025161,7572.59748386,0,7,12314
1,294,49872.7736843,3246.22631569,163,68,5902
2,501,38131.3100473,6186.68995268,171,8656,5900
3,643,41190.0744918,4188.92550824,133,7500,5891
4,687,34912.639084,5729.36091601,13,12303,5896
5,1028,27232.08792,4254.91208002,27,21106,5896
6,1336,20414.7839208,4186.21607923,8,27704,5894
7,1445,20328.9785323,5394.02146771,13,26468,5894
8,1285,21160.6784585,5921.32154148,13,25266,5896
9,1609,23669.3427747,5538.65722533,10,22820,5896
10,1898,52085.4985486,4509.50145139,15,33,999
11,1818,39368.0083067,2020.99169331,49,15287,999
12,1856,46524.580766,768.419233986,21,9378,993
13,2011,32557.6028437,1089.39715632,32,22864,989
14,2051,43018.5741432,2838.42585683,69,10571,993
15,2344,31652.6544151,3534.3455849,55,20975,981
16,2227,25936.7908587,7155.20914127,45,23191,984
17,2394,22647.1192307,3542.88076932,85,29894,978
18,2559,24347.8021833,4057.19781673,3,27578,981
19,2761,46739,0,10,9034,979
20,2611,32195.8560072,102.143992826,43,23594,990
21,2796,36375.0512469,991.94875309,64,18321,986
22,2833,34882.6420783,13434.3579217,11,7383,988
23,3398,28259.2722091,6163.7277909,308,20448,958
24,3193,23131.5669976,9392.43300242,476,22421,919
25,3382,21886.1099226,16150.8900774,686,16495,932
26,3734,23646.9419099,9249.05809007,222,21699,978
27,4172,22381.1767846,10938.8232154,162,20891,465
28,3992,21386.0823155,18084.9176845,395,14691,460
29,4284,42116.7261803,12239.2738197,281,44,42
30,4540,39677.7448309,1432.25516906,107,13220,28
31,4827,45082.8642117,3505.1357883,4,5552,0
