start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,20897.4489199,20931.5510801,162,55,13321
1,6918,5632.46102882,21308.5389712,158,8391,12982
2,8377,4788.20421647,20923.7957835,164,8157,12972
3,9825,5946.92576327,21269.0742367,163,5207,12971
4,16648,4816.96103591,20780.0389641,165,589,12048
5,18548,5947.1582982,19233.8417018,164,595,10860
6,20025,4804.24912651,18898.7508735,164,595,10857
7,21347,5911.0378727,18085.9621273,158,609,9229
8,21007,4818.58878041,17636.4112196,156,2494,9178
9,22684,3100.62073149,17899.3792685,42,2385,9162
10,24237,4803.55152173,17923.4484783,155,588,7567
11,25711,5920.02922325,17710.9707767,157,613,5057
12,29972,4791.22717054,19237.7728295,158,595,282
13,31127,4798.66828824,17022.3317118,153,1655,218
14,32755,4847.03555328,16398.9644467,154,616,159
15,33959,3084.34328653,16957.6567135,29,738,43
