start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,47,1299.32766667,2398.67233333,0,10,272
1,97,213.001994154,3409.99800585,27,59,221
2,157,195.329339617,3333.67066038,126,204,10
3,213,210.59913323,3243.40086677,94,244,20
4,266,161.766798326,2462.23320167,87,1031,19
5,322,165.564868818,2408.43513118,84,1026,20
6,376,161.766798326,2391.23320167,89,988,20
7,429,161.766798326,2408.23320167,77,930,20
8,479,161.766798326,2254.23320167,67,1040,24
9,521,161.766798326,2236.23320167,69,1015,24
10,580,161.766798326,2486.23320167,73,701,22
11,667,161.766798326,2177.23320167,64,928,25
12,669,161.766798326,2118.23320167,63,989,23
13,715,161.766798326,2157.23320167,78,890,23
14,764,161.766798326,2064.23320167,70,940,24
15,805,161.766798326,2049.23320167,74,909,24
16,854,167.03759003,1999.96240997,82,898,21
17,905,165.564868818,2007.43513118,71,852,22
18,940,161.766798326,1905.23320167,75,918,22
19,984,161.766798326,1863.23320167,73,917,22
20,1015,165.564868818,1882.43513118,55,880,24
21,1074,161.766798326,2056.23320167,60,647,22
22,1107,193.624083478,1823.37591652,52,820,25
23,1137,192.771455408,1873.22854459,52,741,25
24,1178,165.564868818,1730.43513118,57,864,26
25,1217,166.960078387,2201.03992161,65,351,20
26,1265,161.766798326,1664.23320167,57,848,25
27,1304,161.766798326,1667.23320167,54,808,26
28,1330,161.766798326,1625.23320167,61,815,12
29,1365,161.766798326,1597.23320167,63,809,25
30,1411,161.766798326,1634.23320167,50,737,13
31,1469,161.766798326,1491.23320167,58,812,13
32,1494,161.766798326,1468.23320167,45,824,14
33,1541,161.766798326,1549.23320167,45,695,14
34,1535,161.766798326,1479.23320167,50,767,14
35,1563,161.766798326,1426.23320167,47,793,9
36,1641,214.164668794,1443.83533121,45,650,5
37,1674,197.112107399,1247.8878926,45,829,5
38,1649,195.949432759,1187.05056724,43,917,6
39,1694,202.382899103,1153.6171009,46,896,5
40,1744,209.513970232,1100.48602977,40,896,7
41,1800,207.73120245,1287.26879755,40,653,8
42,1772,165.564868818,1300.43513118,37,713,7
43,1800,207.033597666,1271.96640233,38,670,7
44,1808,205.250829883,1239.74917012,34,698,9
45,1846,218.350297501,1240.6497025,34,646,9
46,1860,222.613437849,1182.38656215,31,688,11
47,1885,214.552227008,1314.44777299,34,538,8
48,1929,215.637390006,1384.36260999,33,424,8
49,1944,209.203923661,1186.79607634,32,613,9
50,2064,203.700597029,1128.29940297,31,556,9
51,1991,217.885227644,1143.11477236,32,600,8
52,2009,202.925480602,1110.0745194,31,632,8
53,2068,220.830670067,1073.16932993,31,590,9
54,2112,216.490018076,1314.50998192,35,308,6
55,2081,208.971388733,1046.02861127,32,615,8
56,2120,203.545573744,1015.45442626,28,616,5
57,2158,217.730204359,1044.26979564,30,534,8
58,2155,220.520623496,1042.4793765,30,535,9
59,2174,217.575181073,967.424818927,25,597,9
60,2184,223.233530991,986.766469009,25,560,11
61,2205,218.505320786,977.494679214,30,550,10
62,2223,199.747503251,985.252496749,31,542,10
63,2245,200.755154606,988.244845394,29,518,10
64,2310,202.150364175,944.849635825,28,497,8
65,2323,205.328341526,907.671658474,30,516,8
66,2313,200.445108036,904.554891964,21,541,10
