start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,39612.4025161,7441.59748386,0,7,12694
1,284,49872.7736843,2928.22631569,162,67,6475
2,473,38131.3100473,6458.68995268,170,8083,6472
3,602,41190.0744918,4177.92550824,131,7226,6462
4,710,34912.639084,5683.36091601,13,12002,6467
5,852,27232.08792,4520.91208002,27,20689,6464
6,1204,20414.7839208,4223.21607923,8,27472,6464
7,1452,20328.9785323,5430.02146771,12,26097,6463
8,1283,21160.6784585,6044.32154148,13,24819,6465
9,1485,23669.3427747,5884.65722533,10,22270,6465
10,1669,52085.4985486,4943.50145139,15,33,1037
11,1859,39368.0083067,2051.99169331,48,15421,1036
12,1833,46524.580766,635.419233986,21,9740,1029
13,2054,32557.6028437,1135.39715632,32,22981,1024
14,2061,43018.5741432,2984.42585683,69,10619,1028
15,2584,31652.6544151,3378.3455849,55,21095,1018
16,2208,25936.7908587,7344.20914127,44,23225,1023
17,2434,22647.1192307,3716.88076932,84,29882,1018
18,2530,24347.8021833,4290.19781673,3,27576,1028
19,2829,46503,0,10,9406,1028
20,2618,32195.8560072,303.143992826,44,23587,1027
21,2729,36375.0512469,1131.94875309,64,18452,1025
22,2831,34882.6420783,13507.3579217,11,7516,1027
23,3511,28259.2722091,6387.7277909,308,20315,997
24,3222,23131.5669976,9619.43300242,481,22368,955
25,3442,21886.1099226,16368.8900774,693,16417,970
26,3864,23646.9419099,9501.05809007,227,21517,1019
27,3958,22381.1767846,11107.8232154,167,21136,72
28,3979,21386.0823155,18329.9176845,395,14664,67
29,4301,42116.7261803,12037.2738197,283,44,38
30,4725,39677.7448309,1355.25516906,108,12929,28
31,4946,45082.8642117,3652.1357883,5,5102,3
