start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,1305.29606316,6924.70393684,2,8,3468
1,222,207.886225735,9235.11377426,278,437,1355
2,444,161.766798326,9522.23320167,289,445,871
3,640,163.239519537,9123.76048046,277,658,873
4,847,161.766798326,9082.23320167,286,476,880
5,1044,199.514968323,9716.48503168,280,443,52
6,1254,161.766798326,8599.23320167,277,1381,54
7,1445,218.350297501,8156.6497025,258,1597,44
8,1651,222.07085635,7561.92914365,246,2000,21
9,1813,225.093810416,8514.90618958,238,883,26
10,1996,218.970390642,8328.02960936,240,889,27
11,2183,217.420157788,7326.57984221,207,1730,7
12,2380,211.606784585,6473.39321541,167,2413,16
13,2522,210.211575017,6531.78842498,175,2208,14
14,2674,227.109113126,6657.89088687,190,1904,7
15,2833,388.100795025,6998.89920498,166,1213,17
