start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,26,20897.4489199,20583.5510801,164,55,11811
1,6147,5632.46102882,21187.5389712,159,8871,11471
2,8279,4788.20421647,20353.7957835,165,8476,11468
3,9598,5946.92576327,21016.0742367,165,5358,11442
4,17056,4816.96103591,20791.0389641,166,589,9612
5,17504,5947.1582982,20804.8417018,167,596,8490
6,19588,4804.24912651,19863.7508735,164,598,8489
7,20986,5911.0378727,18042.9621273,170,625,7764
8,21705,4818.58878041,17729.4112196,157,1323,7715
9,23126,3100.62073149,17853.3792685,43,1610,7710
10,24701,4803.55152173,17320.4484783,155,587,5896
11,26221,5920.02922325,17632.9707767,156,614,2914
12,28099,4791.22717054,17708.7728295,157,589,1877
13,29548,4798.66828824,17418.3317118,153,586,879
14,30980,4847.03555328,16602.9644467,155,610,150
15,32482,3084.34328653,16745.6567135,28,853,35
