start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,50,2730,0,0,9,3232
1,56,2118,0,1,621,3225
2,56,2144,0,1,594,3225
3,58,2002,0,1,736,3224
4,61,1902,0,0,836,3222
5,60,1954.0685126,228.931487402,3,552,3221
6,68,1938.25613749,118.743862514,4,671,3221
7,72,1922.44376237,0.55623762563,0,803,3221
8,72,2291.08913508,523.91086492,2,25,3104
9,82,2511.53224693,556.467753066,24,32,2807
10,97,2818,0,0,298,2800
11,101,2370,0,0,744,2798
12,93,2634.00064241,485.999357592,11,62,2725
13,112,2859,0,0,316,2725
14,110,1573.40883527,499.591164727,1,1101,2725
15,120,1830.04988427,201.95011573,0,1132,2725
16,136,2706,0,0,443,2725
17,137,716.207578596,44.792421404,0,2389,2725
18,135,1960,0,0,1189,2725
19,137,2499,0,1,649,2721
20,138,1201,0,0,1947,2721
21,139,2695,0,0,451,2721
22,139,2571,0,1,574,2721
23,140,1967,0,0,1177,2721
24,142,2592,0,1,550,2720
25,146,1291,0,0,1848,2719
26,145,2658.72685643,9.27314356893,1,470,2719
27,149,2651,0,1,483,2719
28,154,1991,0,0,1138,2720
29,154,2560.51960512,2.48039487642,1,564,2719
30,157,1297,0,0,1829,2718
31,156,2972.64900939,204.350990613,3,75,2589
32,159,2837.0811463,191.918853704,3,223,2585
33,173,3149.76311297,392.236887031,1,80,2204
34,181,1123.84130758,2345.15869242,14,152,2184
35,225,146.031934857,2539.96806514,4,919,2167
36,269,146.031934857,2534.96806514,4,881,2165
37,315,146.031934857,2548.96806514,4,820,2164
38,362,1045.32201352,2385.67798648,5,105,2094
39,406,2581.06019044,22.9398095595,15,899,2074
40,414,2280.2375051,118.762494898,17,1096,2071
41,424,3211,0,4,285,2073
42,430,2495,0,1,999,2073
43,430,1547.90750482,117.092495177,0,1828,2074
44,433,1489.54123787,200.458762134,0,1802,2072
45,438,1631.85261387,40.1473861274,0,1815,2072
46,444,1731.84263296,144.157367038,1,1604,2072
47,445,1445.20457824,154.795421762,0,1879,2072
48,453,430.964733441,96.0352665591,0,2945,2073
49,454,2403.40350536,129.59649464,7,937,2068
50,457,1421.33099229,94.6690077147,0,1955,2064
51,459,1576.04423112,12.9557688752,0,1881,2064
52,461,1553.95341295,197.046587046,1,1717,2062
53,468,1603.17330607,15.8266939283,0,1843,2062
54,469,1716,0,0,1745,2062
55,469,1621.31103046,80.6889695353,0,1758,2062
56,472,1587.05088439,116.949115611,0,1752,2062
57,476,1661,0,0,1793,2062
58,477,2501,0,0,951,2062
59,481,1829,0,0,1619,2061
60,481,2321,0,0,1127,2061
61,479,1016.10012422,629.899875778,1,1802,2061
62,491,1355.67863091,781.321369086,1,1297,2061
63,510,2102.03823852,316.961761478,10,996,2054
64,520,1833.77044312,184.22955688,0,1397,2054
65,526,1407.30138496,518.698615044,0,1483,2054
66,536,1048.65501416,1929.34498584,11,410,2054
67,571,146.031934857,2145.96806514,3,1068,2052
68,607,146.031934857,2149.96806514,3,1027,2052
69,647,146.031934857,2142.96806514,3,996,2052
70,684,146.031934857,2137.96806514,3,964,2052
71,722,1759.74682434,1875.25317566,4,120,1504
72,769,1520,0,0,2194,1503
73,769,2288,0,1,1423,1502
74,770,2844,0,1,868,1502
75,769,729.384557856,59.6154421441,0,2924,1291
76,760,2294.88720557,330.112794427,19,1091,1277
77,776,2090,0,0,1625,1280
78,776,1829,0,0,1887,1279
79,776,2124,0,0,1592,1279
80,782,1967,0,1,1742,1279
81,781,2616,0,1,1093,1272
82,782,714.734857385,64.2651426154,0,2930,1253
83,782,2143,0,0,1567,1247
84,782,2674,0,2,1033,1246
85,784,707.216228042,65.7837719578,0,2934,1238
86,782,2156,0,0,1553,1237
87,782,1877,0,0,1832,1236
88,780,1961,0,1,1748,1235
89,779,2487,0,0,1223,1219
90,783,3775.97967438,182.020325616,17,175,768
91,790,2161,0,0,1980,760
92,798,3091,0,0,1041,737
93,797,1716,0,0,2417,730
94,796,1235.53558472,578.464415279,0,2320,717
95,803,1038.81103554,1911.18896446,11,1169,712
96,835,146.109446499,2146.8905535,3,1803,681
97,873,146.109446499,2157.8905535,4,1754,664
98,912,146.109446499,2151.8905535,3,1721,649
99,949,146.109446499,2147.8905535,3,1692,645
100,987,1405.05354732,1914.94645268,3,632,620
101,1030,1871,0,4,2039,613
102,1030,2377,0,2,1534,603
103,1030,2312.94741832,154.052581677,23,1424,586
104,1041,1849,0,1,2052,578
105,1045,2775,0,4,1120,567
106,1044,2168,0,1,1729,568
107,1045,2065,0,0,1832,556
108,1047,2681,0,0,1214,512
109,1047,1803,0,0,2091,488
110,1045,1665.88022502,361.11977498,10,1864,467
111,1051,1233.44277037,1.55722963215,0,2657,460
112,1054,1508,0,0,2383,239
113,1055,1898,0,2,1989,194
114,1055,2009,0,4,1878,70
115,1057,1920,0,3,1966,26
116,1065,917.892872915,51.107127085,1,2910,21
117,1063,1661,0,1,2218,20
118,1064,1042,0,1,2837,6
119,1065,1336,0,0,2543,5
120,1068,1176,0,0,2700,5
121,1068,1402,0,0,2474,1
122,1068,1322,0,0,2553,1
123,1068,1305,0,0,2571,0
124,1069,741.553885761,41.4461142394,0,3093,0
125,1068,511.809376782,81.1906232176,0,3283,0
126,1068,437.2431765,112.7568235,0,3326,0
127,1068,1337.30837159,41.6916284072,3,2491,1
