start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,47735.0025785,8243.9974215,0,7,55023
1,286,50641.8442032,4242.15579677,234,624,55016
2,478,50448.4526547,6755.54734532,217,104,53042
3,747,45497.3964769,10133.6035231,43,1574,53044
4,924,29943.5226934,23664.4773066,42,3425,53042
5,1908,95120.4276484,12471.5723516,161,125,1253
6,2086,55805.6698402,24105.3301598,188,27621,1232
7,3156,60685.8803766,2849.11962339,69,43018,1262
8,2717,38528.3246813,14939.6753187,22,53569,1261
9,3427,25892.0666409,9182.93335911,492,70848,1196
10,3223,16704.0690495,2349.93095046,75,87421,1259
11,3514,22179.336467,18867.663533,755,64517,1198
12,3521,26228.5446819,40692.4553181,794,38550,1243
13,4339,53347.8531617,13278.1468383,380,38432,36
14,4618,49123.6236576,3041.37634244,24,52972,4
15,5033,13030.094697,2312.90530304,1,89394,0
