start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,27,1305.29606316,6070.70393684,2,8,2580
1,204,210.909179801,7915.0908202,252,394,1018
2,386,161.766798326,7663.23320167,240,522,1019
3,593,161.766798326,7736.23320167,241,378,884
4,119,163.239519537,8176.76048046,273,404,857
5,302,193.624083478,8404.37591652,260,404,428
6,519,201.297736105,8552.70226389,263,409,46
7,189,161.766798326,8116.23320167,266,1210,43
8,185,214.552227008,7470.44777299,261,1622,31
9,-69,224.783763845,8206.21623615,257,1128,37
10,123,218.970390642,8775.02960936,244,397,24
11,314,224.93878713,7864.06121287,240,1110,23
12,160,212.536924298,7006.4630757,240,2327,19
13,343,209.513970232,6755.48602977,203,2431,23
14,77,221.218228281,7127.78177172,256,2270,6
15,260,391.356284019,8246.64371598,203,790,25
