start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,1304.8309933,3313.1690067,0,8,778
1,124,196.724549186,4008.27545081,162,267,675
2,211,207.73120245,4031.26879755,125,209,649
3,303,165.564868818,3847.43513118,118,348,650
4,389,161.766798326,3750.23320167,132,351,647
5,474,161.766798326,3615.23320167,117,415,649
6,569,161.766798326,3916.23320167,122,200,463
7,651,161.766798326,3493.23320167,125,534,468
8,91,161.921821611,4261.07817839,146,316,455
9,189,163.239519537,4211.76048046,147,265,456
10,286,161.766798326,4063.23320167,140,322,457
11,377,193.624083478,4369.37591652,148,220,123
12,487,196.5695259,4364.4304741,127,219,36
13,79,166.960078387,4642.03992161,143,372,28
14,185,165.564868818,4204.43513118,143,698,34
15,281,165.564868818,4054.43513118,132,762,36
16,364,161.766798326,4076.23320167,129,659,28
17,456,214.552227008,3531.44777299,138,1057,12
18,117,216.877576289,4031.12242371,134,891,15
19,216,219.435460498,4223.5645395,125,604,17
20,308,220.598135139,4506.40186486,128,224,16
21,411,217.265134503,4355.7348655,126,279,16
22,508,219.435460498,3946.5645395,117,594,16
23,58,220.133065283,4215.86693472,126,769,12
24,157,204.785760027,3677.21423997,112,1225,1
25,252,209.358946947,3466.64105305,93,1352,15
26,343,206.335992881,3282.66400712,85,1452,17
27,431,204.088155243,3410.91184476,104,1223,14
28,72,207.421155879,3639.57884412,103,1350,14
29,169,222.225879636,3610.77412036,108,1264,12
30,260,219.900530355,4188.09946965,119,592,8
31,357,386.2405156,4059.7594844,100,443,13
