start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,53,15820.9013926,7152.09860744,0,7,6945
1,197,21261.7536406,1967.24635939,238,81,6231
2,265,19396.7460055,1305.25399452,187,2592,6231
3,345,20998.6791253,615.320874734,7,1781,6220
4,317,21223.8504473,191.149552676,12,2001,6229
5,405,20484.5443992,2001.4556008,99,757,6229
6,497,18270.501837,1244.49816303,119,3617,6226
7,673,19827.0906458,840.909354223,11,2395,6226
8,452,17447.9482846,3887.05171542,5,1959,6224
9,592,21612.3388006,1150.66119944,81,315,6224
10,697,21149.5942936,630.405706387,100,1177,6219
11,765,21519.402341,2897.59765904,27,40,4723
12,690,20031.1012894,498.898710623,4,4024,4725
13,767,19638.2722841,795.727715853,5,4043,4725
14,774,17629.1705052,4043.82949477,3,2798,4722
15,907,20109.2330252,843.766974776,3,3387,4722
16,803,19695.7084114,935.291588609,4,3813,4720
17,879,20110.6282348,836.371765208,6,3419,4720
18,1000,18880.5184651,682.481534939,17,4671,4720
19,1054,19094.4505989,1287.54940107,2,3811,4720
20,939,19647.7287046,1006.27129544,2,3655,4720
21,1071,17983.1661775,2128.83382254,3,4062,4720
22,1084,18558.6126129,1653.38738709,4,3950,4720
23,1217,17996.6532033,2168.34679671,5,3863,4719
24,1118,19424.3401503,1005.65984972,4,3697,4719
25,1231,17463.9931946,1799.00680538,5,4747,4715
26,1421,17933.0936563,1653.90634372,5,4235,4713
27,1626,18432.2686353,914.731364703,5,4271,4713
28,1369,18382.1186025,1591.88139753,4,3902,4712
29,1456,18393.280279,1993.71972098,5,3401,4712
30,1645,18346.1532003,1323.84679975,3,3932,4712
31,1716,18154.001838,1560.99816202,4,3815,4711
32,1591,18079.1255911,1620.87440887,4,3956,4712
33,1645,19769.6545185,863.345481468,2,2969,4712
34,1794,19536.7320322,721.267967797,5,3192,4712
35,1795,18625.3501373,1435.64986272,3,3390,4712
36,1714,19598.9738813,1003.0261187,1,2932,4707
37,1847,18856.6448791,1047.35512089,2,3497,4707
38,1819,19229.1658339,855.834166051,3,3343,4707
39,1874,19754.3072133,800.692786724,4,2817,4707
40,1779,20068.1518546,568.84814541,3,2830,4707
41,1874,19523.1674947,656.83250527,40,3154,4707
42,1953,19932.7390148,775.260985216,3,2586,4707
43,1971,19329.3108763,85.6891236762,0,3863,4707
44,1879,20218.0593716,807.940628418,4,2340,4706
45,1890,19014,0,4,4341,4705
46,2021,19038,0,8,4181,4690
47,2009,19124,0,9,4108,4689
48,1925,19129.3308381,455.669161856,5,3733,4704
49,2012,19020.5044918,72.4955082137,14,4133,4702
50,2085,20260.6907751,364.30922493,14,2528,4701
51,2121,19580.0610405,121.938959525,1,3424,4705
52,2025,19184.674151,1227.32584896,41,2771,4705
53,2082,18166.0161426,2737.9838574,17,2246,4704
54,2217,18719,0,4,4309,4703
55,2146,19002,0,5,4094,4699
56,2084,18450.328848,929.671151953,44,3751,4689
57,2166,17799.7736308,2223.22636918,3,3054,4700
58,2311,17870.464249,2106.53575103,14,2947,4699
59,2470,17807.1372369,2115.86276312,30,2833,4691
60,2309,17404.5417647,3140.45823533,3,2389,4700
61,2511,18461.2579897,342.742010332,1,3930,4700
62,2451,18201.7490099,1019.25099011,26,3552,4696
63,2500,18536.0567249,251.943275121,2,3957,4698
64,2428,18726.3478077,973.65219228,54,3075,4685
65,2569,17990.1422253,2395.85777469,3,2289,4697
66,2592,16876.0673847,2124.9326153,2,3652,4696
67,2737,19952,0,0,2558,4696
68,2597,18699.4512677,297.548732299,3,3651,4693
69,2654,19590.2150657,859.78493433,2,2142,4692
70,2638,18375,0,4,4229,4692
71,2730,18328,0,2,4187,4692
72,2668,18214,0,41,4323,4692
73,2690,19487.1245809,204.875419128,0,2864,4690
74,2782,17893.7952534,523.204746576,1,4046,4690
75,2780,18387,0,1,4078,4689
76,2688,18766.1112804,1106.88871957,11,2674,4689
77,2767,19239.7074174,1242.29258264,54,1947,4686
78,2905,19973.2000923,1407.79990772,2,959,4689
79,3025,17956.1921258,256.807874199,2,4007,4686
80,2842,18010.0627175,850.937282519,3,3540,4688
81,2950,16135.2886154,9840.71138463,3,23,980
82,3179,18063.0031694,29.996830551,2,7681,977
83,3379,18075,0,8,7492,973
84,3129,17611,0,4,8210,973
85,3264,17454.3042393,266.695760715,4,7966,972
86,3315,18848.3511333,4095.64886666,247,2479,941
