start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,36,47735.0025785,7946.9974215,0,7,55848
1,288,50641.8442032,3940.15579677,230,633,55841
2,514,50448.4526547,6685.54734532,217,104,53605
3,862,45497.3964769,9914.60352312,43,1644,53609
4,951,29943.5226934,23639.4773066,42,3388,53606
5,1731,95120.4276484,13199.5723516,162,125,1232
6,2179,55805.6698402,23800.3301598,188,28385,1213
7,2738,60685.8803766,3293.11962339,69,43544,1241
8,2713,38528.3246813,15215.6753187,22,53851,1239
9,3196,25892.0666409,9283.93335911,494,71529,1174
10,3517,16704.0690495,2350.93095046,74,87681,1241
11,3760,22179.336467,18852.663533,757,64837,1183
12,3527,26228.5446819,40558.4553181,801,39225,1228
13,4391,53347.8531617,12702.1468383,385,39505,36
14,4805,49123.6236576,2814.37634244,24,53565,5
15,4709,13030.094697,2476.90530304,1,90103,0
