start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4162,4228,0,2,9,4964
1,117,1358.70158498,6483.29841502,5,439,4964
2,290,1354.82600284,9415.17399716,7,9,2291
3,530,1357.07384048,8126.92615952,6,1056,2288
4,747,1357.92646855,5435.07353145,4,3535,2281
5,895,1357.07384048,6677.92615952,5,2144,2280
6,1073,1357.07384048,9823.92615952,8,9,1092
7,1335,1357.07384048,6287.92615952,5,3287,1086
8,1498,1358.46905005,5828.53094995,4,3584,1079
9,1659,1358.62407334,6604.37592666,5,2646,1080
10,1838,1357.07384048,6442.92615952,5,2630,1079
11,2012,1357.07384048,7159.92615952,5,1739,1079
12,2207,1357.07384048,5366.92615952,4,3338,1076
13,2333,1357.07384048,6532.92615952,5,2044,1074
14,2507,1357.15135213,5678.84864787,4,2725,1072
15,2656,1357.07384048,9279.92615952,7,9,38
16,2895,1357.07384048,5594.92615952,5,3462,28
17,3035,1360.25181783,6467.74818217,5,2446,28
18,3222,1355.91116584,5772.08883416,5,2959,26
19,3375,1357.92646855,6683.07353145,6,1892,27
20,3590,1358.85660826,6521.14339174,5,1838,24
21,3769,1355.60111927,3978.39888073,3,4206,19
22,3880,1355.8336542,3327.1663458,3,4747,17
23,3965,1355.60111927,3588.39888073,3,4401,16
24,4029,1355.75614256,4841.24385744,4,3081,17
25,4168,1357.07384048,4183.92615952,4,3600,15
26,4293,1357.53891034,3646.46108966,3,4011,15
27,4405,1355.60111927,1892.39888073,2,5658,10
28,4827,1357.07384048,5723.92615952,6,1397,16
29,4573,1357.07384048,3383.92615952,3,3995,11
30,4667,1357.07384048,3206.92615952,3,4077,9
31,4788,1417.84296836,2234.15703164,2,4866,6
