start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,28,5545.18291913,3005.81708087,3,10,8682
1,68,5745.31798059,880.682019405,28,1886,8667
2,87,5173.51459236,1199.48540764,12,2139,8664
3,121,4911.91279823,710.087201771,5,2862,8665
4,137,5531.61838166,4525.38161834,18,101,6960
5,240,146.031934857,4326.96806514,10,5610,6936
6,321,1045.32201352,4151.67798648,7,4818,6926
7,397,5555.80201418,781.197985819,38,3596,6898
8,424,5585.33395005,1450.66604995,12,2898,6897
9,473,4367.47101987,5035.52898013,22,477,6890
10,110,146.031934857,4767.96806514,8,5341,6891
11,201,1759.74682434,4481.25317566,8,3927,6891
12,292,6935.04418448,597.955815523,40,2522,6878
13,323,4910.44007702,132.559922983,3,5010,5009
14,335,1710.44941958,11893.5505804,21,165,1253
15,558,9677.32859174,677.671408256,29,3182,1256
