start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4162,2225,0,1,9,3486
1,83,1357.07384048,4698.92615952,4,255,3490
2,199,1357.38388705,3725.61611295,3,1113,3490
3,302,1357.07384048,6296.92615952,5,9,1919
4,469,1357.07384048,6987.92615952,6,11,1059
5,654,1355.91116584,4890.08883416,4,1927,1056
6,784,1356.60877063,2826.39122937,2,3862,1051
7,868,1358.85660826,4546.14339174,3,2054,1050
8,974,1357.61642198,3758.38357802,3,2735,1052
9,1073,1357.07384048,7348.92615952,6,11,88
10,1264,1354.59346792,4568.40653208,3,2605,82
11,1392,1357.07384048,3805.92615952,3,3238,81
12,1492,1358.46905005,4330.53094995,3,2611,81
13,1609,1355.75614256,2488.24385744,2,4340,77
14,1678,1356.14370077,4081.85629923,3,2676,77
15,1787,1357.92646855,3434.07353145,2,3214,74
16,1891,1357.07384048,4548.92615952,3,1997,75
17,2014,1355.60111927,3340.39888073,2,3084,73
18,2114,1358.85660826,5141.14339174,4,1178,72
19,2245,1355.8336542,2413.1663458,2,3780,67
20,2309,1357.07384048,3073.92615952,2,3053,68
21,2402,1357.07384048,4333.92615952,4,1699,69
22,2520,1357.07384048,2881.92615952,2,3034,66
23,2593,1354.36093299,3325.63906701,2,2520,65
24,2676,1357.07384048,5767.92615952,4,11,47
25,2827,1357.07384048,3206.92615952,2,2423,42
26,2917,1355.75614256,2564.24385744,2,2979,40
27,2998,1358.85660826,4504.14339174,4,953,40
28,3129,1357.15135213,2797.84864787,2,2530,36
29,3213,1358.46905005,2558.53094995,2,2684,35
30,3283,1357.07384048,3548.92615952,3,1625,37
31,3382,1358.62407334,3615.37592666,3,1457,35
32,3498,1355.8336542,3015.1663458,2,1946,34
33,3584,1357.15135213,4801.84864787,4,70,37
34,3698,1357.07384048,1944.92615952,1,2815,29
35,3777,1353.89586313,1424.10413687,1,3260,28
36,3760,1355.60111927,2372.39888073,2,2327,28
37,3828,1354.51595627,1293.48404373,1,3339,26
38,3863,1354.28342135,1244.71657865,1,3353,25
39,3932,1357.07384048,1202.92615952,1,3323,23
40,3940,1354.28342135,2247.71657865,2,2259,25
41,3996,1355.60111927,1657.39888073,1,2805,20
42,4054,1355.75614256,1346.24385744,1,3058,15
43,4095,1355.75614256,2498.24385744,2,1865,17
44,4163,1353.35328163,1751.64671837,1,2546,16
45,4228,1354.28342135,1238.71657865,1,2994,14
46,4254,1357.07384048,2182.92615952,2,2019,16
47,4318,1355.75614256,974.243857443,1,3166,10
48,4312,1353.1207467,1020.8792533,1,3128,9
49,4353,1354.43844463,720.561555369,0,3386,8
50,4395,1354.28342135,424.716578655,0,3640,7
51,4396,1354.28342135,1159.71657865,1,2904,9
52,4464,1357.07384048,2794.92615952,2,1196,11
53,4530,1355.75614256,1473.24385744,1,2454,9
54,4588,1354.28342135,812.716578655,1,3059,5
55,4607,1355.60111927,951.398880729,1,2901,4
56,4633,1355.75614256,1281.24385744,1,2542,5
57,4682,1354.82600284,751.173997156,0,3026,3
58,4692,1357.07384048,1161.92615952,1,2602,4
59,4729,1356.06618913,1040.93381087,1,2687,4
60,4779,1356.84130555,341.158694445,0,3336,2
61,4795,1353.1207467,795.879253295,0,2870,1
62,4821,1280.02726763,441.972732366,0,3270,0
63,4840,1414.89752594,444.102474059,0,3111,1
