start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,63946.0975804,9713.90241957,1,7,27435
1,368,61677.7968683,8727.20313169,334,2613,27419
2,601,44557.1802509,8481.81974913,39,20038,27421
3,848,27219.065964,11299.934036,38,34309,27422
4,1196,33258.463117,14458.536883,28,24776,27422
5,1709,86978.7597219,10970.2402781,118,114,1245
6,2041,53114.3880939,6736.61190612,118,37887,1239
7,2532,28412.4352151,12869.5647849,127,55966,1229
8,2464,73951.4554441,8683.54455589,85,14702,1252
9,2782,35787.9780651,13456.0219349,15,47841,1254
10,3205,25923.6913911,9411.30860889,525,60893,1176
11,3423,22549.2220259,21165.7779741,798,52002,1197
12,3544,26228.5446819,40586.4553181,795,28742,1242
13,4459,53347.8531617,13094.1468383,378,28606,38
14,4735,49123.6236576,3010.37634244,24,42994,5
15,4955,13030.094697,2380.90530304,1,79510,0
