start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,35,4704,0,1,9,4581
1,42,3530.73283686,1117.26716314,12,56,4570
2,73,4583.03089823,327.96910177,24,32,4288
3,83,4235.9337622,395.066237804,11,332,4272
4,95,4371.65664857,535.343351427,2,51,4272
5,120,4509,0,2,425,4272
6,125,4426.22484504,178.775154962,3,323,4272
7,135,4511.87521023,719.124789773,6,78,3877
8,159,3829.85026606,3992.14973394,13,103,1229
9,243,146.031934857,4180.96806514,7,3539,1210
10,318,1045.32201352,4030.67798648,7,2716,1210
11,395,4126.09976448,538.900235517,33,3046,1186
12,417,3392.52957792,694.470422079,4,3628,1190
13,438,3664.2078856,903.792114397,9,3127,1182
14,468,3858.60708551,299.392914492,2,3515,1182
15,479,3701.25845082,1951.74154918,12,2003,1179
16,523,1048.65501416,3934.34498584,13,2626,1179
17,599,146.031934857,4154.96806514,6,3240,1179
18,672,1759.74682434,3916.25317566,7,1789,1178
19,748,6266,0,21,1118,1169
20,769,3745,0,1,3637,992
21,770,3593,0,2,3786,991
22,770,3858,0,2,3520,989
23,772,5117.93874454,10.0612554611,19,2236,985
24,777,4475.90980801,168.090191988,1,2730,989
25,791,1038.81103554,3906.18896446,14,2401,989
26,861,146.109446499,4204.8905535,8,2928,989
27,938,1405.05354732,3961.94645268,7,1840,987
28,1014,4089.2817342,302.718265802,34,2716,982
29,1030,4071,0,1,3046,986
30,1033,3719.24115192,93.7588480764,10,3298,985
31,1039,4559,0,10,2540,990
