start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,34,4432.81333467,2607.18666533,1,9,3576
1,41,3328.65998433,604.340015668,10,3111,3567
2,67,3727.22485112,1006.77514888,26,2270,3563
3,83,4235,0,1,2777,3566
4,172,4130.1303699,383.869630096,11,2404,3561
5,148,3602.89617622,563.103823777,2,2784,3562
6,223,4179,0,1,2696,3562
7,173,4033,0,1,2892,3561
8,126,4150.98100179,82.0189982084,3,2736,3562
9,137,4072.84926594,729.150734055,6,2152,3560
10,161,3829.85026606,4043.14973394,13,105,2505
11,247,146.031934857,4201.96806514,7,3571,2484
12,399,1045.32201352,4059.67798648,7,2662,2483
13,440,2995.66996727,366.330032729,30,4354,2470
14,455,3478,0,5,4245,2469
15,487,3341.60442866,746.395571336,3,3606,2469
16,439,3592.89717431,837.102825686,9,3312,2461
17,472,3963,0,1,3753,2461
18,477,3004.4287829,1850.5712171,13,2846,2455
19,522,2088.70623598,4231.29376402,11,1339,2456
20,140,146.031934857,4179.96806514,7,3721,2453
21,218,1759.74682434,3907.25317566,7,2303,2452
22,293,3146,0,2,4751,2451
23,295,2847,0,1,5051,2157
24,293,3646.92278928,201.07721072,18,4038,2151
25,307,4550,0,8,3329,2153
26,310,5359,0,18,2509,2098
27,322,4962.6829242,3820.3170758,13,171,1005
28,406,146.109446499,4281.8905535,7,4448,1004
29,484,1405.05354732,3970.94645268,7,3423,1004
30,559,6661.42808573,532.571914272,43,1523,974
31,583,5452,0,10,3265,984
