start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,42,20890.2403371,2780.75966288,126,10,18473
1,6176,2526.80204055,5537.19795945,13,9616,18455
2,6716,2426.50197489,5155.49802511,13,9561,18452
3,6937,2523.31401663,4500.68598337,10,9902,18447
4,7632,2523.31401663,5817.68598337,9,7891,18444
5,8343,2419.13836883,5468.86163117,9,7632,18440
6,9238,5149.17593655,4112.82406345,122,5248,18438
7,9533,3140.3842042,4087.6157958,9,7103,18433
8,10682,3178.28739748,5391.71260252,10,4610,18432
9,10683,3078.21986675,6435.78013325,11,3664,18430
10,11129,3065.66298063,4700.33701937,8,4969,18429
11,11592,4792.07979861,4013.92020139,121,3352,18423
12,11486,3070.85626069,5147.14373931,10,4158,18417
13,11706,3061.7873985,5851.2126015,14,3238,18415
14,12370,3065.19791078,4564.80208922,9,3863,18413
15,12789,3072.63902848,4756.36097152,10,3243,18406
16,12839,5938.01192436,4911.98807564,123,598,17862
17,13384,3094.57482336,5267.42517664,9,2654,17859
18,14130,3082.09544889,3911.90455111,8,3275,17858
19,13943,3093.17961379,4931.82038621,9,2432,17853
20,14175,3083.64568174,4471.35431826,7,2669,17846
21,14754,3081.78540232,4532.21459768,7,2030,17846
22,15184,4796.73049717,4445.26950283,126,595,17100
23,15680,3069.69358605,3961.30641395,11,2427,17094
24,15460,3086.97868238,5006.02131762,9,1587,17077
25,15675,3058.76444443,4047.23555557,7,2362,17074
26,16324,3064.42279435,3212.57720565,5,2541,17071
27,16791,3063.95772449,3697.04227551,7,1590,17072
28,16588,5929.25310873,4122.74689127,125,595,14850
29,16918,3092.24947408,4645.75052592,9,2695,14845
30,17738,3175.72951327,3739.27048673,7,2697,14845
31,17109,3077.13470375,3775.86529625,6,3392,14843
32,17601,3079.38254139,3821.61745861,6,2850,14834
33,17980,3094.72984665,3604.27015335,6,2674,14837
34,18453,4802.07880052,3397.92119948,124,594,14819
35,18590,3155.88653274,4028.11346726,9,1589,14818
36,19137,3067.29072513,3267.70927487,6,1893,14811
37,19529,3058.99697936,3305.00302064,6,1473,14807
38,19888,3050.39318702,2861.60681298,6,1566,14802
39,20108,3070.85626069,2584.14373931,6,1604,14798
40,20528,2979.3925223,3889.6074777,5,426,13830
41,21307,3055.81900201,3993.18099799,6,425,13380
42,21457,5909.4101282,3407.5898718,119,597,10676
43,22236,3077.28972704,3026.71027296,5,3146,10672
44,20947,3092.63703229,3344.36296771,5,4103,10665
45,21471,3081.55286739,3304.44713261,5,3632,10661
46,22264,3073.4141449,2980.5858551,5,3167,10657
47,22230,3086.04854266,2739.95145734,5,3173,10646
48,21759,3084.03323995,4020.96676005,5,2623,10651
49,21910,3087.98633373,3803.01366627,6,2686,10649
50,22207,4800.76110259,3433.23889741,120,930,10647
51,23192,3088.52891523,2665.47108477,7,2540,10644
52,23921,3092.48200901,3899.51799099,7,573,10641
53,22906,3100.07814999,3932.92185001,6,1547,10637
54,24437,3083.80070503,2600.19929497,5,1362,10632
55,23621,3092.71454394,4058.28545606,5,715,10630
56,25607,3018.84594844,3000.15405156,5,427,10061
57,24595,3097.28773086,2366.71226914,3,1999,10059
58,26091,3075.89451747,2504.10548253,4,425,10018
59,25110,4785.25877405,2541.74122595,117,595,8970
60,25533,3168.75346543,2685.24653457,5,1758,8964
61,24458,3082.94807696,3862.05192304,6,1741,8962
62,25453,3073.18160998,2885.81839002,6,1732,8962
63,25803,3083.41314681,3007.58685319,6,1251,8958
64,25390,2998.22785148,2942.77214852,3,1815,8953
65,25896,3069.92612098,2797.07387902,4,1382,8949
66,25904,2995.74747891,2562.25252109,3,1682,8946
67,26177,3093.41214872,2675.58785128,4,1198,8945
68,26170,3072.63902848,3034.36097152,3,867,8942
69,26746,5321.8718765,2074.1281235,3,427,7514
70,26933,4230.74048214,2820.25951786,119,658,7325
71,26962,3050.39318702,2361.60681298,4,2384,7319
72,26024,3052.56351302,2364.43648698,4,3320,7311
73,27308,2978.77242916,2024.22757084,4,2450,7310
