start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,29,5724.07979049,431.920209506,4,10,7221
1,58,6056.37220277,891.627797229,27,35,6348
2,82,5804.22682905,1035.77317095,12,150,6334
3,119,6246.12070411,2074.87929589,11,60,4907
4,166,1123.84130758,5950.15869242,18,1283,4877
5,279,1045.32201352,6029.67798648,14,1192,4856
6,393,5564.01824831,817.981751693,36,1775,4832
7,427,5584.09376377,1345.90623623,15,1215,4829
8,468,4367.47101987,4940.52898013,22,143,3474
9,576,146.031934857,4768.96806514,8,4441,3475
10,662,1759.74682434,4480.25317566,8,3033,3472
11,751,6768,0,24,2432,3442
12,764,6989.06979944,548.930200558,24,1648,2242
13,791,1038.81103554,5902.18896446,16,2223,2247
14,901,1405.05354732,5956.94645268,10,1698,2247
15,1014,9342.47829526,684.521704742,29,22,1126
