start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,33,47735.0025785,10456.9974215,0,7,52532
1,287,50641.8442032,5681.15579677,233,1396,52524
2,458,50448.4526547,9083.54734532,219,104,50452
3,695,45497.3964769,13767.6035231,43,303,50457
4,904,29943.5226934,23741.4773066,42,5677,50456
5,1823,95120.4276484,12307.5723516,160,125,1225
6,2186,55805.6698402,23706.3301598,188,27672,1204
7,2884,60685.8803766,3227.11962339,70,42664,1234
8,2720,38528.3246813,14842.6753187,22,53416,1231
9,3200,25892.0666409,9124.93335911,492,70886,1167
10,3360,16704.0690495,2304.93095046,74,87082,1230
11,3659,22179.336467,18859.663533,757,64132,1174
12,3503,26228.5446819,40809.4553181,802,38198,1219
13,4342,53347.8531617,13026.1468383,379,38437,42
14,4653,49123.6236576,2842.37634244,24,52892,6
15,4808,13030.094697,2313.90530304,1,89374,0
