start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,46,1299.32766667,2407.67233333,0,8,266
1,97,213.001994154,3408.99800585,27,56,226
2,158,195.329339617,3335.67066038,125,203,10
3,213,210.59913323,3243.40086677,95,245,21
4,266,161.766798326,2461.23320167,87,1031,20
5,320,165.564868818,2409.43513118,85,1028,20
6,372,161.766798326,2390.23320167,90,993,20
7,424,161.766798326,2402.23320167,80,939,16
8,479,161.766798326,2255.23320167,67,1040,21
9,525,161.766798326,2239.23320167,71,1006,21
10,573,161.766798326,2487.23320167,73,708,18
11,629,161.766798326,2168.23320167,68,974,19
12,670,161.766798326,2119.23320167,64,988,17
13,715,161.766798326,2157.23320167,77,890,17
14,765,161.766798326,2066.23320167,71,938,17
15,806,161.766798326,2046.23320167,74,912,18
16,847,167.03759003,2017.96240997,89,880,16
17,893,165.564868818,1992.43513118,90,861,16
18,934,161.766798326,1921.23320167,76,907,17
19,992,161.766798326,1876.23320167,83,887,17
20,1032,165.564868818,1878.43513118,55,867,18
21,1059,161.766798326,2056.23320167,61,663,17
22,1104,193.624083478,1828.37591652,52,818,21
23,1147,192.771455408,1873.22854459,51,733,20
24,1186,165.564868818,1729.43513118,55,860,19
25,1294,166.960078387,2194.03992161,65,282,14
26,1262,161.766798326,1666.23320167,55,851,18
27,1337,161.766798326,1670.23320167,50,777,18
28,1340,161.766798326,1621.23320167,56,816,19
29,1377,161.766798326,1603.23320167,57,795,14
30,1412,161.766798326,1637.23320167,49,734,13
31,1456,161.766798326,1489.23320167,48,838,13
32,1460,161.766798326,1466.23320167,44,861,13
33,1514,161.766798326,1535.23320167,49,732,11
34,1587,161.766798326,1478.23320167,46,719,12
35,1555,161.766798326,1428.23320167,43,803,12
36,1585,214.164668794,1450.83533121,45,699,7
37,1631,197.112107399,1240.8878926,52,873,7
38,1670,195.949432759,1182.05056724,49,894,8
39,1674,202.382899103,1152.6171009,45,918,7
40,1705,209.513970232,1098.48602977,39,938,8
41,1735,207.73120245,1280.26879755,41,726,10
42,1759,165.564868818,1300.43513118,41,723,10
43,1804,207.033597666,1277.96640233,36,665,10
44,1806,205.250829883,1242.74917012,34,697,11
45,1870,218.350297501,1242.6497025,33,623,12
46,1858,222.613437849,1182.38656215,31,690,14
47,1883,214.552227008,1313.44777299,34,541,11
48,1951,215.637390006,1379.36260999,34,406,7
49,1952,209.203923661,1188.79607634,31,603,7
50,1975,203.700597029,1127.29940297,29,650,9
51,2092,217.885227644,1143.11477236,31,501,7
52,2007,202.925480602,1109.0745194,34,632,12
53,2029,220.830670067,1074.16932993,33,627,13
54,2054,216.490018076,1315.50998192,34,366,9
55,2081,208.971388733,1044.02861127,35,616,11
56,2101,203.545573744,1014.45442626,27,638,4
57,2141,217.730204359,1039.26979564,28,559,2
58,2157,220.520623496,1044.4793765,28,535,5
59,2166,217.575181073,965.424818927,25,608,7
60,2172,223.233530991,988.766469009,25,571,8
61,2203,218.505320786,977.494679214,29,553,8
62,2239,199.747503251,985.252496749,30,527,7
63,2264,200.755154606,986.244845394,28,501,8
64,2270,202.150364175,944.849635825,32,533,6
65,2292,205.328341526,904.671658474,31,549,5
66,2314,200.445108036,901.554891964,26,537,8
67,2333,188.81836163,795.18163837,19,643,8
68,2375,203.778108672,796.221891328,23,581,8
69,2377,206.568527809,786.431472191,22,586,8
70,2417,206.02594631,751.97405369,21,581,8
71,2423,189.050896558,790.949103442,38,539,6
72,2425,190.136059556,818.863940444,18,524,8
73,2438,194.011641691,612.988358309,14,717,9
74,2458,201.99534089,805.00465911,22,492,6
