start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,4143,5981.1083977,3509.8916023,6,8,7186
1,245,1358.77909662,14943.2209034,12,9,4274
2,621,1357.92646855,10766.0735314,9,3815,4265
3,907,1357.07384048,15432.9261595,13,9,3121
4,1313,1358.46905005,11745.5309499,10,3295,3109
5,1646,1356.9188172,10756.0811828,9,3955,3106
6,1902,1357.07384048,13708.9261595,11,744,3107
7,2268,1357.07384048,10933.9261595,10,3154,3102
8,2561,1357.07384048,14477.9261595,12,9,2411
9,2945,1360.25181783,12339.7481822,11,1762,2408
10,3264,1359.86425962,16133.1357404,14,9,51
11,3704,1359.86425962,7668.13574038,6,8042,32
12,3899,1357.15135213,8639.84864787,7,6881,26
13,4116,1357.07384048,9573.92615952,10,5726,29
14,4377,1355.91116584,9314.08883416,10,5727,28
15,4630,1419.005643,7531.994357,7,7190,22
