start_delay,pin_time,dift_time,preprune_local_time,Forward Pass Time,Backward Pass time
0,30,20897.4489199,9304.55108011,144,30,15876
1,5044,2531.14269254,11409.8573075,25,11544,15728
2,6318,5622.07446869,10352.9255313,135,7936,15695
3,7398,3164.41281344,10929.5871866,28,9053,15698
4,11973,4791.61472875,10375.3852712,138,3304,15677
5,13121,3072.32898191,11389.6710181,29,2970,15676
6,13692,5951.18890362,11054.8110964,140,598,14819
7,14549,3096.90017264,11204.0998274,25,2560,14817
8,15713,4800.99363752,10787.0063625,142,602,14203
9,16605,3083.49065846,10126.5093415,25,2206,14200
10,17516,5922.58710746,9608.41289254,138,602,12458
11,18270,3188.44142268,10442.5585773,23,1863,12453
12,19570,4801.53621902,9565.46378098,138,607,11549
13,20470,3076.51461061,10389.4853894,24,723,11540
14,21340,5882.12602997,9036.87397003,132,602,9222
15,22288,3146.7401589,9045.2598411,20,2491,9210
16,21026,3102.71354585,9784.28645415,20,3058,9186
17,21961,4801.22617245,9941.77382755,141,624,8710
18,22612,3097.13270757,9605.86729243,22,2129,8699
19,23512,4803.3189868,7490.6810132,132,1531,8691
20,24921,3091.86191587,11299.1380841,23,460,6159
21,26023,3088.91647344,9063.08352656,18,1767,6147
22,26419,5914.44838498,9382.55161502,134,605,3646
23,27269,3073.02658669,9991.97341331,21,2101,3616
24,29336,4789.83196097,10771.168039,137,605,362
25,29980,3063.02758478,8850.97241522,18,3727,317
26,30975,4803.70654501,8629.29345499,131,1097,303
27,31555,3074.73184283,9316.26815717,20,1673,283
28,30331,3115.42545525,8565.57454475,17,3609,109
29,31303,4802.93142859,8333.06857141,133,1067,107
30,31916,3076.20456404,7746.79543596,17,2705,81
31,32667,3071.32133055,7947.67866945,13,1937,22
